[10:56:13.856], STTP, 35, <--, MIX, 37, list, 22f79496, SETUP, , , 1
[10:56:13.856], STTP, 35, , , , , , store_share, CPU: 0.010625 ms, wall: 0.009677 ms, 1
[10:56:13.906], STTP, 35, <--, MIX, 29, list, 580f8257, SETUP, , , 1
[10:56:13.907], STTP, 35, , , , , , store_share, CPU: 0.006485 ms, wall: 0.005064 ms, 1
[10:56:13.907], STTP, 35, <--, MIX, 41, list, b6c364b6, SETUP, , , 1
[10:56:13.907], STTP, 35, , , , , , store_share, CPU: 0.003458 ms, wall: 0.002673 ms, 1
[10:56:13.928], STTP, 35, <--, MIX, 22, list, 483fcbac, SETUP, , , 1
[10:56:13.928], STTP, 35, , , , , , store_share, CPU: 0.007019 ms, wall: 0.005165 ms, 1
[10:56:13.931], STTP, 35, <--, MIX, 7, list, 9a5989ab, SETUP, , , 1
[10:56:13.931], STTP, 35, , , , , , store_share, CPU: 0.007661 ms, wall: 0.006015 ms, 1
[10:56:13.948], STTP, 35, <--, MIX, 12, list, 924eff63, SETUP, , , 1
[10:56:13.948], STTP, 35, , , , , , store_share, CPU: 0.006429 ms, wall: 0.004928 ms, 1
[10:56:13.957], STTP, 35, <--, MIX, 33, list, 94509ac2, SETUP, , , 1
[10:56:13.958], STTP, 35, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003286 ms, 1
[10:56:14.002], STTP, 35, <--, MIX, 35, list, caffb6c0, SETUP, , , 1
[10:56:14.002], STTP, 35, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003336 ms, 1
[10:56:14.009], STTP, 35, <--, MIX, 28, list, 92cc7b4f, SETUP, , , 1
[10:56:14.009], STTP, 35, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003253 ms, 1
[10:56:14.013], STTP, 35, <--, MIX, 10, list, 13a7e998, SETUP, , , 1
[10:56:14.013], STTP, 35, , , , , , store_share, CPU: 0.004846 ms, wall: 0.003227 ms, 1
[10:56:14.024], STTP, 35, <--, MIX, 2, list, 32caaa40, SETUP, , , 1
[10:56:14.024], STTP, 35, , , , , , store_share, CPU: 0.004761 ms, wall: 0.003712 ms, 1
[10:56:14.025], STTP, 35, <--, MIX, 9, list, 8b743bbf, SETUP, , , 1
[10:56:14.025], STTP, 35, , , , , , store_share, CPU: 0.003296 ms, wall: 0.002695 ms, 1
