[10:56:13.890], STTP, 41, <--, MIX, 37, list, 1ca3297c, SETUP, , , 1
[10:56:13.890], STTP, 41, , , , , , store_share, CPU: 0.006941 ms, wall: 0.005417 ms, 1
[10:56:13.923], STTP, 41, <--, MIX, 29, list, bc9d232e, SETUP, , , 1
[10:56:13.923], STTP, 41, , , , , , store_share, CPU: 0.007665 ms, wall: 0.006106 ms, 1
[10:56:13.923], STTP, 41, <--, MIX, 41, list, b8594e92, SETUP, , , 1
[10:56:13.923], STTP, 41, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003843 ms, 1
[10:56:13.956], STTP, 41, <--, MIX, 7, list, 3e9eeb50, SETUP, , , 1
[10:56:13.957], STTP, 41, , , , , , store_share, CPU: 0.007359 ms, wall: 0.005151 ms, 1
[10:56:13.970], STTP, 41, <--, MIX, 22, list, 28d90fa3, SETUP, , , 1
[10:56:13.970], STTP, 41, , , , , , store_share, CPU: 0.006405 ms, wall: 0.004931 ms, 1
[10:56:13.975], STTP, 41, <--, MIX, 12, list, 9b553d6a, SETUP, , , 1
[10:56:13.976], STTP, 41, , , , , , store_share, CPU: 0.007318 ms, wall: 0.005389 ms, 1
[10:56:14.000], STTP, 41, <--, MIX, 33, list, 3fee7c6f, SETUP, , , 1
[10:56:14.001], STTP, 41, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003157 ms, 1
[10:56:14.022], STTP, 41, <--, MIX, 28, list, 33f840bf, SETUP, , , 1
[10:56:14.022], STTP, 41, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003196 ms, 1
[10:56:14.029], STTP, 41, <--, MIX, 10, list, 12b2ecef, SETUP, , , 1
[10:56:14.030], STTP, 41, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003276 ms, 1
[10:56:14.046], STTP, 41, <--, MIX, 2, list, 8ce1a0d0, SETUP, , , 1
[10:56:14.046], STTP, 41, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003061 ms, 1
[10:56:14.056], STTP, 41, <--, MIX, 4, list, 97b53979, SETUP, , , 1
[10:56:14.056], STTP, 41, , , , , , store_share, CPU: 0.004074 ms, wall: 0.002926 ms, 1
[10:56:14.056], STTP, 41, <--, MIX, 9, list, 98fd8d9b, SETUP, , , 1
[10:56:14.056], STTP, 41, , , , , , store_share, CPU: 0.002786 ms, wall: 0.002257 ms, 1
[10:56:14.078], STTP, 41, <--, MIX, 35, list, 20af2643, SETUP, , , 1
[10:56:14.078], STTP, 41, , , , , , store_share, CPU: 0.006800 ms, wall: 0.005387 ms, 1
[10:56:14.079], STTP, 41, <--, MIX, 8, list, a48c478e, SETUP, , , 1
[10:56:14.081], STTP, 41, , , , , , store_share, CPU: 0.015389 ms, wall: 0.009731 ms, 1
[10:56:14.088], STTP, 41, <--, MIX, 17, list, 4c563c55, SETUP, , , 1
[10:56:14.088], STTP, 41, , , , , , store_share, CPU: 0.006829 ms, wall: 0.005367 ms, 1
[10:56:14.089], STTP, 41, <--, MIX, 46, list, 002cd164, SETUP, , , 1
[10:56:14.094], STTP, 41, , , , , , store_share, CPU: 0.031566 ms, wall: 0.012890 ms, 1
[10:56:14.095], STTP, 41, <--, MIX, 21, list, f6b0f575, SETUP, , , 1
[10:56:14.095], STTP, 41, , , , , , store_share, CPU: 0.007018 ms, wall: 0.005131 ms, 1
[10:56:14.099], STTP, 41, <--, MIX, 18, list, af1b2700, SETUP, , , 1
[10:56:14.103], STTP, 41, , , , , , store_share, CPU: 0.028655 ms, wall: 0.013668 ms, 1
[10:56:14.120], STTP, 41, <--, MIX, 1, list, d2371fbe, SETUP, , , 1
[10:56:14.120], STTP, 41, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003289 ms, 1
[10:56:14.121], STTP, 41, <--, MIX, 11, list, a402bcd6, SETUP, , , 1
[10:56:14.121], STTP, 41, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003000 ms, 1
[10:56:14.155], STTP, 41, <--, MIX, 32, list, 815a7bdc, SETUP, , , 1
[10:56:14.155], STTP, 41, , , , , , store_share, CPU: 0.004280 ms, wall: 0.002970 ms, 1
[10:56:14.168], STTP, 41, <--, MIX, 43, list, d7591419, SETUP, , , 1
[10:56:14.168], STTP, 41, , , , , , store_share, CPU: 0.007290 ms, wall: 0.005371 ms, 1
[10:56:14.171], STTP, 41, <--, MIX, 13, list, 19ac5c6e, SETUP, , , 1
[10:56:14.172], STTP, 41, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003296 ms, 1
[10:56:14.192], STTP, 41, <--, MIX, 6, list, 8417bdca, SETUP, , , 1
[10:56:14.192], STTP, 41, , , , , , store_share, CPU: 0.006240 ms, wall: 0.004592 ms, 1
[10:56:14.198], STTP, 41, <--, MIX, 48, list, 91601657, SETUP, , , 1
[10:56:14.199], STTP, 41, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003343 ms, 1
[10:56:14.215], STTP, 41, <--, MIX, 30, list, 609034be, SETUP, , , 1
[10:56:14.215], STTP, 41, , , , , , store_share, CPU: 0.003123 ms, wall: 0.002500 ms, 1
[10:56:14.263], STTP, 41, <--, MIX, 34, list, 645ae549, SETUP, , , 1
[10:56:14.263], STTP, 41, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003104 ms, 1
[10:56:14.264], STTP, 41, <--, MIX, 16, list, a51f8817, SETUP, , , 1
[10:56:14.264], STTP, 41, , , , , , store_share, CPU: 0.004100 ms, wall: 0.002862 ms, 1
[10:56:14.264], STTP, 41, <--, MIX, 15, list, 5f5559a8, SETUP, , , 1
[10:56:14.264], STTP, 41, , , , , , store_share, CPU: 0.002814 ms, wall: 0.002281 ms, 1
[10:56:14.266], STTP, 41, <--, MIX, 5, list, f794e608, SETUP, , , 1
[10:56:14.267], STTP, 41, , , , , , store_share, CPU: 0.005071 ms, wall: 0.003474 ms, 1
[10:56:14.288], STTP, 41, <--, MIX, 45, list, 4a7a4fac, SETUP, , , 1
[10:56:14.288], STTP, 41, , , , , , store_share, CPU: 0.003884 ms, wall: 0.003096 ms, 1
[10:56:14.291], STTP, 41, <--, MIX, 44, list, f68fece5, SETUP, , , 1
[10:56:14.291], STTP, 41, , , , , , store_share, CPU: 0.003892 ms, wall: 0.002840 ms, 1
[10:56:14.299], STTP, 41, <--, MIX, 23, list, 43e3334a, SETUP, , , 1
[10:56:14.299], STTP, 41, , , , , , store_share, CPU: 0.004701 ms, wall: 0.003425 ms, 1
[10:56:14.305], STTP, 41, <--, MIX, 42, list, 390174f8, SETUP, , , 1
[10:56:14.305], STTP, 41, , , , , , store_share, CPU: 0.004031 ms, wall: 0.003303 ms, 1
[10:56:14.309], STTP, 41, <--, MIX, 47, list, 2767316e, SETUP, , , 1
[10:56:14.309], STTP, 41, , , , , , store_share, CPU: 0.003889 ms, wall: 0.003172 ms, 1
[10:56:14.314], STTP, 41, <--, MIX, 50, list, 810f2f26, SETUP, , , 1
[10:56:14.315], STTP, 41, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003110 ms, 1
[10:56:14.315], STTP, 41, <--, MIX, 49, list, 5039fa0c, SETUP, , , 1
[10:56:14.315], STTP, 41, , , , , , store_share, CPU: 0.003559 ms, wall: 0.003067 ms, 1
[10:56:14.325], STTP, 41, <--, MIX, 14, list, 7a53e100, SETUP, , , 1
[10:56:14.326], STTP, 41, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003238 ms, 1
[10:56:14.326], STTP, 41, <--, MIX, 25, list, 97ceafe5, SETUP, , , 1
[10:56:14.327], STTP, 41, , , , , , store_share, CPU: 0.003990 ms, wall: 0.002998 ms, 1
[10:56:14.336], STTP, 41, <--, MIX, 27, list, 4ee60e23, SETUP, , , 1
[10:56:14.337], STTP, 41, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003170 ms, 1
[10:56:14.337], STTP, 41, <--, MIX, 36, list, bb90a12f, SETUP, , , 1
[10:56:14.337], STTP, 41, , , , , , store_share, CPU: 0.003318 ms, wall: 0.002770 ms, 1
[10:56:14.338], STTP, 41, <--, MIX, 19, list, 990a7baf, SETUP, , , 1
[10:56:14.338], STTP, 41, , , , , , store_share, CPU: 0.002917 ms, wall: 0.002373 ms, 1
[10:56:14.340], STTP, 41, <--, MIX, 38, list, c2253f03, SETUP, , , 1
[10:56:14.340], STTP, 41, , , , , , store_share, CPU: 0.006856 ms, wall: 0.004577 ms, 1
[10:56:14.341], STTP, 41, <--, MIX, 26, list, f8767e39, SETUP, , , 1
[10:56:14.341], STTP, 41, , , , , , store_share, CPU: 0.006439 ms, wall: 0.004452 ms, 1
[10:56:14.342], STTP, 41, <--, MIX, 24, list, 463481e7, SETUP, , , 1
[10:56:14.342], STTP, 41, , , , , , store_share, CPU: 0.005858 ms, wall: 0.004483 ms, 1
[10:56:14.351], STTP, 41, <--, MIX, 20, list, 410717ea, SETUP, , , 1
