[10:56:13.900], STTP, 43, <--, MIX, 37, list, 0ba05861, SETUP, , , 1
[10:56:13.900], STTP, 43, , , , , , store_share, CPU: 0.013995 ms, wall: 0.011293 ms, 1
[10:56:13.927], STTP, 43, <--, MIX, 41, list, f967d13f, SETUP, , , 1
[10:56:13.927], STTP, 43, , , , , , store_share, CPU: 0.008157 ms, wall: 0.006964 ms, 1
[10:56:13.928], STTP, 43, <--, MIX, 29, list, b8c67c52, SETUP, , , 1
[10:56:13.928], STTP, 43, , , , , , store_share, CPU: 0.003718 ms, wall: 0.002727 ms, 1
[10:56:13.965], STTP, 43, <--, MIX, 7, list, c7e474e1, SETUP, , , 1
[10:56:13.965], STTP, 43, , , , , , store_share, CPU: 0.008009 ms, wall: 0.005866 ms, 1
[10:56:13.985], STTP, 43, <--, MIX, 22, list, 312a4f77, SETUP, , , 1
[10:56:13.985], STTP, 43, , , , , , store_share, CPU: 0.006652 ms, wall: 0.004980 ms, 1
[10:56:13.986], STTP, 43, <--, MIX, 12, list, dda958cd, SETUP, , , 1
[10:56:13.988], STTP, 43, , , , , , store_share, CPU: 0.006529 ms, wall: 0.005065 ms, 1
[10:56:14.008], STTP, 43, <--, MIX, 33, list, c25c78f8, SETUP, , , 1
[10:56:14.009], STTP, 43, , , , , , store_share, CPU: 0.004800 ms, wall: 0.003359 ms, 1
[10:56:14.027], STTP, 43, <--, MIX, 28, list, cebd3771, SETUP, , , 1
[10:56:14.027], STTP, 43, , , , , , store_share, CPU: 0.004832 ms, wall: 0.003416 ms, 1
[10:56:14.033], STTP, 43, <--, MIX, 10, list, 235b1190, SETUP, , , 1
[10:56:14.033], STTP, 43, , , , , , store_share, CPU: 0.006105 ms, wall: 0.005450 ms, 1
[10:56:14.055], STTP, 43, <--, MIX, 2, list, 8a7d6bee, SETUP, , , 1
[10:56:14.055], STTP, 43, , , , , , store_share, CPU: 0.006741 ms, wall: 0.005438 ms, 1
[10:56:14.058], STTP, 43, <--, MIX, 4, list, 46bf409b, SETUP, , , 1
[10:56:14.058], STTP, 43, , , , , , store_share, CPU: 0.003968 ms, wall: 0.002919 ms, 1
[10:56:14.061], STTP, 43, <--, MIX, 9, list, 4ca1604b, SETUP, , , 1
[10:56:14.061], STTP, 43, , , , , , store_share, CPU: 0.003673 ms, wall: 0.002899 ms, 1
[10:56:14.089], STTP, 43, <--, MIX, 8, list, 66a1db8d, SETUP, , , 1
[10:56:14.089], STTP, 43, , , , , , store_share, CPU: 0.007322 ms, wall: 0.005338 ms, 1
[10:56:14.092], STTP, 43, <--, MIX, 17, list, d1e16852, SETUP, , , 1
[10:56:14.092], STTP, 43, , , , , , store_share, CPU: 0.013979 ms, wall: 0.007137 ms, 1
[10:56:14.094], STTP, 43, <--, MIX, 35, list, c3f390ae, SETUP, , , 1
[10:56:14.094], STTP, 43, , , , , , store_share, CPU: 0.006735 ms, wall: 0.004906 ms, 1
[10:56:14.097], STTP, 43, <--, MIX, 21, list, f8eaed31, SETUP, , , 1
[10:56:14.098], STTP, 43, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003179 ms, 1
[10:56:14.098], STTP, 43, <--, MIX, 46, list, 058801f6, SETUP, , , 1
[10:56:14.098], STTP, 43, , , , , , store_share, CPU: 0.004051 ms, wall: 0.002812 ms, 1
[10:56:14.103], STTP, 43, <--, MIX, 18, list, 5a60257d, SETUP, , , 1
[10:56:14.103], STTP, 43, , , , , , store_share, CPU: 0.006880 ms, wall: 0.004795 ms, 1
[10:56:14.124], STTP, 43, <--, MIX, 11, list, 71b9e7f7, SETUP, , , 1
[10:56:14.124], STTP, 43, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003421 ms, 1
[10:56:14.125], STTP, 43, <--, MIX, 1, list, 3f604dc3, SETUP, , , 1
[10:56:14.125], STTP, 43, , , , , , store_share, CPU: 0.003444 ms, wall: 0.002509 ms, 1
[10:56:14.157], STTP, 43, <--, MIX, 32, list, 748f6ced, SETUP, , , 1
[10:56:14.158], STTP, 43, , , , , , store_share, CPU: 0.003740 ms, wall: 0.002852 ms, 1
[10:56:14.175], STTP, 43, <--, MIX, 13, list, 4e1f41e8, SETUP, , , 1
[10:56:14.176], STTP, 43, , , , , , store_share, CPU: 0.004746 ms, wall: 0.003606 ms, 1
[10:56:14.176], STTP, 43, <--, MIX, 43, list, 887e5e97, SETUP, , , 1
[10:56:14.176], STTP, 43, , , , , , store_share, CPU: 0.003686 ms, wall: 0.002841 ms, 1
[10:56:14.200], STTP, 43, <--, MIX, 6, list, e52af2bb, SETUP, , , 1
[10:56:14.200], STTP, 43, , , , , , store_share, CPU: 0.005914 ms, wall: 0.004364 ms, 1
[10:56:14.204], STTP, 43, <--, MIX, 48, list, 088bb926, SETUP, , , 1
[10:56:14.205], STTP, 43, , , , , , store_share, CPU: 0.004620 ms, wall: 0.003453 ms, 1
[10:56:14.219], STTP, 43, <--, MIX, 30, list, 14258b0d, SETUP, , , 1
[10:56:14.220], STTP, 43, , , , , , store_share, CPU: 0.004688 ms, wall: 0.003395 ms, 1
[10:56:14.268], STTP, 43, <--, MIX, 15, list, 9a5531d8, SETUP, , , 1
[10:56:14.269], STTP, 43, , , , , , store_share, CPU: 0.003208 ms, wall: 0.002415 ms, 1
[10:56:14.269], STTP, 43, <--, MIX, 5, list, 975f0f8f, SETUP, , , 1
[10:56:14.269], STTP, 43, , , , , , store_share, CPU: 0.003140 ms, wall: 0.002490 ms, 1
[10:56:14.270], STTP, 43, <--, MIX, 34, list, 3ae6e722, SETUP, , , 1
[10:56:14.272], STTP, 43, , , , , , store_share, CPU: 0.018511 ms, wall: 0.007441 ms, 1
[10:56:14.273], STTP, 43, <--, MIX, 16, list, 79475ec9, SETUP, , , 1
[10:56:14.273], STTP, 43, , , , , , store_share, CPU: 0.003061 ms, wall: 0.002421 ms, 1
[10:56:14.292], STTP, 43, <--, MIX, 45, list, dee3882c, SETUP, , , 1
[10:56:14.292], STTP, 43, , , , , , store_share, CPU: 0.003795 ms, wall: 0.003091 ms, 1
[10:56:14.297], STTP, 43, <--, MIX, 44, list, fed4fff1, SETUP, , , 1
[10:56:14.297], STTP, 43, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003272 ms, 1
[10:56:14.303], STTP, 43, <--, MIX, 23, list, 23e3aaad, SETUP, , , 1
[10:56:14.304], STTP, 43, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003364 ms, 1
[10:56:14.310], STTP, 43, <--, MIX, 42, list, cd300ecc, SETUP, , , 1
[10:56:14.311], STTP, 43, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003200 ms, 1
[10:56:14.313], STTP, 43, <--, MIX, 47, list, 7d1ce824, SETUP, , , 1
[10:56:14.313], STTP, 43, , , , , , store_share, CPU: 0.003761 ms, wall: 0.002990 ms, 1
[10:56:14.317], STTP, 43, <--, MIX, 50, list, c5a53fd6, SETUP, , , 1
