[10:56:13.934], STTP, 47, <--, MIX, 37, list, 34523a7d, SETUP, , , 1
[10:56:13.934], STTP, 47, , , , , , store_share, CPU: 0.007326 ms, wall: 0.005645 ms, 1
[10:56:13.935], STTP, 47, <--, MIX, 29, list, 98842ef5, SETUP, , , 1
[10:56:13.935], STTP, 47, , , , , , store_share, CPU: 0.006714 ms, wall: 0.005498 ms, 1
[10:56:13.940], STTP, 47, <--, MIX, 41, list, 2cf33c20, SETUP, , , 1
[10:56:13.941], STTP, 47, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003057 ms, 1
[10:56:13.982], STTP, 47, <--, MIX, 7, list, f24d0c2a, SETUP, , , 1
[10:56:13.982], STTP, 47, , , , , , store_share, CPU: 0.006323 ms, wall: 0.004448 ms, 1
[10:56:14.006], STTP, 47, <--, MIX, 12, list, 25ba7f14, SETUP, , , 1
[10:56:14.006], STTP, 47, , , , , , store_share, CPU: 0.007204 ms, wall: 0.005605 ms, 1
[10:56:14.009], STTP, 47, <--, MIX, 22, list, 7e5de29f, SETUP, , , 1
[10:56:14.011], STTP, 47, , , , , , store_share, CPU: 0.025955 ms, wall: 0.010277 ms, 1
[10:56:14.035], STTP, 47, <--, MIX, 33, list, 2c42b5af, SETUP, , , 1
[10:56:14.035], STTP, 47, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003180 ms, 1
[10:56:14.035], STTP, 47, <--, MIX, 28, list, 332fe88a, SETUP, , , 1
[10:56:14.035], STTP, 47, , , , , , store_share, CPU: 0.003334 ms, wall: 0.002320 ms, 1
[10:56:14.042], STTP, 47, <--, MIX, 10, list, ea425ac3, SETUP, , , 1
[10:56:14.043], STTP, 47, , , , , , store_share, CPU: 0.006060 ms, wall: 0.004460 ms, 1
[10:56:14.066], STTP, 47, <--, MIX, 2, list, 8a2e16e0, SETUP, , , 1
[10:56:14.066], STTP, 47, , , , , , store_share, CPU: 0.003786 ms, wall: 0.002820 ms, 1
[10:56:14.068], STTP, 47, <--, MIX, 4, list, 13db943f, SETUP, , , 1
[10:56:14.069], STTP, 47, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003269 ms, 1
[10:56:14.084], STTP, 47, <--, MIX, 9, list, 87e7531d, SETUP, , , 1
[10:56:14.085], STTP, 47, , , , , , store_share, CPU: 0.004915 ms, wall: 0.003483 ms, 1
[10:56:14.105], STTP, 47, <--, MIX, 21, list, 5486baa8, SETUP, , , 1
[10:56:14.106], STTP, 47, , , , , , store_share, CPU: 0.004781 ms, wall: 0.003478 ms, 1
[10:56:14.108], STTP, 47, <--, MIX, 46, list, abcf650f, SETUP, , , 1
[10:56:14.108], STTP, 47, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003070 ms, 1
