[10:56:13.859], STTP, 36, <--, MIX, 37, list, 4b5a16d2, SETUP, , , 1
[10:56:13.859], STTP, 36, , , , , , store_share, CPU: 0.007183 ms, wall: 0.005804 ms, 1
[10:56:13.910], STTP, 36, <--, MIX, 29, list, 62f8e336, SETUP, , , 1
[10:56:13.910], STTP, 36, , , , , , store_share, CPU: 0.011982 ms, wall: 0.010723 ms, 1
[10:56:13.911], STTP, 36, <--, MIX, 41, list, 51ae9b33, SETUP, , , 1
[10:56:13.923], STTP, 36, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003445 ms, 1
[10:56:13.933], STTP, 36, <--, MIX, 22, list, b9c9ee3f, SETUP, , , 1
[10:56:13.933], STTP, 36, , , , , , store_share, CPU: 0.006349 ms, wall: 0.004808 ms, 1
[10:56:13.938], STTP, 36, <--, MIX, 7, list, 9ad632e2, SETUP, , , 1
[10:56:13.938], STTP, 36, , , , , , store_share, CPU: 0.006961 ms, wall: 0.005668 ms, 1
[10:56:13.952], STTP, 36, <--, MIX, 12, list, 8ca840c3, SETUP, , , 1
[10:56:13.952], STTP, 36, , , , , , store_share, CPU: 0.007189 ms, wall: 0.005179 ms, 1
[10:56:13.972], STTP, 36, <--, MIX, 33, list, b94ee6ef, SETUP, , , 1
[10:56:13.972], STTP, 36, , , , , , store_share, CPU: 0.006365 ms, wall: 0.005172 ms, 1
[10:56:14.004], STTP, 36, <--, MIX, 35, list, 661bb5b8, SETUP, , , 1
[10:56:14.005], STTP, 36, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003163 ms, 1
[10:56:14.011], STTP, 36, <--, MIX, 28, list, bd557b6d, SETUP, , , 1
[10:56:14.012], STTP, 36, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003513 ms, 1
[10:56:14.014], STTP, 36, <--, MIX, 10, list, 19f6437f, SETUP, , , 1
[10:56:14.014], STTP, 36, , , , , , store_share, CPU: 0.003885 ms, wall: 0.003011 ms, 1
[10:56:14.027], STTP, 36, <--, MIX, 2, list, 0db3a85f, SETUP, , , 1
[10:56:14.027], STTP, 36, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003450 ms, 1
[10:56:14.030], STTP, 36, <--, MIX, 9, list, 17cfc411, SETUP, , , 1
[10:56:14.030], STTP, 36, , , , , , store_share, CPU: 0.003948 ms, wall: 0.002745 ms, 1
[10:56:14.044], STTP, 36, <--, MIX, 4, list, a21d226d, SETUP, , , 1
[10:56:14.045], STTP, 36, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003206 ms, 1
[10:56:14.052], STTP, 36, <--, MIX, 8, list, 47251681, SETUP, , , 1
[10:56:14.052], STTP, 36, , , , , , store_share, CPU: 0.006864 ms, wall: 0.004941 ms, 1
[10:56:14.066], STTP, 36, <--, MIX, 46, list, d16405f2, SETUP, , , 1
[10:56:14.066], STTP, 36, , , , , , store_share, CPU: 0.006933 ms, wall: 0.004909 ms, 1
[10:56:14.067], STTP, 36, <--, MIX, 17, list, 3b9b4aec, SETUP, , , 1
[10:56:14.074], STTP, 36, , , , , , store_share, CPU: 0.037535 ms, wall: 0.015425 ms, 1
[10:56:14.077], STTP, 36, <--, MIX, 18, list, 05d8ead6, SETUP, , , 1
[10:56:14.077], STTP, 36, , , , , , store_share, CPU: 0.007188 ms, wall: 0.005151 ms, 1
[10:56:14.085], STTP, 36, <--, MIX, 21, list, dff56063, SETUP, , , 1
[10:56:14.085], STTP, 36, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003675 ms, 1
[10:56:14.107], STTP, 36, <--, MIX, 11, list, 6eab0140, SETUP, , , 1
[10:56:14.107], STTP, 36, , , , , , store_share, CPU: 0.004643 ms, wall: 0.003513 ms, 1
[10:56:14.112], STTP, 36, <--, MIX, 1, list, f9edb578, SETUP, , , 1
[10:56:14.113], STTP, 36, , , , , , store_share, CPU: 0.003675 ms, wall: 0.002737 ms, 1
[10:56:14.146], STTP, 36, <--, MIX, 32, list, 7e4b7df6, SETUP, , , 1
[10:56:14.147], STTP, 36, , , , , , store_share, CPU: 0.004898 ms, wall: 0.003494 ms, 1
[10:56:14.148], STTP, 36, <--, MIX, 43, list, 2b473af6, SETUP, , , 1
[10:56:14.149], STTP, 36, , , , , , store_share, CPU: 0.007735 ms, wall: 0.005544 ms, 1
[10:56:14.162], STTP, 36, <--, MIX, 13, list, 3377be3a, SETUP, , , 1
[10:56:14.162], STTP, 36, , , , , , store_share, CPU: 0.003931 ms, wall: 0.003146 ms, 1
[10:56:14.173], STTP, 36, <--, MIX, 6, list, 4f68e40c, SETUP, , , 1
[10:56:14.173], STTP, 36, , , , , , store_share, CPU: 0.006835 ms, wall: 0.005132 ms, 1
[10:56:14.185], STTP, 36, <--, MIX, 48, list, ac5c5e30, SETUP, , , 1
[10:56:14.185], STTP, 36, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003217 ms, 1
[10:56:14.199], STTP, 36, <--, MIX, 30, list, 89da9ae2, SETUP, , , 1
[10:56:14.199], STTP, 36, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003496 ms, 1
[10:56:14.239], STTP, 36, <--, MIX, 34, list, 1eb015fd, SETUP, , , 1
[10:56:14.240], STTP, 36, , , , , , store_share, CPU: 0.004678 ms, wall: 0.003179 ms, 1
[10:56:14.253], STTP, 36, <--, MIX, 5, list, c747d0db, SETUP, , , 1
[10:56:14.254], STTP, 36, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003224 ms, 1
[10:56:14.254], STTP, 36, <--, MIX, 16, list, 14c392b9, SETUP, , , 1
[10:56:14.254], STTP, 36, , , , , , store_share, CPU: 0.003569 ms, wall: 0.002854 ms, 1
[10:56:14.255], STTP, 36, <--, MIX, 15, list, dfce4ab8, SETUP, , , 1
[10:56:14.256], STTP, 36, , , , , , store_share, CPU: 0.012742 ms, wall: 0.007144 ms, 1
[10:56:14.278], STTP, 36, <--, MIX, 44, list, 599d191b, SETUP, , , 1
[10:56:14.279], STTP, 36, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003142 ms, 1
[10:56:14.281], STTP, 36, <--, MIX, 45, list, 0736f844, SETUP, , , 1
[10:56:14.281], STTP, 36, , , , , , store_share, CPU: 0.003403 ms, wall: 0.002607 ms, 1
[10:56:14.289], STTP, 36, <--, MIX, 23, list, 4d3249c1, SETUP, , , 1
[10:56:14.290], STTP, 36, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003063 ms, 1
[10:56:14.295], STTP, 36, <--, MIX, 42, list, c1594c40, SETUP, , , 1
[10:56:14.296], STTP, 36, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003419 ms, 1
[10:56:14.299], STTP, 36, <--, MIX, 47, list, c2b47413, SETUP, , , 1
[10:56:14.300], STTP, 36, , , , , , store_share, CPU: 0.005539 ms, wall: 0.003248 ms, 1
[10:56:14.303], STTP, 36, <--, MIX, 49, list, 71a420e0, SETUP, , , 1
[10:56:14.303], STTP, 36, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003183 ms, 1
[10:56:14.307], STTP, 36, <--, MIX, 50, list, 715f8f6e, SETUP, , , 1
[10:56:14.308], STTP, 36, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003540 ms, 1
[10:56:14.317], STTP, 36, <--, MIX, 14, list, d806b066, SETUP, , , 1
[10:56:14.318], STTP, 36, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003086 ms, 1
[10:56:14.318], STTP, 36, <--, MIX, 25, list, 73ed5df4, SETUP, , , 1
[10:56:14.318], STTP, 36, , , , , , store_share, CPU: 0.002990 ms, wall: 0.002420 ms, 1
[10:56:14.319], STTP, 36, <--, MIX, 38, list, 2fb84430, SETUP, , , 1
[10:56:14.322], STTP, 36, , , , , , store_share, CPU: 0.023203 ms, wall: 0.007222 ms, 1
[10:56:14.326], STTP, 36, <--, MIX, 36, list, 5d6ff392, SETUP, , , 1
[10:56:14.327], STTP, 36, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003384 ms, 1
[10:56:14.327], STTP, 36, <--, MIX, 27, list, a067828e, SETUP, , , 1
[10:56:14.328], STTP, 36, , , , , , store_share, CPU: 0.005495 ms, wall: 0.002940 ms, 1
[10:56:14.331], STTP, 36, <--, MIX, 19, list, 452dcb13, SETUP, , , 1
[10:56:14.331], STTP, 36, , , , , , store_share, CPU: 0.003705 ms, wall: 0.002764 ms, 1
[10:56:14.332], STTP, 36, <--, MIX, 26, list, 32be0bc5, SETUP, , , 1
[10:56:14.332], STTP, 36, , , , , , store_share, CPU: 0.003389 ms, wall: 0.002685 ms, 1
[10:56:14.335], STTP, 36, <--, MIX, 24, list, e2525d57, SETUP, , , 1
