[10:56:13.872], STTP, 39, <--, MIX, 37, list, 3a231620, SETUP, , , 1
[10:56:13.872], STTP, 39, , , , , , store_share, CPU: 0.006855 ms, wall: 0.005660 ms, 1
[10:56:13.918], STTP, 39, <--, MIX, 41, list, 663f1d74, SETUP, , , 1
[10:56:13.919], STTP, 39, , , , , , store_share, CPU: 0.007472 ms, wall: 0.006990 ms, 1
[10:56:13.919], STTP, 39, <--, MIX, 29, list, a6fdf759, SETUP, , , 1
[10:56:13.919], STTP, 39, , , , , , store_share, CPU: 0.003596 ms, wall: 0.003030 ms, 1
[10:56:13.948], STTP, 39, <--, MIX, 7, list, e08a5a09, SETUP, , , 1
[10:56:13.949], STTP, 39, , , , , , store_share, CPU: 0.007733 ms, wall: 0.005341 ms, 1
[10:56:13.956], STTP, 39, <--, MIX, 22, list, b451036f, SETUP, , , 1
[10:56:13.956], STTP, 39, , , , , , store_share, CPU: 0.007558 ms, wall: 0.005879 ms, 1
[10:56:13.965], STTP, 39, <--, MIX, 12, list, 572dce31, SETUP, , , 1
[10:56:13.965], STTP, 39, , , , , , store_share, CPU: 0.011277 ms, wall: 0.017107 ms, 1
[10:56:13.986], STTP, 39, <--, MIX, 33, list, a5a60cb5, SETUP, , , 1
[10:56:13.986], STTP, 39, , , , , , store_share, CPU: 0.006401 ms, wall: 0.004704 ms, 1
[10:56:14.018], STTP, 39, <--, MIX, 28, list, 57f90f30, SETUP, , , 1
[10:56:14.018], STTP, 39, , , , , , store_share, CPU: 0.004870 ms, wall: 0.003421 ms, 1
[10:56:14.025], STTP, 39, <--, MIX, 10, list, 5a2787b9, SETUP, , , 1
[10:56:14.026], STTP, 39, , , , , , store_share, CPU: 0.004847 ms, wall: 0.003476 ms, 1
[10:56:14.039], STTP, 39, <--, MIX, 2, list, 6df7f45c, SETUP, , , 1
[10:56:14.040], STTP, 39, , , , , , store_share, CPU: 0.004713 ms, wall: 0.003430 ms, 1
[10:56:14.045], STTP, 39, <--, MIX, 9, list, 76b62e16, SETUP, , , 1
[10:56:14.045], STTP, 39, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003276 ms, 1
[10:56:14.048], STTP, 39, <--, MIX, 4, list, d8f6a54e, SETUP, , , 1
[10:56:14.048], STTP, 39, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003155 ms, 1
[10:56:14.063], STTP, 39, <--, MIX, 35, list, 7a5c7051, SETUP, , , 1
[10:56:14.063], STTP, 39, , , , , , store_share, CPU: 0.006788 ms, wall: 0.005233 ms, 1
