[10:56:13.849], STTP, 33, <--, MIX, 37, list, b3d3107c, SETUP, , , 1
[10:56:13.849], STTP, 33, , , , , , store_share, CPU: 0.007148 ms, wall: 0.005869 ms, 1
[10:56:13.903], STTP, 33, <--, MIX, 29, list, ece13540, SETUP, , , 1
[10:56:13.903], STTP, 33, , , , , , store_share, CPU: 0.007515 ms, wall: 0.006074 ms, 1
[10:56:13.903], STTP, 33, <--, MIX, 41, list, 6e9f0b1f, SETUP, , , 1
[10:56:13.903], STTP, 33, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002925 ms, 1
[10:56:13.913], STTP, 33, <--, MIX, 22, list, 6522265e, SETUP, , , 1
[10:56:13.913], STTP, 33, , , , , , store_share, CPU: 0.006988 ms, wall: 0.005244 ms, 1
[10:56:13.923], STTP, 33, <--, MIX, 7, list, 0afdaa99, SETUP, , , 1
[10:56:13.923], STTP, 33, , , , , , store_share, CPU: 0.007717 ms, wall: 0.006028 ms, 1
[10:56:13.939], STTP, 33, <--, MIX, 12, list, 45e22d13, SETUP, , , 1
[10:56:13.939], STTP, 33, , , , , , store_share, CPU: 0.006721 ms, wall: 0.005188 ms, 1
[10:56:13.952], STTP, 33, <--, MIX, 33, list, 4d6f64b2, SETUP, , , 1
[10:56:13.953], STTP, 33, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003243 ms, 1
[10:56:13.997], STTP, 33, <--, MIX, 35, list, 75df3296, SETUP, , , 1
[10:56:13.997], STTP, 33, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003543 ms, 1
[10:56:14.005], STTP, 33, <--, MIX, 10, list, 2a0821f6, SETUP, , , 1
[10:56:14.005], STTP, 33, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003495 ms, 1
[10:56:14.006], STTP, 33, <--, MIX, 28, list, 87f710a5, SETUP, , , 1
[10:56:14.006], STTP, 33, , , , , , store_share, CPU: 0.002457 ms, wall: 0.002243 ms, 1
[10:56:14.015], STTP, 33, <--, MIX, 9, list, 5e91fd09, SETUP, , , 1
[10:56:14.015], STTP, 33, , , , , , store_share, CPU: 0.004660 ms, wall: 0.003293 ms, 1
[10:56:14.018], STTP, 33, <--, MIX, 2, list, 070aff41, SETUP, , , 1
[10:56:14.018], STTP, 33, , , , , , store_share, CPU: 0.003967 ms, wall: 0.003001 ms, 1
[10:56:14.034], STTP, 33, <--, MIX, 4, list, 5f92cab3, SETUP, , , 1
[10:56:14.035], STTP, 33, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003418 ms, 1
[10:56:14.038], STTP, 33, <--, MIX, 8, list, fce5e268, SETUP, , , 1
[10:56:14.039], STTP, 33, , , , , , store_share, CPU: 0.006186 ms, wall: 0.004563 ms, 1
[10:56:14.047], STTP, 33, <--, MIX, 46, list, 27a85f47, SETUP, , , 1
[10:56:14.047], STTP, 33, , , , , , store_share, CPU: 0.007456 ms, wall: 0.005574 ms, 1
[10:56:14.053], STTP, 33, <--, MIX, 17, list, 374d6581, SETUP, , , 1
[10:56:14.053], STTP, 33, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003209 ms, 1
[10:56:14.065], STTP, 33, <--, MIX, 18, list, 72dacfa7, SETUP, , , 1
[10:56:14.065], STTP, 33, , , , , , store_share, CPU: 0.006534 ms, wall: 0.005130 ms, 1
[10:56:14.080], STTP, 33, <--, MIX, 21, list, f7057c3b, SETUP, , , 1
[10:56:14.081], STTP, 33, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003095 ms, 1
[10:56:14.100], STTP, 33, <--, MIX, 11, list, 37d90061, SETUP, , , 1
[10:56:14.100], STTP, 33, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003142 ms, 1
[10:56:14.106], STTP, 33, <--, MIX, 1, list, e42142da, SETUP, , , 1
[10:56:14.106], STTP, 33, , , , , , store_share, CPU: 0.003958 ms, wall: 0.003076 ms, 1
[10:56:14.141], STTP, 33, <--, MIX, 43, list, feaf8e6e, SETUP, , , 1
[10:56:14.141], STTP, 33, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003373 ms, 1
[10:56:14.143], STTP, 33, <--, MIX, 32, list, 157dde48, SETUP, , , 1
[10:56:14.144], STTP, 33, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003247 ms, 1
[10:56:14.154], STTP, 33, <--, MIX, 13, list, 96c1d8e6, SETUP, , , 1
[10:56:14.155], STTP, 33, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003372 ms, 1
[10:56:14.160], STTP, 33, <--, MIX, 6, list, 2b1c4c51, SETUP, , , 1
[10:56:14.161], STTP, 33, , , , , , store_share, CPU: 0.006952 ms, wall: 0.004916 ms, 1
[10:56:14.177], STTP, 33, <--, MIX, 48, list, 0de7c66c, SETUP, , , 1
[10:56:14.177], STTP, 33, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003486 ms, 1
[10:56:14.186], STTP, 33, <--, MIX, 30, list, 8629e67a, SETUP, , , 1
[10:56:14.187], STTP, 33, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003339 ms, 1
[10:56:14.231], STTP, 33, <--, MIX, 34, list, fe612ec5, SETUP, , , 1
[10:56:14.232], STTP, 33, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003253 ms, 1
[10:56:14.247], STTP, 33, <--, MIX, 5, list, 98402f91, SETUP, , , 1
[10:56:14.247], STTP, 33, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003232 ms, 1
[10:56:14.248], STTP, 33, <--, MIX, 15, list, c8d17f60, SETUP, , , 1
[10:56:14.248], STTP, 33, , , , , , store_share, CPU: 0.003303 ms, wall: 0.002679 ms, 1
[10:56:14.248], STTP, 33, <--, MIX, 16, list, b8f6b839, SETUP, , , 1
[10:56:14.250], STTP, 33, , , , , , store_share, CPU: 0.012576 ms, wall: 0.006788 ms, 1
[10:56:14.271], STTP, 33, <--, MIX, 44, list, e430b358, SETUP, , , 1
[10:56:14.271], STTP, 33, , , , , , store_share, CPU: 0.003570 ms, wall: 0.002983 ms, 1
[10:56:14.273], STTP, 33, <--, MIX, 45, list, b4d803bd, SETUP, , , 1
[10:56:14.273], STTP, 33, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003164 ms, 1
[10:56:14.277], STTP, 33, <--, MIX, 38, list, 2b0b3538, SETUP, , , 1
[10:56:14.277], STTP, 33, , , , , , store_share, CPU: 0.009306 ms, wall: 0.005024 ms, 1
[10:56:14.284], STTP, 33, <--, MIX, 23, list, c2fd378f, SETUP, , , 1
[10:56:14.285], STTP, 33, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003213 ms, 1
[10:56:14.290], STTP, 33, <--, MIX, 42, list, a810c433, SETUP, , , 1
[10:56:14.291], STTP, 33, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003105 ms, 1
[10:56:14.294], STTP, 33, <--, MIX, 47, list, b46abccc, SETUP, , , 1
[10:56:14.295], STTP, 33, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003170 ms, 1
[10:56:14.297], STTP, 33, <--, MIX, 49, list, 4ef27fd2, SETUP, , , 1
[10:56:14.297], STTP, 33, , , , , , store_share, CPU: 0.004108 ms, wall: 0.003041 ms, 1
[10:56:14.298], STTP, 33, <--, MIX, 14, list, 6e2e8514, SETUP, , , 1
[10:56:14.298], STTP, 33, , , , , , store_share, CPU: 0.003000 ms, wall: 0.002373 ms, 1
[10:56:14.302], STTP, 33, <--, MIX, 50, list, bcbc578d, SETUP, , , 1
[10:56:14.302], STTP, 33, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003112 ms, 1
[10:56:14.312], STTP, 33, <--, MIX, 25, list, 7674b8d0, SETUP, , , 1
[10:56:14.313], STTP, 33, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003252 ms, 1
[10:56:14.321], STTP, 33, <--, MIX, 27, list, 3f8b0156, SETUP, , , 1
[10:56:14.322], STTP, 33, , , , , , store_share, CPU: 0.004749 ms, wall: 0.003601 ms, 1
[10:56:14.322], STTP, 33, <--, MIX, 36, list, fe74f298, SETUP, , , 1
[10:56:14.322], STTP, 33, , , , , , store_share, CPU: 0.003635 ms, wall: 0.002877 ms, 1
[10:56:14.327], STTP, 33, <--, MIX, 26, list, 807d99f5, SETUP, , , 1
[10:56:14.328], STTP, 33, , , , , , store_share, CPU: 0.003899 ms, wall: 0.002901 ms, 1
[10:56:14.328], STTP, 33, <--, MIX, 19, list, 8f65e1b2, SETUP, , , 1
[10:56:14.328], STTP, 33, , , , , , store_share, CPU: 0.003306 ms, wall: 0.002650 ms, 1
[10:56:14.331], STTP, 33, <--, MIX, 24, list, a7db29dd, SETUP, , , 1
[10:56:14.331], STTP, 33, , , , , , store_share, CPU: 0.003902 ms, wall: 0.002880 ms, 1
[10:56:14.337], STTP, 33, <--, MIX, 40, list, be3667b2, SETUP, , , 1
[10:56:14.337], STTP, 33, , , , , , store_share, CPU: 0.006610 ms, wall: 0.004921 ms, 1
[10:56:14.344], STTP, 33, <--, MIX, 20, list, dda76290, SETUP, , , 1
[10:56:14.345], STTP, 33, , , , , , store_share, CPU: 0.007221 ms, wall: 0.005071 ms, 1
[10:56:14.355], STTP, 33, <--, MIX, 31, list, 9b3ad7b6, SETUP, , , 1
[10:56:14.355], STTP, 33, , , , , , store_share, CPU: 0.003528 ms, wall: 0.002663 ms, 1
[10:56:14.366], STTP, 33, <--, MIX, 39, list, a9eb7051, SETUP, , , 1
[10:56:14.367], STTP, 33, , , , , , store_share, CPU: 0.006724 ms, wall: 0.005056 ms, 1
[10:56:14.374], STTP, 33, <--, MIX, 3, list, 0706026e, SETUP, , , 1
[10:56:14.374], STTP, 33, , , , , , store_share, CPU: 0.032970 ms, wall: 0.031942 ms, 1
