[10:56:13.771], STTP, 14, <--, MIX, 37, list, 5a313702, SETUP, , , 1
[10:56:13.771], STTP, 14, , , , , , store_share, CPU: 0.006693 ms, wall: 0.005364 ms, 1
[10:56:13.830], STTP, 14, <--, MIX, 12, list, 5e5a229e, SETUP, , , 1
[10:56:13.830], STTP, 14, , , , , , store_share, CPU: 0.009612 ms, wall: 0.007536 ms, 1
[10:56:13.844], STTP, 14, <--, MIX, 7, list, 84b93209, SETUP, , , 1
[10:56:13.844], STTP, 14, , , , , , store_share, CPU: 0.006492 ms, wall: 0.005354 ms, 1
[10:56:13.853], STTP, 14, <--, MIX, 29, list, d2cce08a, SETUP, , , 1
[10:56:13.854], STTP, 14, , , , , , store_share, CPU: 0.004313 ms, wall: 0.002969 ms, 1
[10:56:13.855], STTP, 14, <--, MIX, 41, list, 86d02da0, SETUP, , , 1
[10:56:13.856], STTP, 14, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003406 ms, 1
[10:56:13.858], STTP, 14, <--, MIX, 22, list, b97c00d3, SETUP, , , 1
[10:56:13.858], STTP, 14, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003604 ms, 1
[10:56:13.875], STTP, 14, <--, MIX, 33, list, 85cf3296, SETUP, , , 1
[10:56:13.875], STTP, 14, , , , , , store_share, CPU: 0.007857 ms, wall: 0.006329 ms, 1
[10:56:13.910], STTP, 14, <--, MIX, 9, list, 78d7cf38, SETUP, , , 1
[10:56:13.910], STTP, 14, , , , , , store_share, CPU: 0.005201 ms, wall: 0.003860 ms, 1
[10:56:13.933], STTP, 14, <--, MIX, 35, list, 79d79fcd, SETUP, , , 1
[10:56:13.934], STTP, 14, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003448 ms, 1
[10:56:13.945], STTP, 14, <--, MIX, 17, list, 02ec505d, SETUP, , , 1
[10:56:13.945], STTP, 14, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003118 ms, 1
[10:56:13.946], STTP, 14, <--, MIX, 46, list, 9d763f72, SETUP, , , 1
[10:56:13.952], STTP, 14, , , , , , store_share, CPU: 0.020833 ms, wall: 0.009863 ms, 1
[10:56:13.954], STTP, 14, <--, MIX, 8, list, ad6e473b, SETUP, , , 1
