[10:56:13.709], STTP, 1, <--, MIX, 37, list, d381be7c, SETUP, , , 1
[10:56:13.709], STTP, 1, , , , , , store_share, CPU: 0.007970 ms, wall: 0.006622 ms, 1
[10:56:13.775], STTP, 1, <--, MIX, 12, list, 2c4c509a, SETUP, , , 1
[10:56:13.775], STTP, 1, , , , , , store_share, CPU: 0.010852 ms, wall: 0.008666 ms, 1
[10:56:13.786], STTP, 1, <--, MIX, 7, list, 9fbb683e, SETUP, , , 1
[10:56:13.790], STTP, 1, , , , , , store_share, CPU: 0.008281 ms, wall: 0.005885 ms, 1
[10:56:13.807], STTP, 1, <--, MIX, 29, list, 6a206b68, SETUP, , , 1
[10:56:13.807], STTP, 1, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003517 ms, 1
[10:56:13.813], STTP, 1, <--, MIX, 33, list, d353dc7e, SETUP, , , 1
[10:56:13.813], STTP, 1, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003642 ms, 1
[10:56:13.815], STTP, 1, <--, MIX, 41, list, 8a6026c4, SETUP, , , 1
[10:56:13.815], STTP, 1, , , , , , store_share, CPU: 0.004610 ms, wall: 0.003615 ms, 1
[10:56:13.821], STTP, 1, <--, MIX, 22, list, 365a4fec, SETUP, , , 1
[10:56:13.821], STTP, 1, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003134 ms, 1
[10:56:13.833], STTP, 1, <--, MIX, 9, list, 9c3f72d2, SETUP, , , 1
[10:56:13.834], STTP, 1, , , , , , store_share, CPU: 0.005001 ms, wall: 0.003461 ms, 1
[10:56:13.865], STTP, 1, <--, MIX, 17, list, bb656553, SETUP, , , 1
[10:56:13.868], STTP, 1, , , , , , store_share, CPU: 0.006452 ms, wall: 0.005484 ms, 1
[10:56:13.876], STTP, 1, <--, MIX, 46, list, 700fe20d, SETUP, , , 1
[10:56:13.876], STTP, 1, , , , , , store_share, CPU: 0.004881 ms, wall: 0.003581 ms, 1
[10:56:13.896], STTP, 1, <--, MIX, 8, list, 5fa6d838, SETUP, , , 1
[10:56:13.896], STTP, 1, , , , , , store_share, CPU: 0.006862 ms, wall: 0.005480 ms, 1
[10:56:13.900], STTP, 1, <--, MIX, 35, list, 749d30a9, SETUP, , , 1
[10:56:13.901], STTP, 1, , , , , , store_share, CPU: 0.004797 ms, wall: 0.003647 ms, 1
[10:56:13.924], STTP, 1, <--, MIX, 18, list, b7f9c95b, SETUP, , , 1
[10:56:13.924], STTP, 1, , , , , , store_share, CPU: 0.006980 ms, wall: 0.005267 ms, 1
[10:56:13.928], STTP, 1, <--, MIX, 10, list, bc6921ff, SETUP, , , 1
[10:56:13.929], STTP, 1, , , , , , store_share, CPU: 0.005798 ms, wall: 0.004415 ms, 1
[10:56:13.942], STTP, 1, <--, MIX, 14, list, 4e9904b8, SETUP, , , 1
[10:56:13.942], STTP, 1, , , , , , store_share, CPU: 0.007223 ms, wall: 0.005893 ms, 1
[10:56:13.943], STTP, 1, <--, MIX, 28, list, c6702980, SETUP, , , 1
[10:56:13.949], STTP, 1, , , , , , store_share, CPU: 0.007089 ms, wall: 0.005010 ms, 1
[10:56:13.950], STTP, 1, <--, MIX, 4, list, 505a44b5, SETUP, , , 1
[10:56:13.950], STTP, 1, , , , , , store_share, CPU: 0.005852 ms, wall: 0.004555 ms, 1
[10:56:13.951], STTP, 1, <--, MIX, 2, list, 02e8c5e6, SETUP, , , 1
