[10:56:13.742], STTP, 7, <--, MIX, 37, list, 01fcfb01, SETUP, , , 1
[10:56:13.742], STTP, 7, , , , , , store_share, CPU: 0.007141 ms, wall: 0.005911 ms, 1
[10:56:13.802], STTP, 7, <--, MIX, 12, list, b347323b, SETUP, , , 1
[10:56:13.802], STTP, 7, , , , , , store_share, CPU: 0.008256 ms, wall: 0.006836 ms, 1
[10:56:13.815], STTP, 7, <--, MIX, 7, list, b44e2b8e, SETUP, , , 1
[10:56:13.815], STTP, 7, , , , , , store_share, CPU: 0.006216 ms, wall: 0.004853 ms, 1
[10:56:13.830], STTP, 7, <--, MIX, 29, list, cbfec29c, SETUP, , , 1
[10:56:13.831], STTP, 7, , , , , , store_share, CPU: 0.004666 ms, wall: 0.003421 ms, 1
[10:56:13.838], STTP, 7, <--, MIX, 22, list, 204b1eba, SETUP, , , 1
[10:56:13.838], STTP, 7, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003253 ms, 1
[10:56:13.841], STTP, 7, <--, MIX, 41, list, b9fa7b5a, SETUP, , , 1
[10:56:13.842], STTP, 7, , , , , , store_share, CPU: 0.005131 ms, wall: 0.003789 ms, 1
[10:56:13.842], STTP, 7, <--, MIX, 33, list, 3f37f356, SETUP, , , 1
[10:56:13.842], STTP, 7, , , , , , store_share, CPU: 0.003875 ms, wall: 0.002838 ms, 1
[10:56:13.864], STTP, 7, <--, MIX, 9, list, a6b38a70, SETUP, , , 1
[10:56:13.864], STTP, 7, , , , , , store_share, CPU: 0.006474 ms, wall: 0.004469 ms, 1
[10:56:13.900], STTP, 7, <--, MIX, 17, list, 2bfe6e09, SETUP, , , 1
[10:56:13.900], STTP, 7, , , , , , store_share, CPU: 0.005126 ms, wall: 0.004148 ms, 1
[10:56:13.911], STTP, 7, <--, MIX, 46, list, 0e5ea0f1, SETUP, , , 1
[10:56:13.911], STTP, 7, , , , , , store_share, CPU: 0.005460 ms, wall: 0.004244 ms, 1
[10:56:13.915], STTP, 7, <--, MIX, 35, list, 117ad989, SETUP, , , 1
[10:56:13.916], STTP, 7, , , , , , store_share, CPU: 0.005116 ms, wall: 0.003945 ms, 1
[10:56:13.925], STTP, 7, <--, MIX, 8, list, cc5f2dc7, SETUP, , , 1
[10:56:13.926], STTP, 7, , , , , , store_share, CPU: 0.006991 ms, wall: 0.005145 ms, 1
[10:56:13.944], STTP, 7, <--, MIX, 10, list, 31e36596, SETUP, , , 1
[10:56:13.944], STTP, 7, , , , , , store_share, CPU: 0.004859 ms, wall: 0.003751 ms, 1
