[10:56:13.831], STTP, 30, <--, MIX, 37, list, 15199216, SETUP, , , 1
[10:56:13.833], STTP, 30, , , , , , store_share, CPU: 0.008508 ms, wall: 0.007448 ms, 1
[10:56:13.894], STTP, 30, <--, MIX, 29, list, 5ccffad3, SETUP, , , 1
[10:56:13.894], STTP, 30, , , , , , store_share, CPU: 0.008368 ms, wall: 0.006728 ms, 1
[10:56:13.896], STTP, 30, <--, MIX, 41, list, b51c60ee, SETUP, , , 1
[10:56:13.898], STTP, 30, , , , , , store_share, CPU: 0.018838 ms, wall: 0.008515 ms, 1
[10:56:13.899], STTP, 30, <--, MIX, 22, list, 1671660a, SETUP, , , 1
[10:56:13.900], STTP, 30, , , , , , store_share, CPU: 0.006778 ms, wall: 0.004911 ms, 1
[10:56:13.909], STTP, 30, <--, MIX, 7, list, 3f35c83c, SETUP, , , 1
[10:56:13.909], STTP, 30, , , , , , store_share, CPU: 0.008101 ms, wall: 0.006262 ms, 1
[10:56:13.923], STTP, 30, <--, MIX, 12, list, 1b2a2b27, SETUP, , , 1
[10:56:13.923], STTP, 30, , , , , , store_share, CPU: 0.007231 ms, wall: 0.005711 ms, 1
[10:56:13.941], STTP, 30, <--, MIX, 33, list, be36d944, SETUP, , , 1
[10:56:13.941], STTP, 30, , , , , , store_share, CPU: 0.005324 ms, wall: 0.003784 ms, 1
[10:56:13.985], STTP, 30, <--, MIX, 35, list, f0b80cca, SETUP, , , 1
[10:56:13.985], STTP, 30, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003305 ms, 1
[10:56:13.997], STTP, 30, <--, MIX, 28, list, 9db033c0, SETUP, , , 1
[10:56:13.998], STTP, 30, , , , , , store_share, CPU: 0.004762 ms, wall: 0.003298 ms, 1
[10:56:13.998], STTP, 30, <--, MIX, 10, list, 6c0d0e5f, SETUP, , , 1
[10:56:13.998], STTP, 30, , , , , , store_share, CPU: 0.003962 ms, wall: 0.002940 ms, 1
[10:56:14.000], STTP, 30, <--, MIX, 9, list, 80f55949, SETUP, , , 1
[10:56:14.001], STTP, 30, , , , , , store_share, CPU: 0.004752 ms, wall: 0.003378 ms, 1
[10:56:14.009], STTP, 30, <--, MIX, 2, list, 63999284, SETUP, , , 1
