[10:56:13.750], STTP, 9, <--, MIX, 37, list, a6c17dbe, SETUP, , , 1
[10:56:13.750], STTP, 9, , , , , , store_share, CPU: 0.008028 ms, wall: 0.006413 ms, 1
[10:56:13.809], STTP, 9, <--, MIX, 12, list, 91662249, SETUP, , , 1
[10:56:13.809], STTP, 9, , , , , , store_share, CPU: 0.007314 ms, wall: 0.008423 ms, 1
[10:56:13.823], STTP, 9, <--, MIX, 7, list, a6dbe3ae, SETUP, , , 1
[10:56:13.823], STTP, 9, , , , , , store_share, CPU: 0.006798 ms, wall: 0.005345 ms, 1
[10:56:13.844], STTP, 9, <--, MIX, 29, list, e78dbbdd, SETUP, , , 1
[10:56:13.844], STTP, 9, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003176 ms, 1
[10:56:13.844], STTP, 9, <--, MIX, 22, list, ee83fd1c, SETUP, , , 1
[10:56:13.844], STTP, 9, , , , , , store_share, CPU: 0.003643 ms, wall: 0.002936 ms, 1
[10:56:13.849], STTP, 9, <--, MIX, 41, list, 76e9f91e, SETUP, , , 1
[10:56:13.849], STTP, 9, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003400 ms, 1
[10:56:13.853], STTP, 9, <--, MIX, 33, list, a0e6cbd4, SETUP, , , 1
[10:56:13.853], STTP, 9, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003582 ms, 1
[10:56:13.876], STTP, 9, <--, MIX, 9, list, 36e07d8f, SETUP, , , 1
[10:56:13.877], STTP, 9, , , , , , store_share, CPU: 0.004822 ms, wall: 0.003461 ms, 1
[10:56:13.918], STTP, 9, <--, MIX, 17, list, eba2dad0, SETUP, , , 1
[10:56:13.918], STTP, 9, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003637 ms, 1
[10:56:13.920], STTP, 9, <--, MIX, 35, list, c05738a9, SETUP, , , 1
[10:56:13.920], STTP, 9, , , , , , store_share, CPU: 0.004961 ms, wall: 0.003624 ms, 1
[10:56:13.922], STTP, 9, <--, MIX, 46, list, 72eb29e3, SETUP, , , 1
[10:56:13.922], STTP, 9, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003153 ms, 1
[10:56:13.934], STTP, 9, <--, MIX, 8, list, 8999f16e, SETUP, , , 1
[10:56:13.934], STTP, 9, , , , , , store_share, CPU: 0.006591 ms, wall: 0.004292 ms, 1
[10:56:13.949], STTP, 9, <--, MIX, 10, list, 4abde7e4, SETUP, , , 1
[10:56:13.949], STTP, 9, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003163 ms, 1
[10:56:13.955], STTP, 9, <--, MIX, 28, list, b7ba0698, SETUP, , , 1
[10:56:13.956], STTP, 9, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003409 ms, 1
[10:56:13.960], STTP, 9, <--, MIX, 2, list, ddde19fb, SETUP, , , 1
[10:56:13.960], STTP, 9, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003074 ms, 1
