[10:56:13.772], STTP, 15, <--, MIX, 37, list, b109eb51, SETUP, , , 1
[10:56:13.772], STTP, 15, , , , , , store_share, CPU: 0.006999 ms, wall: 0.005817 ms, 1
[10:56:13.834], STTP, 15, <--, MIX, 12, list, 201c6815, SETUP, , , 1
[10:56:13.834], STTP, 15, , , , , , store_share, CPU: 0.008987 ms, wall: 0.007437 ms, 1
[10:56:13.848], STTP, 15, <--, MIX, 7, list, 433ec620, SETUP, , , 1
[10:56:13.848], STTP, 15, , , , , , store_share, CPU: 0.007163 ms, wall: 0.005443 ms, 1
[10:56:13.856], STTP, 15, <--, MIX, 41, list, df0a2818, SETUP, , , 1
[10:56:13.857], STTP, 15, , , , , , store_share, CPU: 0.004491 ms, wall: 0.003726 ms, 1
[10:56:13.857], STTP, 15, <--, MIX, 22, list, 9594f3fd, SETUP, , , 1
[10:56:13.857], STTP, 15, , , , , , store_share, CPU: 0.003586 ms, wall: 0.002940 ms, 1
[10:56:13.859], STTP, 15, <--, MIX, 29, list, 7729e06b, SETUP, , , 1
[10:56:13.859], STTP, 15, , , , , , store_share, CPU: 0.003944 ms, wall: 0.003135 ms, 1
[10:56:13.877], STTP, 15, <--, MIX, 33, list, e0264e96, SETUP, , , 1
[10:56:13.877], STTP, 15, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003415 ms, 1
[10:56:13.907], STTP, 15, <--, MIX, 9, list, e6c6392f, SETUP, , , 1
[10:56:13.908], STTP, 15, , , , , , store_share, CPU: 0.005249 ms, wall: 0.003809 ms, 1
[10:56:13.936], STTP, 15, <--, MIX, 35, list, 683a8ce0, SETUP, , , 1
[10:56:13.937], STTP, 15, , , , , , store_share, CPU: 0.005465 ms, wall: 0.004159 ms, 1
[10:56:13.951], STTP, 15, <--, MIX, 17, list, 9331182f, SETUP, , , 1
[10:56:13.951], STTP, 15, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003571 ms, 1
[10:56:13.956], STTP, 15, <--, MIX, 46, list, 4f23b2e5, SETUP, , , 1
[10:56:13.957], STTP, 15, , , , , , store_share, CPU: 0.005205 ms, wall: 0.003488 ms, 1
[10:56:13.958], STTP, 15, <--, MIX, 8, list, d84e1c44, SETUP, , , 1
[10:56:13.958], STTP, 15, , , , , , store_share, CPU: 0.003321 ms, wall: 0.002739 ms, 1
[10:56:13.963], STTP, 15, <--, MIX, 10, list, 6b4edbe1, SETUP, , , 1
[10:56:13.963], STTP, 15, , , , , , store_share, CPU: 0.004962 ms, wall: 0.003688 ms, 1
[10:56:13.968], STTP, 15, <--, MIX, 28, list, 1de0a99e, SETUP, , , 1
[10:56:13.969], STTP, 15, , , , , , store_share, CPU: 0.004861 ms, wall: 0.003576 ms, 1
[10:56:13.973], STTP, 15, <--, MIX, 2, list, b339bab9, SETUP, , , 1
[10:56:13.973], STTP, 15, , , , , , store_share, CPU: 0.006204 ms, wall: 0.004655 ms, 1
[10:56:13.991], STTP, 15, <--, MIX, 4, list, 3551fb63, SETUP, , , 1
[10:56:13.991], STTP, 15, , , , , , store_share, CPU: 0.005248 ms, wall: 0.003974 ms, 1
[10:56:13.996], STTP, 15, <--, MIX, 18, list, 8c3df702, SETUP, , , 1
[10:56:13.996], STTP, 15, , , , , , store_share, CPU: 0.006637 ms, wall: 0.005048 ms, 1
[10:56:14.043], STTP, 15, <--, MIX, 21, list, b0ae9b69, SETUP, , , 1
[10:56:14.043], STTP, 15, , , , , , store_share, CPU: 0.007569 ms, wall: 0.005320 ms, 1
[10:56:14.063], STTP, 15, <--, MIX, 11, list, 4a3c9281, SETUP, , , 1
[10:56:14.063], STTP, 15, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003234 ms, 1
