[10:56:13.851], STTP, 34, <--, MIX, 37, list, f61f1cc6, SETUP, , , 1
[10:56:13.851], STTP, 34, , , , , , store_share, CPU: 0.006439 ms, wall: 0.005509 ms, 1
[10:56:13.903], STTP, 34, <--, MIX, 29, list, 6ae7d830, SETUP, , , 1
[10:56:13.904], STTP, 34, , , , , , store_share, CPU: 0.008204 ms, wall: 0.006736 ms, 1
[10:56:13.905], STTP, 34, <--, MIX, 41, list, afa47736, SETUP, , , 1
[10:56:13.905], STTP, 34, , , , , , store_share, CPU: 0.003936 ms, wall: 0.002811 ms, 1
[10:56:13.921], STTP, 34, <--, MIX, 22, list, 769c8d56, SETUP, , , 1
[10:56:13.921], STTP, 34, , , , , , store_share, CPU: 0.007078 ms, wall: 0.005354 ms, 1
[10:56:13.927], STTP, 34, <--, MIX, 7, list, f09021e4, SETUP, , , 1
[10:56:13.927], STTP, 34, , , , , , store_share, CPU: 0.008139 ms, wall: 0.006196 ms, 1
[10:56:13.943], STTP, 34, <--, MIX, 12, list, 3d198105, SETUP, , , 1
[10:56:13.943], STTP, 34, , , , , , store_share, CPU: 0.007083 ms, wall: 0.005231 ms, 1
[10:56:13.954], STTP, 34, <--, MIX, 33, list, 01f1a556, SETUP, , , 1
[10:56:13.955], STTP, 34, , , , , , store_share, CPU: 0.006933 ms, wall: 0.005004 ms, 1
[10:56:13.999], STTP, 34, <--, MIX, 35, list, a7e6b960, SETUP, , , 1
[10:56:13.999], STTP, 34, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003189 ms, 1
[10:56:14.006], STTP, 34, <--, MIX, 28, list, a87783ab, SETUP, , , 1
[10:56:14.007], STTP, 34, , , , , , store_share, CPU: 0.005710 ms, wall: 0.004242 ms, 1
[10:56:14.009], STTP, 34, <--, MIX, 10, list, c0ad3bd8, SETUP, , , 1
[10:56:14.009], STTP, 34, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003632 ms, 1
[10:56:14.020], STTP, 34, <--, MIX, 2, list, dd7e6d4d, SETUP, , , 1
[10:56:14.020], STTP, 34, , , , , , store_share, CPU: 0.005087 ms, wall: 0.003442 ms, 1
[10:56:14.023], STTP, 34, <--, MIX, 9, list, ed732ca5, SETUP, , , 1
[10:56:14.024], STTP, 34, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003453 ms, 1
[10:56:14.037], STTP, 34, <--, MIX, 4, list, 9ff8901c, SETUP, , , 1
[10:56:14.037], STTP, 34, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003275 ms, 1
[10:56:14.043], STTP, 34, <--, MIX, 8, list, 5d20f82c, SETUP, , , 1
