[10:56:13.799], STTP, 22, <--, MIX, 37, list, 2715c797, SETUP, , , 1
[10:56:13.799], STTP, 22, , , , , , store_share, CPU: 0.006615 ms, wall: 0.005311 ms, 1
[10:56:13.875], STTP, 22, <--, MIX, 12, list, 4305bc04, SETUP, , , 1
[10:56:13.875], STTP, 22, , , , , , store_share, CPU: 0.007385 ms, wall: 0.005769 ms, 1
[10:56:13.875], STTP, 22, <--, MIX, 41, list, 68123044, SETUP, , , 1
[10:56:13.875], STTP, 22, , , , , , store_share, CPU: 0.003724 ms, wall: 0.002897 ms, 1
[10:56:13.876], STTP, 22, <--, MIX, 7, list, 2c854c9c, SETUP, , , 1
[10:56:13.884], STTP, 22, , , , , , store_share, CPU: 0.027724 ms, wall: 0.011332 ms, 1
[10:56:13.884], STTP, 22, <--, MIX, 22, list, 97feb95b, SETUP, , , 1
[10:56:13.885], STTP, 22, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003322 ms, 1
[10:56:13.885], STTP, 22, <--, MIX, 29, list, d6aee75c, SETUP, , , 1
[10:56:13.885], STTP, 22, , , , , , store_share, CPU: 0.003184 ms, wall: 0.002669 ms, 1
[10:56:13.909], STTP, 22, <--, MIX, 33, list, afd229e3, SETUP, , , 1
[10:56:13.909], STTP, 22, , , , , , store_share, CPU: 0.004872 ms, wall: 0.003523 ms, 1
[10:56:13.954], STTP, 22, <--, MIX, 35, list, 19cd2e46, SETUP, , , 1
[10:56:13.954], STTP, 22, , , , , , store_share, CPU: 0.007369 ms, wall: 0.012583 ms, 1
[10:56:13.958], STTP, 22, <--, MIX, 9, list, 4b216b37, SETUP, , , 1
[10:56:13.959], STTP, 22, , , , , , store_share, CPU: 0.005191 ms, wall: 0.003933 ms, 1
[10:56:13.980], STTP, 22, <--, MIX, 10, list, 674beab7, SETUP, , , 1
[10:56:13.981], STTP, 22, , , , , , store_share, CPU: 0.005296 ms, wall: 0.003637 ms, 1
[10:56:13.981], STTP, 22, <--, MIX, 28, list, 283936d8, SETUP, , , 1
[10:56:13.981], STTP, 22, , , , , , store_share, CPU: 0.002800 ms, wall: 0.002464 ms, 1
[10:56:13.984], STTP, 22, <--, MIX, 2, list, b1f834e6, SETUP, , , 1
[10:56:13.984], STTP, 22, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003618 ms, 1
[10:56:13.989], STTP, 22, <--, MIX, 17, list, 44947c6e, SETUP, , , 1
[10:56:13.989], STTP, 22, , , , , , store_share, CPU: 0.005136 ms, wall: 0.004033 ms, 1
[10:56:13.995], STTP, 22, <--, MIX, 46, list, 7a063cf8, SETUP, , , 1
[10:56:13.996], STTP, 22, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003368 ms, 1
[10:56:13.999], STTP, 22, <--, MIX, 8, list, bbab9da9, SETUP, , , 1
[10:56:14.000], STTP, 22, , , , , , store_share, CPU: 0.004822 ms, wall: 0.003559 ms, 1
[10:56:14.011], STTP, 22, <--, MIX, 4, list, 9948b648, SETUP, , , 1
[10:56:14.011], STTP, 22, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003157 ms, 1
[10:56:14.023], STTP, 22, <--, MIX, 18, list, 3a28d0a3, SETUP, , , 1
[10:56:14.023], STTP, 22, , , , , , store_share, CPU: 0.007698 ms, wall: 0.005597 ms, 1
[10:56:14.058], STTP, 22, <--, MIX, 21, list, 0658cb48, SETUP, , , 1
[10:56:14.059], STTP, 22, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003578 ms, 1
[10:56:14.076], STTP, 22, <--, MIX, 11, list, d9908b01, SETUP, , , 1
[10:56:14.077], STTP, 22, , , , , , store_share, CPU: 0.003821 ms, wall: 0.002957 ms, 1
[10:56:14.083], STTP, 22, <--, MIX, 1, list, a88c4ca9, SETUP, , , 1
[10:56:14.084], STTP, 22, , , , , , store_share, CPU: 0.003886 ms, wall: 0.002930 ms, 1
[10:56:14.111], STTP, 22, <--, MIX, 32, list, c42b6fa8, SETUP, , , 1
[10:56:14.112], STTP, 22, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003296 ms, 1
[10:56:14.112], STTP, 22, <--, MIX, 43, list, ec42d2fa, SETUP, , , 1
[10:56:14.112], STTP, 22, , , , , , store_share, CPU: 0.002946 ms, wall: 0.002323 ms, 1
