[10:56:13.800], STTP, 21, <--, MIX, 37, list, 08e0c87e, SETUP, , , 1
[10:56:13.800], STTP, 21, , , , , , store_share, CPU: 0.006350 ms, wall: 0.005152 ms, 1
[10:56:13.865], STTP, 21, <--, MIX, 12, list, 3bf09f02, SETUP, , , 1
[10:56:13.865], STTP, 21, , , , , , store_share, CPU: 0.009335 ms, wall: 0.007213 ms, 1
[10:56:13.875], STTP, 21, <--, MIX, 41, list, fd20c039, SETUP, , , 1
[10:56:13.875], STTP, 21, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003328 ms, 1
[10:56:13.876], STTP, 21, <--, MIX, 7, list, 4d91b3e4, SETUP, , , 1
[10:56:13.876], STTP, 21, , , , , , store_share, CPU: 0.003182 ms, wall: 0.002645 ms, 1
[10:56:13.876], STTP, 21, <--, MIX, 22, list, a392644a, SETUP, , , 1
[10:56:13.878], STTP, 21, , , , , , store_share, CPU: 0.014867 ms, wall: 0.006921 ms, 1
[10:56:13.878], STTP, 21, <--, MIX, 29, list, e005b5cf, SETUP, , , 1
[10:56:13.879], STTP, 21, , , , , , store_share, CPU: 0.006333 ms, wall: 0.052877 ms, 1
[10:56:13.903], STTP, 21, <--, MIX, 33, list, 31a06e07, SETUP, , , 1
[10:56:13.903], STTP, 21, , , , , , store_share, CPU: 0.005306 ms, wall: 0.003717 ms, 1
[10:56:13.950], STTP, 21, <--, MIX, 9, list, e941cecd, SETUP, , , 1
[10:56:13.951], STTP, 21, , , , , , store_share, CPU: 0.004814 ms, wall: 0.003451 ms, 1
[10:56:13.953], STTP, 21, <--, MIX, 35, list, 354b8f43, SETUP, , , 1
[10:56:13.954], STTP, 21, , , , , , store_share, CPU: 0.005032 ms, wall: 0.003773 ms, 1
[10:56:13.974], STTP, 21, <--, MIX, 10, list, 547dc656, SETUP, , , 1
[10:56:13.974], STTP, 21, , , , , , store_share, CPU: 0.005562 ms, wall: 0.003809 ms, 1
[10:56:13.978], STTP, 21, <--, MIX, 28, list, a092afdd, SETUP, , , 1
[10:56:13.979], STTP, 21, , , , , , store_share, CPU: 0.004672 ms, wall: 0.003720 ms, 1
[10:56:13.981], STTP, 21, <--, MIX, 17, list, a46fef31, SETUP, , , 1
[10:56:13.981], STTP, 21, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003178 ms, 1
[10:56:13.983], STTP, 21, <--, MIX, 2, list, 00730da5, SETUP, , , 1
[10:56:13.983], STTP, 21, , , , , , store_share, CPU: 0.003658 ms, wall: 0.002957 ms, 1
[10:56:13.987], STTP, 21, <--, MIX, 8, list, 20652780, SETUP, , , 1
[10:56:13.988], STTP, 21, , , , , , store_share, CPU: 0.006365 ms, wall: 0.005049 ms, 1
[10:56:13.992], STTP, 21, <--, MIX, 46, list, 993afae2, SETUP, , , 1
[10:56:13.994], STTP, 21, , , , , , store_share, CPU: 0.007208 ms, wall: 0.005602 ms, 1
[10:56:14.009], STTP, 21, <--, MIX, 4, list, 0caf795a, SETUP, , , 1
[10:56:14.010], STTP, 21, , , , , , store_share, CPU: 0.009135 ms, wall: 0.007398 ms, 1
[10:56:14.018], STTP, 21, <--, MIX, 18, list, b9c0c9b3, SETUP, , , 1
[10:56:14.019], STTP, 21, , , , , , store_share, CPU: 0.007229 ms, wall: 0.005530 ms, 1
[10:56:14.055], STTP, 21, <--, MIX, 21, list, f6d6da8d, SETUP, , , 1
[10:56:14.056], STTP, 21, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003375 ms, 1
[10:56:14.074], STTP, 21, <--, MIX, 11, list, 63c1d500, SETUP, , , 1
[10:56:14.075], STTP, 21, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003128 ms, 1
[10:56:14.081], STTP, 21, <--, MIX, 1, list, 08e3afc3, SETUP, , , 1
[10:56:14.082], STTP, 21, , , , , , store_share, CPU: 0.004678 ms, wall: 0.003467 ms, 1
[10:56:14.106], STTP, 21, <--, MIX, 32, list, 45f8626a, SETUP, , , 1
[10:56:14.107], STTP, 21, , , , , , store_share, CPU: 0.004807 ms, wall: 0.003551 ms, 1
[10:56:14.113], STTP, 21, <--, MIX, 43, list, 01de35a0, SETUP, , , 1
[10:56:14.114], STTP, 21, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003233 ms, 1
[10:56:14.118], STTP, 21, <--, MIX, 6, list, af1b0c0b, SETUP, , , 1
[10:56:14.118], STTP, 21, , , , , , store_share, CPU: 0.006284 ms, wall: 0.004873 ms, 1
[10:56:14.130], STTP, 21, <--, MIX, 13, list, 346f69b0, SETUP, , , 1
[10:56:14.131], STTP, 21, , , , , , store_share, CPU: 0.005449 ms, wall: 0.003757 ms, 1
[10:56:14.146], STTP, 21, <--, MIX, 30, list, fa46d6ef, SETUP, , , 1
[10:56:14.146], STTP, 21, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003428 ms, 1
[10:56:14.153], STTP, 21, <--, MIX, 48, list, 08f64832, SETUP, , , 1
[10:56:14.154], STTP, 21, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003375 ms, 1
[10:56:14.171], STTP, 21, <--, MIX, 14, list, 66d98f74, SETUP, , , 1
[10:56:14.171], STTP, 21, , , , , , store_share, CPU: 0.006828 ms, wall: 0.005528 ms, 1
