[10:56:13.777], STTP, 16, <--, MIX, 37, list, 45cb9f5c, SETUP, , , 1
[10:56:13.777], STTP, 16, , , , , , store_share, CPU: 0.008416 ms, wall: 0.006581 ms, 1
[10:56:13.839], STTP, 16, <--, MIX, 12, list, 51f3a31d, SETUP, , , 1
[10:56:13.839], STTP, 16, , , , , , store_share, CPU: 0.011990 ms, wall: 0.010069 ms, 1
[10:56:13.854], STTP, 16, <--, MIX, 7, list, 2574a5fb, SETUP, , , 1
[10:56:13.854], STTP, 16, , , , , , store_share, CPU: 0.006551 ms, wall: 0.004771 ms, 1
[10:56:13.859], STTP, 16, <--, MIX, 29, list, 24a0435b, SETUP, , , 1
[10:56:13.859], STTP, 16, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003264 ms, 1
[10:56:13.859], STTP, 16, <--, MIX, 41, list, 2862df63, SETUP, , , 1
[10:56:13.859], STTP, 16, , , , , , store_share, CPU: 0.003314 ms, wall: 0.002735 ms, 1
[10:56:13.860], STTP, 16, <--, MIX, 22, list, 74a04c83, SETUP, , , 1
[10:56:13.862], STTP, 16, , , , , , store_share, CPU: 0.021234 ms, wall: 0.010048 ms, 1
[10:56:13.880], STTP, 16, <--, MIX, 33, list, af954e61, SETUP, , , 1
[10:56:13.880], STTP, 16, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003363 ms, 1
[10:56:13.918], STTP, 16, <--, MIX, 9, list, a3fcd09f, SETUP, , , 1
[10:56:13.919], STTP, 16, , , , , , store_share, CPU: 0.005056 ms, wall: 0.003574 ms, 1
[10:56:13.939], STTP, 16, <--, MIX, 35, list, fc5b5be6, SETUP, , , 1
[10:56:13.940], STTP, 16, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003146 ms, 1
[10:56:13.952], STTP, 16, <--, MIX, 17, list, fd2395c5, SETUP, , , 1
[10:56:13.953], STTP, 16, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003415 ms, 1
[10:56:13.961], STTP, 16, <--, MIX, 8, list, 286a7b43, SETUP, , , 1
[10:56:13.962], STTP, 16, , , , , , store_share, CPU: 0.008651 ms, wall: 0.006123 ms, 1
[10:56:13.963], STTP, 16, <--, MIX, 46, list, 37c027e2, SETUP, , , 1
[10:56:13.965], STTP, 16, , , , , , store_share, CPU: 0.006128 ms, wall: 0.004721 ms, 1
[10:56:13.966], STTP, 16, <--, MIX, 10, list, 151afde4, SETUP, , , 1
[10:56:13.966], STTP, 16, , , , , , store_share, CPU: 0.005737 ms, wall: 0.004334 ms, 1
[10:56:13.970], STTP, 16, <--, MIX, 28, list, 69b00a35, SETUP, , , 1
[10:56:13.970], STTP, 16, , , , , , store_share, CPU: 0.004651 ms, wall: 0.003669 ms, 1
[10:56:13.975], STTP, 16, <--, MIX, 2, list, 31624475, SETUP, , , 1
[10:56:13.976], STTP, 16, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003791 ms, 1
[10:56:13.994], STTP, 16, <--, MIX, 4, list, 8caf0540, SETUP, , , 1
[10:56:13.994], STTP, 16, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003305 ms, 1
[10:56:14.000], STTP, 16, <--, MIX, 18, list, eca762cf, SETUP, , , 1
[10:56:14.000], STTP, 16, , , , , , store_share, CPU: 0.007135 ms, wall: 0.005835 ms, 1
[10:56:14.044], STTP, 16, <--, MIX, 21, list, 5f50a948, SETUP, , , 1
[10:56:14.045], STTP, 16, , , , , , store_share, CPU: 0.004797 ms, wall: 0.003399 ms, 1
[10:56:14.064], STTP, 16, <--, MIX, 11, list, 5fcb852b, SETUP, , , 1
