[10:56:13.943], STTP, 50, <--, MIX, 37, list, 73a2ae12, SETUP, , , 1
[10:56:13.943], STTP, 50, , , , , , store_share, CPU: 0.006222 ms, wall: 0.005165 ms, 1
[10:56:13.944], STTP, 50, <--, MIX, 29, list, abb0ad95, SETUP, , , 1
[10:56:13.948], STTP, 50, , , , , , store_share, CPU: 0.029849 ms, wall: 0.013322 ms, 1
[10:56:13.948], STTP, 50, <--, MIX, 41, list, 45f0aacf, SETUP, , , 1
[10:56:13.948], STTP, 50, , , , , , store_share, CPU: 0.004056 ms, wall: 0.003041 ms, 1
[10:56:13.995], STTP, 50, <--, MIX, 7, list, 98d86f14, SETUP, , , 1
[10:56:13.995], STTP, 50, , , , , , store_share, CPU: 0.007974 ms, wall: 0.005566 ms, 1
[10:56:14.024], STTP, 50, <--, MIX, 22, list, 5dc838e8, SETUP, , , 1
[10:56:14.024], STTP, 50, , , , , , store_share, CPU: 0.007005 ms, wall: 0.005554 ms, 1
[10:56:14.027], STTP, 50, <--, MIX, 12, list, 4bdfc1f4, SETUP, , , 1
[10:56:14.029], STTP, 50, , , , , , store_share, CPU: 0.014570 ms, wall: 0.008998 ms, 1
[10:56:14.040], STTP, 50, <--, MIX, 28, list, 369526f6, SETUP, , , 1
[10:56:14.040], STTP, 50, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003258 ms, 1
[10:56:14.046], STTP, 50, <--, MIX, 33, list, 3af8e11b, SETUP, , , 1
[10:56:14.046], STTP, 50, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003402 ms, 1
[10:56:14.048], STTP, 50, <--, MIX, 10, list, 433f918b, SETUP, , , 1
[10:56:14.049], STTP, 50, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003116 ms, 1
[10:56:14.072], STTP, 50, <--, MIX, 2, list, 57e26a02, SETUP, , , 1
[10:56:14.073], STTP, 50, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003139 ms, 1
[10:56:14.075], STTP, 50, <--, MIX, 4, list, 44f0514e, SETUP, , , 1
[10:56:14.075], STTP, 50, , , , , , store_share, CPU: 0.004936 ms, wall: 0.003582 ms, 1
[10:56:14.098], STTP, 50, <--, MIX, 9, list, a9c8e2cd, SETUP, , , 1
[10:56:14.099], STTP, 50, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003248 ms, 1
[10:56:14.112], STTP, 50, <--, MIX, 21, list, d1328891, SETUP, , , 1
[10:56:14.112], STTP, 50, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003511 ms, 1
[10:56:14.121], STTP, 50, <--, MIX, 17, list, af988483, SETUP, , , 1
[10:56:14.121], STTP, 50, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003257 ms, 1
[10:56:14.121], STTP, 50, <--, MIX, 46, list, a6ba548d, SETUP, , , 1
[10:56:14.122], STTP, 50, , , , , , store_share, CPU: 0.003285 ms, wall: 0.002612 ms, 1
[10:56:14.122], STTP, 50, <--, MIX, 18, list, 6e725862, SETUP, , , 1
[10:56:14.125], STTP, 50, , , , , , store_share, CPU: 0.019940 ms, wall: 0.006769 ms, 1
[10:56:14.128], STTP, 50, <--, MIX, 8, list, d8b3f959, SETUP, , , 1
[10:56:14.129], STTP, 50, , , , , , store_share, CPU: 0.007764 ms, wall: 0.005503 ms, 1
[10:56:14.137], STTP, 50, <--, MIX, 11, list, 450682c7, SETUP, , , 1
[10:56:14.137], STTP, 50, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003229 ms, 1
[10:56:14.139], STTP, 50, <--, MIX, 1, list, 5540395a, SETUP, , , 1
[10:56:14.139], STTP, 50, , , , , , store_share, CPU: 0.002900 ms, wall: 0.002127 ms, 1
[10:56:14.148], STTP, 50, <--, MIX, 35, list, affb7c78, SETUP, , , 1
[10:56:14.148], STTP, 50, , , , , , store_share, CPU: 0.004676 ms, wall: 0.003669 ms, 1
[10:56:14.168], STTP, 50, <--, MIX, 32, list, 8737564f, SETUP, , , 1
[10:56:14.168], STTP, 50, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003054 ms, 1
[10:56:14.193], STTP, 50, <--, MIX, 13, list, 52728241, SETUP, , , 1
[10:56:14.193], STTP, 50, , , , , , store_share, CPU: 0.004821 ms, wall: 0.003480 ms, 1
[10:56:14.199], STTP, 50, <--, MIX, 43, list, ff299c82, SETUP, , , 1
[10:56:14.200], STTP, 50, , , , , , store_share, CPU: 0.006556 ms, wall: 0.005052 ms, 1
[10:56:14.221], STTP, 50, <--, MIX, 48, list, aa3b40ef, SETUP, , , 1
[10:56:14.221], STTP, 50, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003411 ms, 1
[10:56:14.226], STTP, 50, <--, MIX, 6, list, 691fde8b, SETUP, , , 1
[10:56:14.226], STTP, 50, , , , , , store_share, CPU: 0.007379 ms, wall: 0.005789 ms, 1
[10:56:14.243], STTP, 50, <--, MIX, 30, list, a4cb8052, SETUP, , , 1
[10:56:14.243], STTP, 50, , , , , , store_share, CPU: 0.003899 ms, wall: 0.003172 ms, 1
[10:56:14.281], STTP, 50, <--, MIX, 16, list, f2900e97, SETUP, , , 1
[10:56:14.282], STTP, 50, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003110 ms, 1
[10:56:14.282], STTP, 50, <--, MIX, 5, list, a3527b59, SETUP, , , 1
[10:56:14.282], STTP, 50, , , , , , store_share, CPU: 0.003002 ms, wall: 0.002399 ms, 1
[10:56:14.283], STTP, 50, <--, MIX, 15, list, 8c631c2e, SETUP, , , 1
[10:56:14.283], STTP, 50, , , , , , store_share, CPU: 0.015913 ms, wall: 0.005637 ms, 1
[10:56:14.290], STTP, 50, <--, MIX, 34, list, e0842d67, SETUP, , , 1
[10:56:14.291], STTP, 50, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003376 ms, 1
[10:56:14.306], STTP, 50, <--, MIX, 45, list, 5aa52090, SETUP, , , 1
[10:56:14.307], STTP, 50, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003110 ms, 1
[10:56:14.310], STTP, 50, <--, MIX, 44, list, c6b7a274, SETUP, , , 1
[10:56:14.310], STTP, 50, , , , , , store_share, CPU: 0.004004 ms, wall: 0.002997 ms, 1
