[11:48:39.850], STTP, 15, <--, MIX, 38, list, 0dfbf2a5, SETUP, , 1
[11:48:39.851], STTP, 15, , , , , , store_share, CPU: 0.008117 ms, wall: 0.005668 ms1
[11:48:39.852], STTP, 15, <--, MIX, 39, list, 6dad396b, SETUP, , 1
[11:48:39.856], STTP, 15, , , , , , store_share, CPU: 0.033850 ms, wall: 0.017514 ms1
[11:48:39.916], STTP, 15, <--, MIX, 4, list, f59532e4, SETUP, , 1
[11:48:39.916], STTP, 15, , , , , , store_share, CPU: 0.008228 ms, wall: 0.006125 ms1
[11:48:39.922], STTP, 15, <--, MIX, 16, list, e5180602, SETUP, , 1
[11:48:39.923], STTP, 15, , , , , , store_share, CPU: 0.006176 ms, wall: 0.004831 ms1
[11:48:39.961], STTP, 15, <--, MIX, 31, list, 07c9d4e5, SETUP, , 1
[11:48:39.962], STTP, 15, , , , , , store_share, CPU: 0.005281 ms, wall: 0.003714 ms1
[11:48:40.004], STTP, 15, <--, MIX, 23, list, 3d580699, SETUP, , 1
[11:48:40.004], STTP, 15, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003505 ms1
[11:48:40.046], STTP, 15, <--, MIX, 11, list, 39c8493b, SETUP, , 1
[11:48:40.047], STTP, 15, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003617 ms1
[11:48:40.069], STTP, 15, <--, MIX, 37, list, 7f9da9be, SETUP, , 1
[11:48:40.069], STTP, 15, , , , , , store_share, CPU: 0.008140 ms, wall: 0.006485 ms1
[11:48:40.082], STTP, 15, <--, MIX, 20, list, ff0dc1e7, SETUP, , 1
[11:48:40.082], STTP, 15, , , , , , store_share, CPU: 0.007547 ms, wall: 0.005926 ms1
[11:48:40.094], STTP, 15, <--, MIX, 29, list, 811c83aa, SETUP, , 1
[11:48:40.094], STTP, 15, , , , , , store_share, CPU: 0.004915 ms, wall: 0.003728 ms1
[11:48:40.094], STTP, 15, <--, MIX, 42, list, 9b34be14, SETUP, , 1
[11:48:40.095], STTP, 15, , , , , , store_share, CPU: 0.003799 ms, wall: 0.002792 ms1
[11:48:40.100], STTP, 15, <--, MIX, 35, list, 9db7f58e, SETUP, , 1
[11:48:40.100], STTP, 15, , , , , , store_share, CPU: 0.005544 ms, wall: 0.003857 ms1
[11:48:40.147], STTP, 15, <--, MIX, 24, list, ed8c8659, SETUP, , 1
[11:48:40.147], STTP, 15, , , , , , store_share, CPU: 0.008007 ms, wall: 0.006027 ms1
[11:48:40.157], STTP, 15, <--, MIX, 13, list, 13ab2532, SETUP, , 1
[11:48:40.157], STTP, 15, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003211 ms1
[11:48:40.172], STTP, 15, <--, MIX, 44, list, ef44aad3, SETUP, , 1
[11:48:40.173], STTP, 15, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003639 ms1
[11:48:40.182], STTP, 15, <--, MIX, 28, list, 9510ca37, SETUP, , 1
[11:48:40.183], STTP, 15, , , , , , store_share, CPU: 0.005063 ms, wall: 0.003721 ms1
[11:48:40.198], STTP, 15, <--, MIX, 10, list, 57a10038, SETUP, , 1
[11:48:40.198], STTP, 15, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003700 ms1
[11:48:40.209], STTP, 15, <--, MIX, 2, list, 68157ba5, SETUP, , 1
[11:48:40.209], STTP, 15, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003105 ms1
[11:48:40.209], STTP, 15, <--, MIX, 8, list, 6f66a89b, SETUP, , 1
[11:48:40.209], STTP, 15, , , , , , store_share, CPU: 0.003162 ms, wall: 0.002443 ms1
[11:48:40.226], STTP, 15, <--, MIX, 50, list, 48010892, SETUP, , 1
[11:48:40.226], STTP, 15, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003559 ms1
[11:48:40.230], STTP, 15, <--, MIX, 3, list, 9cd19c0b, SETUP, , 1
[11:48:40.231], STTP, 15, , , , , , store_share, CPU: 0.004212 ms, wall: 0.002943 ms1
[11:48:40.238], STTP, 15, <--, MIX, 7, list, dcddfad6, SETUP, , 1
[11:48:40.239], STTP, 15, , , , , , store_share, CPU: 0.004960 ms, wall: 0.003828 ms1
[11:48:40.239], STTP, 15, <--, MIX, 30, list, 661ccd27, SETUP, , 1
[11:48:40.239], STTP, 15, , , , , , store_share, CPU: 0.003401 ms, wall: 0.002907 ms1
[11:48:40.265], STTP, 15, <--, MIX, 19, list, 17f1ff03, SETUP, , 1
[11:48:40.265], STTP, 15, , , , , , store_share, CPU: 0.003860 ms, wall: 0.002891 ms1
[11:48:40.288], STTP, 15, <--, MIX, 9, list, f104fe65, SETUP, , 1
