[11:48:39.946], STTP, 48, <--, MIX, 39, list, 3f8b82f4, SETUP, , 1
[11:48:39.947], STTP, 48, , , , , , store_share, CPU: 0.009592 ms, wall: 0.006886 ms1
[11:48:39.950], STTP, 48, <--, MIX, 38, list, e81c853e, SETUP, , 1
[11:48:39.951], STTP, 48, , , , , , store_share, CPU: 0.029794 ms, wall: 0.023023 ms1
[11:48:40.031], STTP, 48, <--, MIX, 16, list, 770defae, SETUP, , 1
[11:48:40.032], STTP, 48, , , , , , store_share, CPU: 0.006110 ms, wall: 0.004040 ms1
[11:48:40.037], STTP, 48, <--, MIX, 31, list, eeba3ec0, SETUP, , 1
[11:48:40.038], STTP, 48, , , , , , store_share, CPU: 0.005058 ms, wall: 0.003678 ms1
[11:48:40.076], STTP, 48, <--, MIX, 4, list, fffc1a09, SETUP, , 1
[11:48:40.076], STTP, 48, , , , , , store_share, CPU: 0.008701 ms, wall: 0.006733 ms1
[11:48:40.133], STTP, 48, <--, MIX, 11, list, f88f475f, SETUP, , 1
[11:48:40.133], STTP, 48, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003163 ms1
[11:48:40.145], STTP, 48, <--, MIX, 23, list, 41122771, SETUP, , 1
[11:48:40.146], STTP, 48, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003513 ms1
[11:48:40.161], STTP, 48, <--, MIX, 37, list, e695b925, SETUP, , 1
[11:48:40.161], STTP, 48, , , , , , store_share, CPU: 0.004713 ms, wall: 0.003502 ms1
[11:48:40.193], STTP, 48, <--, MIX, 42, list, bc01bb64, SETUP, , 1
[11:48:40.194], STTP, 48, , , , , , store_share, CPU: 0.004855 ms, wall: 0.003613 ms1
[11:48:40.226], STTP, 48, <--, MIX, 29, list, fcf91807, SETUP, , 1
[11:48:40.226], STTP, 48, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003263 ms1
[11:48:40.236], STTP, 48, <--, MIX, 35, list, 57dd6714, SETUP, , 1
[11:48:40.237], STTP, 48, , , , , , store_share, CPU: 0.004849 ms, wall: 0.003681 ms1
[11:48:40.256], STTP, 48, <--, MIX, 44, list, c025a82a, SETUP, , 1
[11:48:40.256], STTP, 48, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003407 ms1
[11:48:40.281], STTP, 48, <--, MIX, 10, list, ca640263, SETUP, , 1
[11:48:40.282], STTP, 48, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003331 ms1
[11:48:40.286], STTP, 48, <--, MIX, 24, list, 4a480003, SETUP, , 1
[11:48:40.286], STTP, 48, , , , , , store_share, CPU: 0.006238 ms, wall: 0.005182 ms1
[11:48:40.289], STTP, 48, <--, MIX, 8, list, db15963a, SETUP, , 1
[11:48:40.289], STTP, 48, , , , , , store_share, CPU: 0.009286 ms, wall: 0.006604 ms1
[11:48:40.301], STTP, 48, <--, MIX, 50, list, ee00c192, SETUP, , 1
[11:48:40.301], STTP, 48, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003134 ms1
[11:48:40.309], STTP, 48, <--, MIX, 28, list, 275aa68a, SETUP, , 1
[11:48:40.310], STTP, 48, , , , , , store_share, CPU: 0.005028 ms, wall: 0.003959 ms1
[11:48:40.324], STTP, 48, <--, MIX, 30, list, f9e4a020, SETUP, , 1
[11:48:40.324], STTP, 48, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003311 ms1
[11:48:40.328], STTP, 48, <--, MIX, 7, list, 4365effc, SETUP, , 1
[11:48:40.329], STTP, 48, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003192 ms1
[11:48:40.330], STTP, 48, <--, MIX, 13, list, 98505424, SETUP, , 1
[11:48:40.331], STTP, 48, , , , , , store_share, CPU: 0.004015 ms, wall: 0.002904 ms1
[11:48:40.334], STTP, 48, <--, MIX, 3, list, 31562ef3, SETUP, , 1
[11:48:40.335], STTP, 48, , , , , , store_share, CPU: 0.003572 ms, wall: 0.002672 ms1
[11:48:40.335], STTP, 48, <--, MIX, 19, list, d3ca9ae2, SETUP, , 1
[11:48:40.335], STTP, 48, , , , , , store_share, CPU: 0.002752 ms, wall: 0.002110 ms1
[11:48:40.337], STTP, 48, <--, MIX, 2, list, f26eb7b2, SETUP, , 1
[11:48:40.337], STTP, 48, , , , , , store_share, CPU: 0.003926 ms, wall: 0.002850 ms1
[11:48:40.338], STTP, 48, <--, MIX, 20, list, 2a7e3dcb, SETUP, , 1
[11:48:40.338], STTP, 48, , , , , , store_share, CPU: 0.003508 ms, wall: 0.002608 ms1
[11:48:40.363], STTP, 48, <--, MIX, 46, list, 2653599c, SETUP, , 1
[11:48:40.363], STTP, 48, , , , , , store_share, CPU: 0.003829 ms, wall: 0.003199 ms1
[11:48:40.371], STTP, 48, <--, MIX, 9, list, a76f7edc, SETUP, , 1
[11:48:40.371], STTP, 48, , , , , , store_share, CPU: 0.003950 ms, wall: 0.003301 ms1
[11:48:40.381], STTP, 48, <--, MIX, 1, list, 3b940ae0, SETUP, , 1
[11:48:40.382], STTP, 48, , , , , , store_share, CPU: 0.004767 ms, wall: 0.003528 ms1
[11:48:40.384], STTP, 48, <--, MIX, 22, list, 10b4d9cb, SETUP, , 1
[11:48:40.384], STTP, 48, , , , , , store_share, CPU: 0.003571 ms, wall: 0.002790 ms1
[11:48:40.385], STTP, 48, <--, MIX, 41, list, 9058578b, SETUP, , 1
[11:48:40.385], STTP, 48, , , , , , store_share, CPU: 0.003460 ms, wall: 0.002626 ms1
[11:48:40.400], STTP, 48, <--, MIX, 33, list, cce7f941, SETUP, , 1
