[11:48:39.917], STTP, 39, <--, MIX, 38, list, 2f4878e2, SETUP, , 1
[11:48:39.918], STTP, 39, , , , , , store_share, CPU: 0.009087 ms, wall: 0.006380 ms1
[11:48:39.922], STTP, 39, <--, MIX, 39, list, a3db2bb5, SETUP, , 1
[11:48:39.923], STTP, 39, , , , , , store_share, CPU: 0.007552 ms, wall: 0.006090 ms1
[11:48:40.006], STTP, 39, <--, MIX, 16, list, 4d40d35c, SETUP, , 1
[11:48:40.006], STTP, 39, , , , , , store_share, CPU: 0.004733 ms, wall: 0.003351 ms1
[11:48:40.018], STTP, 39, <--, MIX, 31, list, 10fb5e44, SETUP, , 1
[11:48:40.018], STTP, 39, , , , , , store_share, CPU: 0.005632 ms, wall: 0.004052 ms1
[11:48:40.031], STTP, 39, <--, MIX, 4, list, 4cc95195, SETUP, , 1
[11:48:40.032], STTP, 39, , , , , , store_share, CPU: 0.009480 ms, wall: 0.006976 ms1
[11:48:40.106], STTP, 39, <--, MIX, 23, list, 488c604f, SETUP, , 1
[11:48:40.107], STTP, 39, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003162 ms1
[11:48:40.112], STTP, 39, <--, MIX, 11, list, 074f6f85, SETUP, , 1
[11:48:40.112], STTP, 39, , , , , , store_share, CPU: 0.005427 ms, wall: 0.003936 ms1
[11:48:40.130], STTP, 39, <--, MIX, 37, list, 6a8962cf, SETUP, , 1
[11:48:40.130], STTP, 39, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003634 ms1
[11:48:40.174], STTP, 39, <--, MIX, 42, list, fb5516d8, SETUP, , 1
[11:48:40.175], STTP, 39, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003316 ms1
[11:48:40.186], STTP, 39, <--, MIX, 29, list, 7ab3529e, SETUP, , 1
[11:48:40.187], STTP, 39, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003295 ms1
[11:48:40.204], STTP, 39, <--, MIX, 35, list, 0230dfb3, SETUP, , 1
[11:48:40.204], STTP, 39, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003649 ms1
[11:48:40.233], STTP, 39, <--, MIX, 44, list, 2e57ba25, SETUP, , 1
[11:48:40.233], STTP, 39, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003234 ms1
[11:48:40.248], STTP, 39, <--, MIX, 24, list, 03cce14d, SETUP, , 1
[11:48:40.248], STTP, 39, , , , , , store_share, CPU: 0.008203 ms, wall: 0.006414 ms1
[11:48:40.257], STTP, 39, <--, MIX, 10, list, adb7ab6e, SETUP, , 1
[11:48:40.258], STTP, 39, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003260 ms1
[11:48:40.261], STTP, 39, <--, MIX, 8, list, fbd8e3ec, SETUP, , 1
[11:48:40.261], STTP, 39, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003209 ms1
[11:48:40.272], STTP, 39, <--, MIX, 28, list, 629fa320, SETUP, , 1
[11:48:40.273], STTP, 39, , , , , , store_share, CPU: 0.005151 ms, wall: 0.003928 ms1
[11:48:40.273], STTP, 39, <--, MIX, 20, list, a1b69a9a, SETUP, , 1
[11:48:40.273], STTP, 39, , , , , , store_share, CPU: 0.003400 ms, wall: 0.002782 ms1
[11:48:40.284], STTP, 39, <--, MIX, 50, list, a3cc5332, SETUP, , 1
[11:48:40.284], STTP, 39, , , , , , store_share, CPU: 0.004003 ms, wall: 0.002979 ms1
[11:48:40.298], STTP, 39, <--, MIX, 13, list, 13783709, SETUP, , 1
[11:48:40.298], STTP, 39, , , , , , store_share, CPU: 0.007422 ms, wall: 0.005888 ms1
[11:48:40.299], STTP, 39, <--, MIX, 2, list, d1f2ec15, SETUP, , 1
[11:48:40.303], STTP, 39, , , , , , store_share, CPU: 0.006882 ms, wall: 0.005812 ms1
[11:48:40.304], STTP, 39, <--, MIX, 30, list, 21dd1123, SETUP, , 1
[11:48:40.304], STTP, 39, , , , , , store_share, CPU: 0.006468 ms, wall: 0.005267 ms1
[11:48:40.307], STTP, 39, <--, MIX, 7, list, 12066938, SETUP, , 1
[11:48:40.308], STTP, 39, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003194 ms1
[11:48:40.316], STTP, 39, <--, MIX, 3, list, 847942c7, SETUP, , 1
[11:48:40.317], STTP, 39, , , , , , store_share, CPU: 0.005064 ms, wall: 0.003549 ms1
[11:48:40.317], STTP, 39, <--, MIX, 19, list, 23fba2f5, SETUP, , 1
[11:48:40.317], STTP, 39, , , , , , store_share, CPU: 0.003314 ms, wall: 0.002481 ms1
[11:48:40.341], STTP, 39, <--, MIX, 46, list, e865d2b1, SETUP, , 1
[11:48:40.342], STTP, 39, , , , , , store_share, CPU: 0.005142 ms, wall: 0.003721 ms1
[11:48:40.350], STTP, 39, <--, MIX, 9, list, 4d442e3a, SETUP, , 1
[11:48:40.350], STTP, 39, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003142 ms1
[11:48:40.360], STTP, 39, <--, MIX, 1, list, 2eaee557, SETUP, , 1
[11:48:40.360], STTP, 39, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003111 ms1
[11:48:40.363], STTP, 39, <--, MIX, 22, list, 25e280ee, SETUP, , 1
[11:48:40.364], STTP, 39, , , , , , store_share, CPU: 0.004017 ms, wall: 0.002919 ms1
[11:48:40.367], STTP, 39, <--, MIX, 41, list, 05750e30, SETUP, , 1
[11:48:40.368], STTP, 39, , , , , , store_share, CPU: 0.003730 ms, wall: 0.002805 ms1
[11:48:40.380], STTP, 39, <--, MIX, 34, list, 680cd1c7, SETUP, , 1
[11:48:40.380], STTP, 39, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003210 ms1
[11:48:40.380], STTP, 39, <--, MIX, 49, list, f30002d8, SETUP, , 1
[11:48:40.380], STTP, 39, , , , , , store_share, CPU: 0.003079 ms, wall: 0.002530 ms1
[11:48:40.384], STTP, 39, <--, MIX, 48, list, fd063f5f, SETUP, , 1
[11:48:40.385], STTP, 39, , , , , , store_share, CPU: 0.003847 ms, wall: 0.002844 ms1
[11:48:40.385], STTP, 39, <--, MIX, 21, list, abe9709a, SETUP, , 1
[11:48:40.385], STTP, 39, , , , , , store_share, CPU: 0.003928 ms, wall: 0.003220 ms1
[11:48:40.386], STTP, 39, <--, MIX, 33, list, 9343e9d4, SETUP, , 1
[11:48:40.388], STTP, 39, , , , , , store_share, CPU: 0.024912 ms, wall: 0.011184 ms1
[11:48:40.388], STTP, 39, <--, MIX, 17, list, 9dcc785f, SETUP, , 1
