[11:48:39.865], STTP, 20, <--, MIX, 39, list, a1bfc44a, SETUP, , 1
[11:48:39.865], STTP, 20, , , , , , store_share, CPU: 0.007900 ms, wall: 0.005419 ms1
[11:48:39.866], STTP, 20, <--, MIX, 38, list, 0efcd31a, SETUP, , 1
[11:48:39.869], STTP, 20, , , , , , store_share, CPU: 0.008117 ms, wall: 0.007319 ms1
[11:48:39.938], STTP, 20, <--, MIX, 4, list, 954b6567, SETUP, , 1
[11:48:39.938], STTP, 20, , , , , , store_share, CPU: 0.007460 ms, wall: 0.005776 ms1
[11:48:39.947], STTP, 20, <--, MIX, 16, list, 7146c361, SETUP, , 1
[11:48:39.947], STTP, 20, , , , , , store_share, CPU: 0.006382 ms, wall: 0.005295 ms1
[11:48:39.974], STTP, 20, <--, MIX, 31, list, 93e41125, SETUP, , 1
[11:48:39.974], STTP, 20, , , , , , store_share, CPU: 0.004073 ms, wall: 0.002824 ms1
[11:48:40.024], STTP, 20, <--, MIX, 23, list, 8f3351f1, SETUP, , 1
[11:48:40.024], STTP, 20, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003347 ms1
[11:48:40.061], STTP, 20, <--, MIX, 11, list, f6c622f5, SETUP, , 1
[11:48:40.061], STTP, 20, , , , , , store_share, CPU: 0.004169 ms, wall: 0.002984 ms1
[11:48:40.082], STTP, 20, <--, MIX, 37, list, fecd2961, SETUP, , 1
[11:48:40.083], STTP, 20, , , , , , store_share, CPU: 0.004707 ms, wall: 0.003711 ms1
[11:48:40.116], STTP, 20, <--, MIX, 42, list, 6128a25a, SETUP, , 1
[11:48:40.116], STTP, 20, , , , , , store_share, CPU: 0.005092 ms, wall: 0.003665 ms1
[11:48:40.116], STTP, 20, <--, MIX, 29, list, 3c53c3c8, SETUP, , 1
[11:48:40.116], STTP, 20, , , , , , store_share, CPU: 0.003828 ms, wall: 0.003016 ms1
[11:48:40.119], STTP, 20, <--, MIX, 35, list, 40d1346a, SETUP, , 1
[11:48:40.124], STTP, 20, , , , , , store_share, CPU: 0.032923 ms, wall: 0.014775 ms1
[11:48:40.126], STTP, 20, <--, MIX, 20, list, 3a1cbe8f, SETUP, , 1
[11:48:40.126], STTP, 20, , , , , , store_share, CPU: 0.007550 ms, wall: 0.005949 ms1
[11:48:40.168], STTP, 20, <--, MIX, 24, list, 1d7ebf1e, SETUP, , 1
[11:48:40.169], STTP, 20, , , , , , store_share, CPU: 0.007610 ms, wall: 0.005750 ms1
[11:48:40.173], STTP, 20, <--, MIX, 13, list, 32649f50, SETUP, , 1
[11:48:40.173], STTP, 20, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003236 ms1
[11:48:40.188], STTP, 20, <--, MIX, 44, list, 5618e510, SETUP, , 1
[11:48:40.188], STTP, 20, , , , , , store_share, CPU: 0.004816 ms, wall: 0.003472 ms1
[11:48:40.199], STTP, 20, <--, MIX, 28, list, d49c709a, SETUP, , 1
[11:48:40.200], STTP, 20, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003326 ms1
[11:48:40.210], STTP, 20, <--, MIX, 10, list, cc959b3c, SETUP, , 1
[11:48:40.211], STTP, 20, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003326 ms1
[11:48:40.218], STTP, 20, <--, MIX, 8, list, 1d21186f, SETUP, , 1
[11:48:40.219], STTP, 20, , , , , , store_share, CPU: 0.004784 ms, wall: 0.003403 ms1
