[11:48:39.816], STTP, 2, <--, MIX, 39, list, 7dce699b, SETUP, , 1
[11:48:39.816], STTP, 2, , , , , , store_share, CPU: 0.007652 ms, wall: 0.005531 ms1
[11:48:39.817], STTP, 2, <--, MIX, 38, list, f0911146, SETUP, , 1
[11:48:39.821], STTP, 2, , , , , , store_share, CPU: 0.009396 ms, wall: 0.008761 ms1
[11:48:39.856], STTP, 2, <--, MIX, 4, list, 71edbadc, SETUP, , 1
[11:48:39.857], STTP, 2, , , , , , store_share, CPU: 0.008877 ms, wall: 0.006597 ms1
[11:48:39.869], STTP, 2, <--, MIX, 16, list, bc49628f, SETUP, , 1
[11:48:39.870], STTP, 2, , , , , , store_share, CPU: 0.004660 ms, wall: 0.003593 ms1
[11:48:39.926], STTP, 2, <--, MIX, 31, list, 0aae49eb, SETUP, , 1
[11:48:39.927], STTP, 2, , , , , , store_share, CPU: 0.005330 ms, wall: 0.004169 ms1
[11:48:39.951], STTP, 2, <--, MIX, 23, list, e7338ffe, SETUP, , 1
[11:48:39.951], STTP, 2, , , , , , store_share, CPU: 0.007837 ms, wall: 0.006987 ms1
[11:48:39.969], STTP, 2, <--, MIX, 20, list, 8aa5e89b, SETUP, , 1
[11:48:39.969], STTP, 2, , , , , , store_share, CPU: 0.008195 ms, wall: 0.006599 ms1
[11:48:40.016], STTP, 2, <--, MIX, 11, list, 798539cc, SETUP, , 1
[11:48:40.016], STTP, 2, , , , , , store_share, CPU: 0.005564 ms, wall: 0.003962 ms1
[11:48:40.028], STTP, 2, <--, MIX, 35, list, 4df55ca4, SETUP, , 1
[11:48:40.028], STTP, 2, , , , , , store_share, CPU: 0.004928 ms, wall: 0.003980 ms1
[11:48:40.035], STTP, 2, <--, MIX, 42, list, f44d8afe, SETUP, , 1
[11:48:40.035], STTP, 2, , , , , , store_share, CPU: 0.004758 ms, wall: 0.003561 ms1
[11:48:40.042], STTP, 2, <--, MIX, 37, list, 357c57db, SETUP, , 1
[11:48:40.043], STTP, 2, , , , , , store_share, CPU: 0.004778 ms, wall: 0.003425 ms1
[11:48:40.044], STTP, 2, <--, MIX, 29, list, 7a28d04f, SETUP, , 1
[11:48:40.044], STTP, 2, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003099 ms1
[11:48:40.088], STTP, 2, <--, MIX, 24, list, 40d1e1a0, SETUP, , 1
[11:48:40.088], STTP, 2, , , , , , store_share, CPU: 0.009089 ms, wall: 0.007161 ms1
[11:48:40.104], STTP, 2, <--, MIX, 13, list, 4c2e65a8, SETUP, , 1
[11:48:40.104], STTP, 2, , , , , , store_share, CPU: 0.004936 ms, wall: 0.003376 ms1
[11:48:40.129], STTP, 2, <--, MIX, 28, list, b54fc144, SETUP, , 1
[11:48:40.130], STTP, 2, , , , , , store_share, CPU: 0.004919 ms, wall: 0.003645 ms1
