[11:48:39.813], STTP, 1, <--, MIX, 38, list, f15a4794, SETUP, , 1
[11:48:39.816], STTP, 1, , , , , , store_share, CPU: 0.013837 ms, wall: 2.848738 ms1
[11:48:39.817], STTP, 1, <--, MIX, 39, list, ae7ae4f4, SETUP, , 1
[11:48:39.818], STTP, 1, , , , , , store_share, CPU: 0.022321 ms, wall: 0.014216 ms1
[11:48:39.852], STTP, 1, <--, MIX, 4, list, 80b4e754, SETUP, , 1
[11:48:39.852], STTP, 1, , , , , , store_share, CPU: 0.007940 ms, wall: 0.006072 ms1
[11:48:39.869], STTP, 1, <--, MIX, 16, list, 21f0e8b6, SETUP, , 1
[11:48:39.869], STTP, 1, , , , , , store_share, CPU: 0.005367 ms, wall: 0.003507 ms1
[11:48:39.924], STTP, 1, <--, MIX, 31, list, 6ee1af48, SETUP, , 1
[11:48:39.926], STTP, 1, , , , , , store_share, CPU: 0.007984 ms, wall: 0.006719 ms1
[11:48:39.947], STTP, 1, <--, MIX, 23, list, bf8d1c63, SETUP, , 1
[11:48:39.947], STTP, 1, , , , , , store_share, CPU: 0.005084 ms, wall: 0.004100 ms1
[11:48:39.963], STTP, 1, <--, MIX, 20, list, 4eb2758a, SETUP, , 1
[11:48:39.964], STTP, 1, , , , , , store_share, CPU: 0.009736 ms, wall: 0.006953 ms1
[11:48:40.012], STTP, 1, <--, MIX, 11, list, b8c0ac76, SETUP, , 1
[11:48:40.012], STTP, 1, , , , , , store_share, CPU: 0.004755 ms, wall: 0.003659 ms1
[11:48:40.023], STTP, 1, <--, MIX, 35, list, b18d8cef, SETUP, , 1
[11:48:40.023], STTP, 1, , , , , , store_share, CPU: 0.012149 ms, wall: 0.009670 ms1
[11:48:40.034], STTP, 1, <--, MIX, 42, list, 41d64fb9, SETUP, , 1
[11:48:40.035], STTP, 1, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003523 ms1
[11:48:40.039], STTP, 1, <--, MIX, 29, list, 268f7d49, SETUP, , 1
[11:48:40.039], STTP, 1, , , , , , store_share, CPU: 0.005085 ms, wall: 0.003697 ms1
[11:48:40.039], STTP, 1, <--, MIX, 37, list, 88927a70, SETUP, , 1
[11:48:40.039], STTP, 1, , , , , , store_share, CPU: 0.002910 ms, wall: 0.002444 ms1
[11:48:40.082], STTP, 1, <--, MIX, 24, list, 7d7f86a8, SETUP, , 1
[11:48:40.083], STTP, 1, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003561 ms1
[11:48:40.098], STTP, 1, <--, MIX, 13, list, 523bd654, SETUP, , 1
[11:48:40.099], STTP, 1, , , , , , store_share, CPU: 0.013205 ms, wall: 0.010529 ms1
[11:48:40.126], STTP, 1, <--, MIX, 28, list, f5c985ad, SETUP, , 1
[11:48:40.127], STTP, 1, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003180 ms1
[11:48:40.137], STTP, 1, <--, MIX, 44, list, 80fc74f2, SETUP, , 1
[11:48:40.137], STTP, 1, , , , , , store_share, CPU: 0.004910 ms, wall: 0.003631 ms1
[11:48:40.141], STTP, 1, <--, MIX, 2, list, 210fb507, SETUP, , 1
[11:48:40.142], STTP, 1, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003629 ms1
[11:48:40.166], STTP, 1, <--, MIX, 10, list, 2e53be8d, SETUP, , 1
[11:48:40.167], STTP, 1, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003625 ms1
[11:48:40.172], STTP, 1, <--, MIX, 8, list, 7c477963, SETUP, , 1
[11:48:40.173], STTP, 1, , , , , , store_share, CPU: 0.005198 ms, wall: 0.003780 ms1
[11:48:40.179], STTP, 1, <--, MIX, 7, list, 73d0a8b2, SETUP, , 1
[11:48:40.180], STTP, 1, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003292 ms1
[11:48:40.187], STTP, 1, <--, MIX, 3, list, 1e8c8504, SETUP, , 1
[11:48:40.187], STTP, 1, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003680 ms1
[11:48:40.188], STTP, 1, <--, MIX, 50, list, da7d38e0, SETUP, , 1
[11:48:40.188], STTP, 1, , , , , , store_share, CPU: 0.003641 ms, wall: 0.002670 ms1
[11:48:40.192], STTP, 1, <--, MIX, 30, list, e6067e4f, SETUP, , 1
[11:48:40.193], STTP, 1, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003243 ms1
[11:48:40.209], STTP, 1, <--, MIX, 49, list, e03381ad, SETUP, , 1
[11:48:40.210], STTP, 1, , , , , , store_share, CPU: 0.004936 ms, wall: 0.003763 ms1
[11:48:40.214], STTP, 1, <--, MIX, 15, list, b3d1c04e, SETUP, , 1
[11:48:40.214], STTP, 1, , , , , , store_share, CPU: 0.008148 ms, wall: 0.006470 ms1
[11:48:40.228], STTP, 1, <--, MIX, 19, list, 25253088, SETUP, , 1
[11:48:40.229], STTP, 1, , , , , , store_share, CPU: 0.004892 ms, wall: 0.003812 ms1
[11:48:40.233], STTP, 1, <--, MIX, 47, list, 99b5b2ca, SETUP, , 1
[11:48:40.233], STTP, 1, , , , , , store_share, CPU: 0.007805 ms, wall: 0.006169 ms1
[11:48:40.248], STTP, 1, <--, MIX, 9, list, de9bb62a, SETUP, , 1
[11:48:40.248], STTP, 1, , , , , , store_share, CPU: 0.007653 ms, wall: 0.006008 ms1
[11:48:40.258], STTP, 1, <--, MIX, 46, list, fae28fba, SETUP, , 1
[11:48:40.258], STTP, 1, , , , , , store_share, CPU: 0.006943 ms, wall: 0.005419 ms1
[11:48:40.264], STTP, 1, <--, MIX, 22, list, 307d0a16, SETUP, , 1
[11:48:40.265], STTP, 1, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003413 ms1
[11:48:40.265], STTP, 1, <--, MIX, 27, list, 3ec3511e, SETUP, , 1
[11:48:40.265], STTP, 1, , , , , , store_share, CPU: 0.003618 ms, wall: 0.002628 ms1
[11:48:40.271], STTP, 1, <--, MIX, 1, list, e0a8b85c, SETUP, , 1
[11:48:40.271], STTP, 1, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003518 ms1
[11:48:40.277], STTP, 1, <--, MIX, 32, list, 489e092f, SETUP, , 1
[11:48:40.277], STTP, 1, , , , , , store_share, CPU: 0.007602 ms, wall: 0.006259 ms1
[11:48:40.278], STTP, 1, <--, MIX, 48, list, fabddb1c, SETUP, , 1
[11:48:40.282], STTP, 1, , , , , , store_share, CPU: 0.007823 ms, wall: 0.006324 ms1
[11:48:40.283], STTP, 1, <--, MIX, 34, list, 198d84e5, SETUP, , 1
[11:48:40.283], STTP, 1, , , , , , store_share, CPU: 0.007158 ms, wall: 0.005648 ms1
[11:48:40.290], STTP, 1, <--, MIX, 21, list, 415c099e, SETUP, , 1
[11:48:40.291], STTP, 1, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003299 ms1
[11:48:40.294], STTP, 1, <--, MIX, 41, list, 45eeece9, SETUP, , 1
[11:48:40.294], STTP, 1, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003318 ms1
[11:48:40.298], STTP, 1, <--, MIX, 17, list, 675ebcaf, SETUP, , 1
[11:48:40.298], STTP, 1, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003304 ms1
[11:48:40.309], STTP, 1, <--, MIX, 33, list, 8f5bf70d, SETUP, , 1
[11:48:40.309], STTP, 1, , , , , , store_share, CPU: 0.006888 ms, wall: 0.006043 ms1
[11:48:40.323], STTP, 1, <--, MIX, 40, list, da9e945e, SETUP, , 1
[11:48:40.324], STTP, 1, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003289 ms1
[11:48:40.324], STTP, 1, <--, MIX, 14, list, 2d528564, SETUP, , 1
[11:48:40.324], STTP, 1, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003092 ms1
[11:48:40.325], STTP, 1, <--, MIX, 26, list, 2b1672cf, SETUP, , 1
[11:48:40.327], STTP, 1, , , , , , store_share, CPU: 0.014646 ms, wall: 0.011046 ms1
[11:48:40.339], STTP, 1, <--, MIX, 36, list, 1dd04c1f, SETUP, , 1
[11:48:40.339], STTP, 1, , , , , , store_share, CPU: 0.007660 ms, wall: 0.005984 ms1
[11:48:40.350], STTP, 1, <--, MIX, 25, list, 1611c2bb, SETUP, , 1
