[11:48:39.958], STTP, 50, <--, MIX, 39, list, 63c90e55, SETUP, , 1
[11:48:39.958], STTP, 50, , , , , , store_share, CPU: 0.009231 ms, wall: 0.006489 ms1
[11:48:39.959], STTP, 50, <--, MIX, 38, list, a4b49c1c, SETUP, , 1
[11:48:39.963], STTP, 50, , , , , , store_share, CPU: 0.009357 ms, wall: 0.007991 ms1
[11:48:40.036], STTP, 50, <--, MIX, 16, list, a08af474, SETUP, , 1
[11:48:40.037], STTP, 50, , , , , , store_share, CPU: 0.004966 ms, wall: 0.003589 ms1
[11:48:40.042], STTP, 50, <--, MIX, 31, list, f0c2c566, SETUP, , 1
[11:48:40.042], STTP, 50, , , , , , store_share, CPU: 0.004628 ms, wall: 0.003569 ms1
[11:48:40.084], STTP, 50, <--, MIX, 4, list, 3c359462, SETUP, , 1
[11:48:40.085], STTP, 50, , , , , , store_share, CPU: 0.009004 ms, wall: 0.006328 ms1
[11:48:40.139], STTP, 50, <--, MIX, 11, list, be7379bf, SETUP, , 1
[11:48:40.139], STTP, 50, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003207 ms1
[11:48:40.149], STTP, 50, <--, MIX, 23, list, 39942c67, SETUP, , 1
[11:48:40.149], STTP, 50, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003122 ms1
[11:48:40.170], STTP, 50, <--, MIX, 37, list, c206b382, SETUP, , 1
[11:48:40.170], STTP, 50, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003272 ms1
[11:48:40.198], STTP, 50, <--, MIX, 42, list, 1ae7f77e, SETUP, , 1
[11:48:40.198], STTP, 50, , , , , , store_share, CPU: 0.004848 ms, wall: 0.003650 ms1
[11:48:40.235], STTP, 50, <--, MIX, 29, list, 334c2e3e, SETUP, , 1
[11:48:40.236], STTP, 50, , , , , , store_share, CPU: 0.004921 ms, wall: 0.003644 ms1
[11:48:40.244], STTP, 50, <--, MIX, 35, list, beccf8dd, SETUP, , 1
[11:48:40.244], STTP, 50, , , , , , store_share, CPU: 0.004924 ms, wall: 0.003557 ms1
[11:48:40.260], STTP, 50, <--, MIX, 44, list, 8f8430b4, SETUP, , 1
[11:48:40.260], STTP, 50, , , , , , store_share, CPU: 0.004130 ms, wall: 0.002837 ms1
[11:48:40.286], STTP, 50, <--, MIX, 10, list, 28dbd40f, SETUP, , 1
[11:48:40.286], STTP, 50, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003473 ms1
[11:48:40.292], STTP, 50, <--, MIX, 8, list, 20bcb4dc, SETUP, , 1
