[11:48:39.876], STTP, 25, <--, MIX, 38, list, 49e4a3a5, SETUP, , 1
[11:48:39.877], STTP, 25, , , , , , store_share, CPU: 0.009209 ms, wall: 0.006072 ms1
[11:48:39.877], STTP, 25, <--, MIX, 39, list, a4904951, SETUP, , 1
[11:48:39.879], STTP, 25, , , , , , store_share, CPU: 0.008341 ms, wall: 0.006707 ms1
[11:48:39.961], STTP, 25, <--, MIX, 4, list, 8fd8a4c6, SETUP, , 1
[11:48:39.961], STTP, 25, , , , , , store_share, CPU: 0.007764 ms, wall: 0.005803 ms1
[11:48:39.966], STTP, 25, <--, MIX, 16, list, 897af178, SETUP, , 1
[11:48:39.967], STTP, 25, , , , , , store_share, CPU: 0.012464 ms, wall: 0.009918 ms1
[11:48:39.985], STTP, 25, <--, MIX, 31, list, b0675c1e, SETUP, , 1
[11:48:39.985], STTP, 25, , , , , , store_share, CPU: 0.004735 ms, wall: 0.003247 ms1
[11:48:40.044], STTP, 25, <--, MIX, 23, list, caf3bc46, SETUP, , 1
[11:48:40.044], STTP, 25, , , , , , store_share, CPU: 0.005007 ms, wall: 0.003850 ms1
[11:48:40.076], STTP, 25, <--, MIX, 11, list, 00301309, SETUP, , 1
[11:48:40.076], STTP, 25, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003633 ms1
[11:48:40.095], STTP, 25, <--, MIX, 37, list, 5154baf0, SETUP, , 1
[11:48:40.095], STTP, 25, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003122 ms1
[11:48:40.134], STTP, 25, <--, MIX, 29, list, befde962, SETUP, , 1
[11:48:40.135], STTP, 25, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003291 ms1
[11:48:40.137], STTP, 25, <--, MIX, 42, list, f0e58359, SETUP, , 1
[11:48:40.138], STTP, 25, , , , , , store_share, CPU: 0.004936 ms, wall: 0.003495 ms1
[11:48:40.138], STTP, 25, <--, MIX, 35, list, ffde3f50, SETUP, , 1
[11:48:40.138], STTP, 25, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003528 ms1
[11:48:40.165], STTP, 25, <--, MIX, 20, list, 2108391e, SETUP, , 1
[11:48:40.165], STTP, 25, , , , , , store_share, CPU: 0.007508 ms, wall: 0.005709 ms1
[11:48:40.192], STTP, 25, <--, MIX, 13, list, a7aa525a, SETUP, , 1
[11:48:40.193], STTP, 25, , , , , , store_share, CPU: 0.006128 ms, wall: 0.003426 ms1
[11:48:40.193], STTP, 25, <--, MIX, 24, list, 3a35fc28, SETUP, , 1
[11:48:40.193], STTP, 25, , , , , , store_share, CPU: 0.003696 ms, wall: 0.002966 ms1
[11:48:40.199], STTP, 25, <--, MIX, 44, list, 3f48e625, SETUP, , 1
[11:48:40.200], STTP, 25, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003339 ms1
[11:48:40.219], STTP, 25, <--, MIX, 28, list, 9fbdf877, SETUP, , 1
[11:48:40.220], STTP, 25, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003432 ms1
[11:48:40.222], STTP, 25, <--, MIX, 10, list, d15808cf, SETUP, , 1
[11:48:40.222], STTP, 25, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003945 ms1
[11:48:40.230], STTP, 25, <--, MIX, 8, list, 70559947, SETUP, , 1
[11:48:40.230], STTP, 25, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003283 ms1
[11:48:40.243], STTP, 25, <--, MIX, 2, list, 06bb31bf, SETUP, , 1
[11:48:40.244], STTP, 25, , , , , , store_share, CPU: 0.004619 ms, wall: 0.003291 ms1
[11:48:40.254], STTP, 25, <--, MIX, 50, list, 7541e6ff, SETUP, , 1
[11:48:40.254], STTP, 25, , , , , , store_share, CPU: 0.003854 ms, wall: 0.003052 ms1
[11:48:40.258], STTP, 25, <--, MIX, 30, list, 5ac23b9c, SETUP, , 1
[11:48:40.259], STTP, 25, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003517 ms1
[11:48:40.261], STTP, 25, <--, MIX, 3, list, 35767e7d, SETUP, , 1
[11:48:40.261], STTP, 25, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003350 ms1
[11:48:40.273], STTP, 25, <--, MIX, 7, list, 15c09488, SETUP, , 1
[11:48:40.274], STTP, 25, , , , , , store_share, CPU: 0.004907 ms, wall: 0.003749 ms1
[11:48:40.291], STTP, 25, <--, MIX, 19, list, 3e7f6a3b, SETUP, , 1
[11:48:40.291], STTP, 25, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003160 ms1
[11:48:40.310], STTP, 25, <--, MIX, 46, list, 3ed27c33, SETUP, , 1
[11:48:40.310], STTP, 25, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003423 ms1
[11:48:40.318], STTP, 25, <--, MIX, 9, list, 41b6401d, SETUP, , 1
[11:48:40.318], STTP, 25, , , , , , store_share, CPU: 0.004024 ms, wall: 0.002995 ms1
[11:48:40.326], STTP, 25, <--, MIX, 1, list, b2b614e7, SETUP, , 1
[11:48:40.327], STTP, 25, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003108 ms1
[11:48:40.327], STTP, 25, <--, MIX, 49, list, a618ccb8, SETUP, , 1
[11:48:40.327], STTP, 25, , , , , , store_share, CPU: 0.003617 ms, wall: 0.002853 ms1
[11:48:40.335], STTP, 25, <--, MIX, 22, list, 23d9841c, SETUP, , 1
[11:48:40.336], STTP, 25, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003130 ms1
[11:48:40.340], STTP, 25, <--, MIX, 41, list, 0cb5b7ee, SETUP, , 1
[11:48:40.340], STTP, 25, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003193 ms1
[11:48:40.351], STTP, 25, <--, MIX, 34, list, 0dd40d85, SETUP, , 1
[11:48:40.352], STTP, 25, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003104 ms1
[11:48:40.354], STTP, 25, <--, MIX, 33, list, 2bdb0f97, SETUP, , 1
[11:48:40.355], STTP, 25, , , , , , store_share, CPU: 0.003935 ms, wall: 0.002868 ms1
[11:48:40.356], STTP, 25, <--, MIX, 17, list, c1f26c31, SETUP, , 1
[11:48:40.356], STTP, 25, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003076 ms1
[11:48:40.357], STTP, 25, <--, MIX, 21, list, 57cc4b0f, SETUP, , 1
