[11:48:39.941], STTP, 46, <--, MIX, 38, list, 9d380f46, SETUP, , 1
[11:48:39.942], STTP, 46, , , , , , store_share, CPU: 0.010485 ms, wall: 0.007981 ms1
[11:48:39.943], STTP, 46, <--, MIX, 39, list, f192787e, SETUP, , 1
[11:48:39.945], STTP, 46, , , , , , store_share, CPU: 0.009353 ms, wall: 0.007900 ms1
[11:48:40.025], STTP, 46, <--, MIX, 16, list, e53d5023, SETUP, , 1
[11:48:40.026], STTP, 46, , , , , , store_share, CPU: 0.005524 ms, wall: 0.003513 ms1
[11:48:40.034], STTP, 46, <--, MIX, 31, list, b651ef03, SETUP, , 1
[11:48:40.035], STTP, 46, , , , , , store_share, CPU: 0.005193 ms, wall: 0.003799 ms1
[11:48:40.067], STTP, 46, <--, MIX, 4, list, 5d5c1b60, SETUP, , 1
[11:48:40.067], STTP, 46, , , , , , store_share, CPU: 0.009420 ms, wall: 0.007191 ms1
[11:48:40.126], STTP, 46, <--, MIX, 11, list, 2176a97a, SETUP, , 1
[11:48:40.126], STTP, 46, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003257 ms1
[11:48:40.136], STTP, 46, <--, MIX, 23, list, bf9218cc, SETUP, , 1
[11:48:40.136], STTP, 46, , , , , , store_share, CPU: 0.003698 ms, wall: 0.003003 ms1
[11:48:40.154], STTP, 46, <--, MIX, 37, list, 7ef08fdf, SETUP, , 1
[11:48:40.155], STTP, 46, , , , , , store_share, CPU: 0.004811 ms, wall: 0.003590 ms1
[11:48:40.189], STTP, 46, <--, MIX, 42, list, d82b7e09, SETUP, , 1
[11:48:40.189], STTP, 46, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003448 ms1
[11:48:40.219], STTP, 46, <--, MIX, 29, list, 927d25b4, SETUP, , 1
[11:48:40.219], STTP, 46, , , , , , store_share, CPU: 0.010884 ms, wall: 0.007955 ms1
[11:48:40.233], STTP, 46, <--, MIX, 35, list, 387c28cf, SETUP, , 1
[11:48:40.233], STTP, 46, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003847 ms1
[11:48:40.250], STTP, 46, <--, MIX, 44, list, 3cb3ef82, SETUP, , 1
[11:48:40.251], STTP, 46, , , , , , store_share, CPU: 0.004874 ms, wall: 0.003675 ms1
[11:48:40.277], STTP, 46, <--, MIX, 10, list, dc9f8dd1, SETUP, , 1
[11:48:40.277], STTP, 46, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003690 ms1
[11:48:40.278], STTP, 46, <--, MIX, 24, list, 609e095a, SETUP, , 1
[11:48:40.278], STTP, 46, , , , , , store_share, CPU: 0.003112 ms, wall: 0.002466 ms1
[11:48:40.283], STTP, 46, <--, MIX, 8, list, 80b52d8e, SETUP, , 1
[11:48:40.284], STTP, 46, , , , , , store_share, CPU: 0.005017 ms, wall: 0.003907 ms1
[11:48:40.297], STTP, 46, <--, MIX, 50, list, d962ddbd, SETUP, , 1
[11:48:40.297], STTP, 46, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003541 ms1
[11:48:40.305], STTP, 46, <--, MIX, 28, list, a4ba1d86, SETUP, , 1
[11:48:40.305], STTP, 46, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003283 ms1
[11:48:40.317], STTP, 46, <--, MIX, 30, list, 140dfaf5, SETUP, , 1
[11:48:40.317], STTP, 46, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003190 ms1
[11:48:40.323], STTP, 46, <--, MIX, 7, list, b5e60066, SETUP, , 1
[11:48:40.323], STTP, 46, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003102 ms1
[11:48:40.324], STTP, 46, <--, MIX, 13, list, 750aa000, SETUP, , 1
[11:48:40.325], STTP, 46, , , , , , store_share, CPU: 0.003780 ms, wall: 0.002856 ms1
[11:48:40.326], STTP, 46, <--, MIX, 20, list, 7025a8ef, SETUP, , 1
[11:48:40.326], STTP, 46, , , , , , store_share, CPU: 0.003476 ms, wall: 0.002866 ms1
[11:48:40.327], STTP, 46, <--, MIX, 2, list, 0cdb3afd, SETUP, , 1
[11:48:40.327], STTP, 46, , , , , , store_share, CPU: 0.003480 ms, wall: 0.002712 ms1
[11:48:40.330], STTP, 46, <--, MIX, 19, list, 508bb999, SETUP, , 1
[11:48:40.331], STTP, 46, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003462 ms1
[11:48:40.333], STTP, 46, <--, MIX, 3, list, 22988d8c, SETUP, , 1
[11:48:40.334], STTP, 46, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003384 ms1
[11:48:40.357], STTP, 46, <--, MIX, 46, list, 4403dff1, SETUP, , 1
[11:48:40.358], STTP, 46, , , , , , store_share, CPU: 0.005005 ms, wall: 0.003782 ms1
[11:48:40.367], STTP, 46, <--, MIX, 9, list, 810e2edb, SETUP, , 1
[11:48:40.367], STTP, 46, , , , , , store_share, CPU: 0.004000 ms, wall: 0.003249 ms1
[11:48:40.376], STTP, 46, <--, MIX, 1, list, 457e4353, SETUP, , 1
[11:48:40.377], STTP, 46, , , , , , store_share, CPU: 0.003604 ms, wall: 0.002782 ms1
[11:48:40.379], STTP, 46, <--, MIX, 22, list, 31ac6b91, SETUP, , 1
[11:48:40.380], STTP, 46, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003036 ms1
[11:48:40.380], STTP, 46, <--, MIX, 41, list, d7a2289e, SETUP, , 1
[11:48:40.380], STTP, 46, , , , , , store_share, CPU: 0.003777 ms, wall: 0.002816 ms1
[11:48:40.397], STTP, 46, <--, MIX, 33, list, 02bc9e21, SETUP, , 1
