[11:48:39.913], STTP, 37, <--, MIX, 39, list, 85f8d90e, SETUP, , 1
[11:48:39.913], STTP, 37, , , , , , store_share, CPU: 0.007688 ms, wall: 0.005591 ms1
[11:48:39.914], STTP, 37, <--, MIX, 38, list, bb779b8d, SETUP, , 1
[11:48:39.918], STTP, 37, , , , , , store_share, CPU: 0.022942 ms, wall: 0.014897 ms1
[11:48:40.000], STTP, 37, <--, MIX, 16, list, 9af5e3d8, SETUP, , 1
[11:48:40.001], STTP, 37, , , , , , store_share, CPU: 0.004737 ms, wall: 0.003521 ms1
[11:48:40.016], STTP, 37, <--, MIX, 31, list, c738bfb0, SETUP, , 1
[11:48:40.016], STTP, 37, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003349 ms1
[11:48:40.017], STTP, 37, <--, MIX, 4, list, 1630e09b, SETUP, , 1
[11:48:40.017], STTP, 37, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003568 ms1
[11:48:40.098], STTP, 37, <--, MIX, 23, list, a3a57e29, SETUP, , 1
[11:48:40.098], STTP, 37, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003396 ms1
[11:48:40.105], STTP, 37, <--, MIX, 11, list, 12f1504b, SETUP, , 1
[11:48:40.105], STTP, 37, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003448 ms1
[11:48:40.125], STTP, 37, <--, MIX, 37, list, 1fe7e250, SETUP, , 1
[11:48:40.126], STTP, 37, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003550 ms1
[11:48:40.169], STTP, 37, <--, MIX, 42, list, c6a4852c, SETUP, , 1
[11:48:40.170], STTP, 37, , , , , , store_share, CPU: 0.005621 ms, wall: 0.004023 ms1
[11:48:40.180], STTP, 37, <--, MIX, 29, list, 60eab96f, SETUP, , 1
[11:48:40.180], STTP, 37, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003029 ms1
[11:48:40.197], STTP, 37, <--, MIX, 35, list, c15a60e1, SETUP, , 1
[11:48:40.197], STTP, 37, , , , , , store_share, CPU: 0.009125 ms, wall: 0.014146 ms1
[11:48:40.227], STTP, 37, <--, MIX, 44, list, 945e8f82, SETUP, , 1
[11:48:40.228], STTP, 37, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003156 ms1
[11:48:40.240], STTP, 37, <--, MIX, 24, list, 51953085, SETUP, , 1
[11:48:40.240], STTP, 37, , , , , , store_share, CPU: 0.006789 ms, wall: 0.005518 ms1
[11:48:40.253], STTP, 37, <--, MIX, 20, list, b05f33c5, SETUP, , 1
[11:48:40.257], STTP, 37, , , , , , store_share, CPU: 0.009688 ms, wall: 0.007516 ms1
[11:48:40.260], STTP, 37, <--, MIX, 10, list, d643e5e7, SETUP, , 1
[11:48:40.260], STTP, 37, , , , , , store_share, CPU: 0.006862 ms, wall: 0.005253 ms1
[11:48:40.261], STTP, 37, <--, MIX, 8, list, 6f986179, SETUP, , 1
[11:48:40.261], STTP, 37, , , , , , store_share, CPU: 0.006593 ms, wall: 0.005033 ms1
[11:48:40.266], STTP, 37, <--, MIX, 28, list, d5789f7b, SETUP, , 1
[11:48:40.268], STTP, 37, , , , , , store_share, CPU: 0.007943 ms, wall: 0.006256 ms1
[11:48:40.278], STTP, 37, <--, MIX, 13, list, cb5d7714, SETUP, , 1
[11:48:40.278], STTP, 37, , , , , , store_share, CPU: 0.007001 ms, wall: 0.005769 ms1
[11:48:40.281], STTP, 37, <--, MIX, 50, list, ac57903e, SETUP, , 1
[11:48:40.284], STTP, 37, , , , , , store_share, CPU: 0.025416 ms, wall: 0.015258 ms1
[11:48:40.290], STTP, 37, <--, MIX, 2, list, a8c1e319, SETUP, , 1
[11:48:40.291], STTP, 37, , , , , , store_share, CPU: 0.003806 ms, wall: 0.002751 ms1
[11:48:40.297], STTP, 37, <--, MIX, 30, list, ba8e1933, SETUP, , 1
[11:48:40.298], STTP, 37, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003092 ms1
[11:48:40.302], STTP, 37, <--, MIX, 7, list, d5cd7953, SETUP, , 1
[11:48:40.302], STTP, 37, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003391 ms1
[11:48:40.311], STTP, 37, <--, MIX, 3, list, 759d7144, SETUP, , 1
[11:48:40.311], STTP, 37, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003365 ms1
[11:48:40.313], STTP, 37, <--, MIX, 19, list, 13c9d714, SETUP, , 1
[11:48:40.313], STTP, 37, , , , , , store_share, CPU: 0.003344 ms, wall: 0.002499 ms1
[11:48:40.336], STTP, 37, <--, MIX, 46, list, 5de95cc6, SETUP, , 1
[11:48:40.336], STTP, 37, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003697 ms1
[11:48:40.347], STTP, 37, <--, MIX, 9, list, 0dac29c5, SETUP, , 1
[11:48:40.348], STTP, 37, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003082 ms1
[11:48:40.356], STTP, 37, <--, MIX, 1, list, 9a6f4718, SETUP, , 1
[11:48:40.356], STTP, 37, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003428 ms1
[11:48:40.359], STTP, 37, <--, MIX, 22, list, 2bd95ad4, SETUP, , 1
[11:48:40.360], STTP, 37, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003378 ms1
[11:48:40.363], STTP, 37, <--, MIX, 41, list, c206d726, SETUP, , 1
[11:48:40.363], STTP, 37, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003074 ms1
[11:48:40.372], STTP, 37, <--, MIX, 49, list, 6cbbd07a, SETUP, , 1
[11:48:40.372], STTP, 37, , , , , , store_share, CPU: 0.006684 ms, wall: 0.005214 ms1
[11:48:40.375], STTP, 37, <--, MIX, 34, list, b2c3360e, SETUP, , 1
[11:48:40.377], STTP, 37, , , , , , store_share, CPU: 0.021012 ms, wall: 0.012078 ms1
[11:48:40.379], STTP, 37, <--, MIX, 33, list, 862eddd7, SETUP, , 1
[11:48:40.379], STTP, 37, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003444 ms1
[11:48:40.382], STTP, 37, <--, MIX, 17, list, 68dbb299, SETUP, , 1
[11:48:40.382], STTP, 37, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003191 ms1
[11:48:40.383], STTP, 37, <--, MIX, 48, list, 3358f9fe, SETUP, , 1
[11:48:40.383], STTP, 37, , , , , , store_share, CPU: 0.002869 ms, wall: 0.002465 ms1
[11:48:40.383], STTP, 37, <--, MIX, 21, list, 4f60aaae, SETUP, , 1
[11:48:40.384], STTP, 37, , , , , , store_share, CPU: 0.015882 ms, wall: 0.006529 ms1
[11:48:40.403], STTP, 37, <--, MIX, 26, list, a03f8195, SETUP, , 1
[11:48:40.403], STTP, 37, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003012 ms1
[11:48:40.407], STTP, 37, <--, MIX, 15, list, 35d6e4aa, SETUP, , 1
[11:48:40.408], STTP, 37, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003038 ms1
[11:48:40.410], STTP, 37, <--, MIX, 40, list, 826131f6, SETUP, , 1
[11:48:40.411], STTP, 37, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003273 ms1
[11:48:40.416], STTP, 37, <--, MIX, 14, list, 0eafd9d9, SETUP, , 1
[11:48:40.417], STTP, 37, , , , , , store_share, CPU: 0.004761 ms, wall: 0.003555 ms1
[11:48:40.433], STTP, 37, <--, MIX, 32, list, e31057bf, SETUP, , 1
[11:48:40.434], STTP, 37, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003104 ms1
[11:48:40.434], STTP, 37, <--, MIX, 27, list, 9d98243d, SETUP, , 1
[11:48:40.434], STTP, 37, , , , , , store_share, CPU: 0.003034 ms, wall: 0.002456 ms1
[11:48:40.436], STTP, 37, <--, MIX, 47, list, 4088fd48, SETUP, , 1
