[11:48:39.865], STTP, 21, <--, MIX, 38, list, 01ba918b, SETUP, , 1
[11:48:39.866], STTP, 21, , , , , , store_share, CPU: 0.008121 ms, wall: 0.006103 ms1
[11:48:39.869], STTP, 21, <--, MIX, 39, list, ed659f79, SETUP, , 1
[11:48:39.869], STTP, 21, , , , , , store_share, CPU: 0.007608 ms, wall: 0.006048 ms1
[11:48:39.943], STTP, 21, <--, MIX, 4, list, 5d01e62d, SETUP, , 1
[11:48:39.943], STTP, 21, , , , , , store_share, CPU: 0.008423 ms, wall: 0.006573 ms1
[11:48:39.951], STTP, 21, <--, MIX, 16, list, 4e739e23, SETUP, , 1
[11:48:39.951], STTP, 21, , , , , , store_share, CPU: 0.005003 ms, wall: 0.003989 ms1
[11:48:39.976], STTP, 21, <--, MIX, 31, list, e8e0057c, SETUP, , 1
[11:48:39.976], STTP, 21, , , , , , store_share, CPU: 0.005397 ms, wall: 0.004146 ms1
[11:48:40.028], STTP, 21, <--, MIX, 23, list, a836b528, SETUP, , 1
[11:48:40.029], STTP, 21, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003495 ms1
[11:48:40.063], STTP, 21, <--, MIX, 11, list, 77351954, SETUP, , 1
[11:48:40.063], STTP, 21, , , , , , store_share, CPU: 0.004003 ms, wall: 0.003100 ms1
[11:48:40.085], STTP, 21, <--, MIX, 37, list, 4cf16a61, SETUP, , 1
[11:48:40.085], STTP, 21, , , , , , store_share, CPU: 0.004713 ms, wall: 0.003589 ms1
[11:48:40.120], STTP, 21, <--, MIX, 29, list, 8d0e61f5, SETUP, , 1
[11:48:40.121], STTP, 21, , , , , , store_share, CPU: 0.005040 ms, wall: 0.003723 ms1
[11:48:40.121], STTP, 21, <--, MIX, 42, list, 75d9a760, SETUP, , 1
[11:48:40.121], STTP, 21, , , , , , store_share, CPU: 0.002990 ms, wall: 0.002461 ms1
[11:48:40.124], STTP, 21, <--, MIX, 35, list, 2f77dc36, SETUP, , 1
[11:48:40.130], STTP, 21, , , , , , store_share, CPU: 0.030458 ms, wall: 0.015307 ms1
[11:48:40.136], STTP, 21, <--, MIX, 20, list, 55573f54, SETUP, , 1
[11:48:40.136], STTP, 21, , , , , , store_share, CPU: 0.007614 ms, wall: 0.006086 ms1
[11:48:40.172], STTP, 21, <--, MIX, 24, list, a493cce8, SETUP, , 1
[11:48:40.173], STTP, 21, , , , , , store_share, CPU: 0.008253 ms, wall: 0.006103 ms1
[11:48:40.177], STTP, 21, <--, MIX, 13, list, 18f7a6bc, SETUP, , 1
