[11:48:39.888], STTP, 28, <--, MIX, 38, list, 6ceb7150, SETUP, , 1
[11:48:39.888], STTP, 28, , , , , , store_share, CPU: 0.010280 ms, wall: 0.007017 ms1
[11:48:39.889], STTP, 28, <--, MIX, 39, list, 2d6ad939, SETUP, , 1
[11:48:39.895], STTP, 28, , , , , , store_share, CPU: 0.009130 ms, wall: 0.008103 ms1
[11:48:39.974], STTP, 28, <--, MIX, 16, list, 7508fa99, SETUP, , 1
[11:48:39.974], STTP, 28, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003176 ms1
[11:48:39.974], STTP, 28, <--, MIX, 4, list, 88c0cc66, SETUP, , 1
[11:48:39.974], STTP, 28, , , , , , store_share, CPU: 0.003496 ms, wall: 0.002948 ms1
[11:48:39.992], STTP, 28, <--, MIX, 31, list, 19759929, SETUP, , 1
[11:48:39.993], STTP, 28, , , , , , store_share, CPU: 0.005041 ms, wall: 0.003372 ms1
[11:48:40.054], STTP, 28, <--, MIX, 23, list, 3423cf41, SETUP, , 1
[11:48:40.055], STTP, 28, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003476 ms1
[11:48:40.082], STTP, 28, <--, MIX, 11, list, aa2e6571, SETUP, , 1
[11:48:40.082], STTP, 28, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003197 ms1
[11:48:40.104], STTP, 28, <--, MIX, 37, list, 3080acab, SETUP, , 1
[11:48:40.104], STTP, 28, , , , , , store_share, CPU: 0.005084 ms, wall: 0.003654 ms1
[11:48:40.145], STTP, 28, <--, MIX, 29, list, 19a73c8e, SETUP, , 1
[11:48:40.145], STTP, 28, , , , , , store_share, CPU: 0.005141 ms, wall: 0.003760 ms1
[11:48:40.147], STTP, 28, <--, MIX, 42, list, 0c63fe48, SETUP, , 1
[11:48:40.148], STTP, 28, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003365 ms1
[11:48:40.154], STTP, 28, <--, MIX, 35, list, 1dfb433d, SETUP, , 1
[11:48:40.155], STTP, 28, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003363 ms1
[11:48:40.186], STTP, 28, <--, MIX, 20, list, 774c670d, SETUP, , 1
[11:48:40.186], STTP, 28, , , , , , store_share, CPU: 0.007705 ms, wall: 0.006178 ms1
[11:48:40.202], STTP, 28, <--, MIX, 24, list, a4609945, SETUP, , 1
[11:48:40.202], STTP, 28, , , , , , store_share, CPU: 0.007191 ms, wall: 0.005718 ms1
[11:48:40.207], STTP, 28, <--, MIX, 44, list, ca2b8e87, SETUP, , 1
[11:48:40.207], STTP, 28, , , , , , store_share, CPU: 0.004280 ms, wall: 0.002989 ms1
