[11:48:39.844], STTP, 13, <--, MIX, 38, list, 0afd3fa0, SETUP, , 1
[11:48:39.845], STTP, 13, , , , , , store_share, CPU: 0.008254 ms, wall: 0.006089 ms1
[11:48:39.845], STTP, 13, <--, MIX, 39, list, ea02a312, SETUP, , 1
[11:48:39.846], STTP, 13, , , , , , store_share, CPU: 0.017155 ms, wall: 0.010378 ms1
[11:48:39.907], STTP, 13, <--, MIX, 4, list, e68f8397, SETUP, , 1
[11:48:39.907], STTP, 13, , , , , , store_share, CPU: 0.008169 ms, wall: 0.006208 ms1
[11:48:39.917], STTP, 13, <--, MIX, 16, list, 86d4d7e2, SETUP, , 1
[11:48:39.917], STTP, 13, , , , , , store_share, CPU: 0.010903 ms, wall: 0.008914 ms1
[11:48:39.958], STTP, 13, <--, MIX, 31, list, 0373ce73, SETUP, , 1
[11:48:39.958], STTP, 13, , , , , , store_share, CPU: 0.006167 ms, wall: 0.004726 ms1
[11:48:39.997], STTP, 13, <--, MIX, 23, list, 815bc71b, SETUP, , 1
[11:48:39.998], STTP, 13, , , , , , store_share, CPU: 0.005213 ms, wall: 0.003620 ms1
[11:48:40.042], STTP, 13, <--, MIX, 11, list, e6e0a1c0, SETUP, , 1
[11:48:40.042], STTP, 13, , , , , , store_share, CPU: 0.007293 ms, wall: 0.003556 ms1
[11:48:40.058], STTP, 13, <--, MIX, 20, list, 4f7f1613, SETUP, , 1
[11:48:40.059], STTP, 13, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003335 ms1
[11:48:40.064], STTP, 13, <--, MIX, 37, list, f67becaf, SETUP, , 1
[11:48:40.065], STTP, 13, , , , , , store_share, CPU: 0.005720 ms, wall: 0.004368 ms1
[11:48:40.082], STTP, 13, <--, MIX, 29, list, 0e233edf, SETUP, , 1
[11:48:40.083], STTP, 13, , , , , , store_share, CPU: 0.005344 ms, wall: 0.003936 ms1
[11:48:40.084], STTP, 13, <--, MIX, 42, list, c71324da, SETUP, , 1
[11:48:40.084], STTP, 13, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003246 ms1
[11:48:40.086], STTP, 13, <--, MIX, 35, list, 231ae72e, SETUP, , 1
