[11:48:39.874], STTP, 24, <--, MIX, 39, list, ed858330, SETUP, , 1
[11:48:39.874], STTP, 24, , , , , , store_share, CPU: 0.007509 ms, wall: 0.005799 ms1
[11:48:39.875], STTP, 24, <--, MIX, 38, list, fccb2af9, SETUP, , 1
[11:48:39.877], STTP, 24, , , , , , store_share, CPU: 0.033875 ms, wall: 0.019240 ms1
[11:48:39.956], STTP, 24, <--, MIX, 4, list, 28c3dd69, SETUP, , 1
[11:48:39.956], STTP, 24, , , , , , store_share, CPU: 0.011551 ms, wall: 0.020806 ms1
[11:48:39.962], STTP, 24, <--, MIX, 16, list, 888bf9ab, SETUP, , 1
[11:48:39.963], STTP, 24, , , , , , store_share, CPU: 0.005353 ms, wall: 0.004377 ms1
[11:48:39.984], STTP, 24, <--, MIX, 31, list, 76448577, SETUP, , 1
[11:48:39.984], STTP, 24, , , , , , store_share, CPU: 0.005090 ms, wall: 0.003763 ms1
[11:48:40.039], STTP, 24, <--, MIX, 23, list, 37169aaf, SETUP, , 1
[11:48:40.039], STTP, 24, , , , , , store_share, CPU: 0.005605 ms, wall: 0.004137 ms1
[11:48:40.072], STTP, 24, <--, MIX, 11, list, ad2a4ff2, SETUP, , 1
[11:48:40.072], STTP, 24, , , , , , store_share, CPU: 0.005140 ms, wall: 0.003850 ms1
[11:48:40.092], STTP, 24, <--, MIX, 37, list, 53a790fc, SETUP, , 1
[11:48:40.092], STTP, 24, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003226 ms1
[11:48:40.134], STTP, 24, <--, MIX, 42, list, de85f469, SETUP, , 1
[11:48:40.134], STTP, 24, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003416 ms1
[11:48:40.135], STTP, 24, <--, MIX, 29, list, 9ba71e80, SETUP, , 1
[11:48:40.135], STTP, 24, , , , , , store_share, CPU: 0.003732 ms, wall: 0.002941 ms1
[11:48:40.135], STTP, 24, <--, MIX, 35, list, deb26539, SETUP, , 1
[11:48:40.138], STTP, 24, , , , , , store_share, CPU: 0.024046 ms, wall: 0.010530 ms1
[11:48:40.158], STTP, 24, <--, MIX, 20, list, 677de4a5, SETUP, , 1
[11:48:40.158], STTP, 24, , , , , , store_share, CPU: 0.007096 ms, wall: 0.005456 ms1
[11:48:40.187], STTP, 24, <--, MIX, 13, list, 9b1ae0cc, SETUP, , 1
[11:48:40.187], STTP, 24, , , , , , store_share, CPU: 0.003862 ms, wall: 0.002849 ms1
[11:48:40.187], STTP, 24, <--, MIX, 24, list, c6c3b8b2, SETUP, , 1
[11:48:40.187], STTP, 24, , , , , , store_share, CPU: 0.003730 ms, wall: 0.002717 ms1
[11:48:40.198], STTP, 24, <--, MIX, 44, list, b6b5efb6, SETUP, , 1
[11:48:40.199], STTP, 24, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003324 ms1
[11:48:40.214], STTP, 24, <--, MIX, 28, list, 22f65ae1, SETUP, , 1
[11:48:40.215], STTP, 24, , , , , , store_share, CPU: 0.005019 ms, wall: 0.003647 ms1
[11:48:40.223], STTP, 24, <--, MIX, 10, list, 65f99027, SETUP, , 1
[11:48:40.223], STTP, 24, , , , , , store_share, CPU: 0.003952 ms, wall: 0.003224 ms1
[11:48:40.227], STTP, 24, <--, MIX, 8, list, a4bef2cc, SETUP, , 1
[11:48:40.227], STTP, 24, , , , , , store_share, CPU: 0.004663 ms, wall: 0.003452 ms1
[11:48:40.238], STTP, 24, <--, MIX, 2, list, 535e2aec, SETUP, , 1
[11:48:40.239], STTP, 24, , , , , , store_share, CPU: 0.004994 ms, wall: 0.003752 ms1
[11:48:40.253], STTP, 24, <--, MIX, 50, list, b9475836, SETUP, , 1
[11:48:40.254], STTP, 24, , , , , , store_share, CPU: 0.005183 ms, wall: 0.003868 ms1
[11:48:40.254], STTP, 24, <--, MIX, 30, list, 46c37a79, SETUP, , 1
[11:48:40.255], STTP, 24, , , , , , store_share, CPU: 0.004859 ms, wall: 0.003673 ms1
