[11:48:39.903], STTP, 34, <--, MIX, 38, list, c868a7e4, SETUP, , 1
[11:48:39.903], STTP, 34, , , , , , store_share, CPU: 0.009240 ms, wall: 0.007026 ms1
[11:48:39.905], STTP, 34, <--, MIX, 39, list, 85c8f78c, SETUP, , 1
[11:48:39.905], STTP, 34, , , , , , store_share, CPU: 0.007036 ms, wall: 0.005793 ms1
[11:48:39.994], STTP, 34, <--, MIX, 16, list, b05dede6, SETUP, , 1
[11:48:39.994], STTP, 34, , , , , , store_share, CPU: 0.003962 ms, wall: 0.003363 ms1
[11:48:40.002], STTP, 34, <--, MIX, 4, list, 3b8d092b, SETUP, , 1
[11:48:40.002], STTP, 34, , , , , , store_share, CPU: 0.008001 ms, wall: 0.006310 ms1
[11:48:40.005], STTP, 34, <--, MIX, 31, list, f2bf23c2, SETUP, , 1
[11:48:40.006], STTP, 34, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003497 ms1
[11:48:40.086], STTP, 34, <--, MIX, 23, list, 165c686e, SETUP, , 1
[11:48:40.086], STTP, 34, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003159 ms1
[11:48:40.096], STTP, 34, <--, MIX, 11, list, 93d6d4a8, SETUP, , 1
[11:48:40.097], STTP, 34, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003266 ms1
[11:48:40.119], STTP, 34, <--, MIX, 37, list, 9f62ec04, SETUP, , 1
[11:48:40.119], STTP, 34, , , , , , store_share, CPU: 0.004972 ms, wall: 0.003524 ms1
[11:48:40.163], STTP, 34, <--, MIX, 42, list, 4e135e92, SETUP, , 1
[11:48:40.163], STTP, 34, , , , , , store_share, CPU: 0.005766 ms, wall: 0.004677 ms1
[11:48:40.169], STTP, 34, <--, MIX, 29, list, d2e04884, SETUP, , 1
[11:48:40.169], STTP, 34, , , , , , store_share, CPU: 0.004846 ms, wall: 0.003611 ms1
[11:48:40.183], STTP, 34, <--, MIX, 35, list, d381cb60, SETUP, , 1
[11:48:40.184], STTP, 34, , , , , , store_share, CPU: 0.005442 ms, wall: 0.003764 ms1
[11:48:40.220], STTP, 34, <--, MIX, 44, list, b33cef4d, SETUP, , 1
[11:48:40.220], STTP, 34, , , , , , store_share, CPU: 0.003562 ms, wall: 0.002919 ms1
[11:48:40.229], STTP, 34, <--, MIX, 24, list, 13165f28, SETUP, , 1
[11:48:40.230], STTP, 34, , , , , , store_share, CPU: 0.005016 ms, wall: 0.003460 ms1
[11:48:40.230], STTP, 34, <--, MIX, 20, list, bafca1bd, SETUP, , 1
[11:48:40.230], STTP, 34, , , , , , store_share, CPU: 0.003352 ms, wall: 0.002568 ms1
[11:48:40.246], STTP, 34, <--, MIX, 10, list, 503a8474, SETUP, , 1
[11:48:40.247], STTP, 34, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003162 ms1
[11:48:40.248], STTP, 34, <--, MIX, 8, list, 094b5d18, SETUP, , 1
[11:48:40.248], STTP, 34, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003346 ms1
