[11:48:39.918], STTP, 40, <--, MIX, 38, list, c4cd0937, SETUP, , 1
[11:48:39.918], STTP, 40, , , , , , store_share, CPU: 0.008768 ms, wall: 0.006263 ms1
[11:48:39.924], STTP, 40, <--, MIX, 39, list, 1de3efba, SETUP, , 1
[11:48:39.924], STTP, 40, , , , , , store_share, CPU: 0.007011 ms, wall: 0.005445 ms1
[11:48:40.009], STTP, 40, <--, MIX, 16, list, 4f91e881, SETUP, , 1
[11:48:40.009], STTP, 40, , , , , , store_share, CPU: 0.005596 ms, wall: 0.004481 ms1
[11:48:40.020], STTP, 40, <--, MIX, 31, list, 12a06d19, SETUP, , 1
[11:48:40.020], STTP, 40, , , , , , store_share, CPU: 0.004964 ms, wall: 0.003367 ms1
[11:48:40.037], STTP, 40, <--, MIX, 4, list, 11d47951, SETUP, , 1
[11:48:40.038], STTP, 40, , , , , , store_share, CPU: 0.005230 ms, wall: 0.003658 ms1
[11:48:40.112], STTP, 40, <--, MIX, 23, list, b996daec, SETUP, , 1
[11:48:40.113], STTP, 40, , , , , , store_share, CPU: 0.005571 ms, wall: 0.003643 ms1
[11:48:40.113], STTP, 40, <--, MIX, 11, list, 1fd44ecb, SETUP, , 1
[11:48:40.113], STTP, 40, , , , , , store_share, CPU: 0.003754 ms, wall: 0.002974 ms1
[11:48:40.133], STTP, 40, <--, MIX, 37, list, 25e6f26c, SETUP, , 1
[11:48:40.133], STTP, 40, , , , , , store_share, CPU: 0.005568 ms, wall: 0.004323 ms1
[11:48:40.177], STTP, 40, <--, MIX, 42, list, 71922463, SETUP, , 1
[11:48:40.178], STTP, 40, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003545 ms1
[11:48:40.191], STTP, 40, <--, MIX, 29, list, 74fc263c, SETUP, , 1
[11:48:40.191], STTP, 40, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003401 ms1
[11:48:40.210], STTP, 40, <--, MIX, 35, list, 0dc6ec51, SETUP, , 1
[11:48:40.211], STTP, 40, , , , , , store_share, CPU: 0.004760 ms, wall: 0.003473 ms1
[11:48:40.235], STTP, 40, <--, MIX, 44, list, 42e89ba6, SETUP, , 1
[11:48:40.236], STTP, 40, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003610 ms1
[11:48:40.253], STTP, 40, <--, MIX, 24, list, c69b6817, SETUP, , 1
[11:48:40.253], STTP, 40, , , , , , store_share, CPU: 0.006797 ms, wall: 0.005448 ms1
[11:48:40.261], STTP, 40, <--, MIX, 10, list, a1cb544c, SETUP, , 1
[11:48:40.261], STTP, 40, , , , , , store_share, CPU: 0.003774 ms, wall: 0.002960 ms1
[11:48:40.265], STTP, 40, <--, MIX, 8, list, 5fbafa8e, SETUP, , 1
[11:48:40.265], STTP, 40, , , , , , store_share, CPU: 0.004933 ms, wall: 0.003525 ms1
[11:48:40.277], STTP, 40, <--, MIX, 28, list, 0cd869a4, SETUP, , 1
[11:48:40.277], STTP, 40, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003283 ms1
[11:48:40.279], STTP, 40, <--, MIX, 20, list, c8b88176, SETUP, , 1
[11:48:40.280], STTP, 40, , , , , , store_share, CPU: 0.004725 ms, wall: 0.003613 ms1
[11:48:40.287], STTP, 40, <--, MIX, 50, list, 9ceff4fb, SETUP, , 1
[11:48:40.287], STTP, 40, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003183 ms1
[11:48:40.299], STTP, 40, <--, MIX, 2, list, d932011c, SETUP, , 1
[11:48:40.299], STTP, 40, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003288 ms1
[11:48:40.301], STTP, 40, <--, MIX, 30, list, 914e2498, SETUP, , 1
[11:48:40.302], STTP, 40, , , , , , store_share, CPU: 0.003906 ms, wall: 0.002897 ms1
[11:48:40.302], STTP, 40, <--, MIX, 13, list, 346ade0b, SETUP, , 1
[11:48:40.302], STTP, 40, , , , , , store_share, CPU: 0.003639 ms, wall: 0.002720 ms1
[11:48:40.309], STTP, 40, <--, MIX, 7, list, ba29f7dc, SETUP, , 1
[11:48:40.309], STTP, 40, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003277 ms1
[11:48:40.319], STTP, 40, <--, MIX, 19, list, 60291f01, SETUP, , 1
[11:48:40.319], STTP, 40, , , , , , store_share, CPU: 0.004924 ms, wall: 0.003480 ms1
[11:48:40.320], STTP, 40, <--, MIX, 3, list, 26d3bd77, SETUP, , 1
[11:48:40.320], STTP, 40, , , , , , store_share, CPU: 0.003391 ms, wall: 0.002412 ms1
[11:48:40.343], STTP, 40, <--, MIX, 46, list, ee34a02c, SETUP, , 1
[11:48:40.343], STTP, 40, , , , , , store_share, CPU: 0.003966 ms, wall: 0.002848 ms1
[11:48:40.352], STTP, 40, <--, MIX, 9, list, 4ab9ea00, SETUP, , 1
[11:48:40.353], STTP, 40, , , , , , store_share, CPU: 0.003990 ms, wall: 0.003058 ms1
[11:48:40.362], STTP, 40, <--, MIX, 1, list, 9920a267, SETUP, , 1
[11:48:40.363], STTP, 40, , , , , , store_share, CPU: 0.004759 ms, wall: 0.003335 ms1
[11:48:40.366], STTP, 40, <--, MIX, 22, list, d55546f0, SETUP, , 1
[11:48:40.367], STTP, 40, , , , , , store_share, CPU: 0.004021 ms, wall: 0.002983 ms1
[11:48:40.369], STTP, 40, <--, MIX, 41, list, 9a05bca7, SETUP, , 1
