[11:48:39.950], STTP, 49, <--, MIX, 38, list, b3769f4b, SETUP, , 1
[11:48:39.951], STTP, 49, , , , , , store_share, CPU: 0.007350 ms, wall: 0.005074 ms1
[11:48:39.951], STTP, 49, <--, MIX, 39, list, 8be8a044, SETUP, , 1
[11:48:39.952], STTP, 49, , , , , , store_share, CPU: 0.005274 ms, wall: 0.004256 ms1
[11:48:40.035], STTP, 49, <--, MIX, 16, list, ee29e118, SETUP, , 1
[11:48:40.036], STTP, 49, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003576 ms1
[11:48:40.040], STTP, 49, <--, MIX, 31, list, 63c87ec5, SETUP, , 1
[11:48:40.040], STTP, 49, , , , , , store_share, CPU: 0.005186 ms, wall: 0.004099 ms1
[11:48:40.080], STTP, 49, <--, MIX, 4, list, 301193d5, SETUP, , 1
[11:48:40.080], STTP, 49, , , , , , store_share, CPU: 0.008446 ms, wall: 0.006926 ms1
[11:48:40.132], STTP, 49, <--, MIX, 11, list, b346047f, SETUP, , 1
[11:48:40.132], STTP, 49, , , , , , store_share, CPU: 0.005141 ms, wall: 0.004017 ms1
[11:48:40.146], STTP, 49, <--, MIX, 23, list, 43ca9fd1, SETUP, , 1
[11:48:40.147], STTP, 49, , , , , , store_share, CPU: 0.004522 ms, wall: 0.005173 ms1
[11:48:40.166], STTP, 49, <--, MIX, 37, list, a2b748fb, SETUP, , 1
[11:48:40.167], STTP, 49, , , , , , store_share, CPU: 0.004968 ms, wall: 0.003577 ms1
[11:48:40.195], STTP, 49, <--, MIX, 42, list, 0f1727bf, SETUP, , 1
[11:48:40.196], STTP, 49, , , , , , store_share, CPU: 0.005403 ms, wall: 0.003754 ms1
[11:48:40.229], STTP, 49, <--, MIX, 29, list, 901b9ebb, SETUP, , 1
[11:48:40.230], STTP, 49, , , , , , store_share, CPU: 0.003790 ms, wall: 0.002946 ms1
[11:48:40.242], STTP, 49, <--, MIX, 35, list, 311430de, SETUP, , 1
[11:48:40.243], STTP, 49, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003091 ms1
[11:48:40.258], STTP, 49, <--, MIX, 44, list, 07c20471, SETUP, , 1
[11:48:40.258], STTP, 49, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003158 ms1
[11:48:40.284], STTP, 49, <--, MIX, 10, list, f09e176a, SETUP, , 1
[11:48:40.284], STTP, 49, , , , , , store_share, CPU: 0.004936 ms, wall: 0.003517 ms1
[11:48:40.290], STTP, 49, <--, MIX, 8, list, 4ee8a165, SETUP, , 1
[11:48:40.291], STTP, 49, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003319 ms1
[11:48:40.291], STTP, 49, <--, MIX, 24, list, eea55a37, SETUP, , 1
[11:48:40.291], STTP, 49, , , , , , store_share, CPU: 0.003023 ms, wall: 0.002499 ms1
[11:48:40.303], STTP, 49, <--, MIX, 50, list, 67598b37, SETUP, , 1
[11:48:40.303], STTP, 49, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003711 ms1
[11:48:40.311], STTP, 49, <--, MIX, 28, list, e7e0fd9f, SETUP, , 1
[11:48:40.311], STTP, 49, , , , , , store_share, CPU: 0.005327 ms, wall: 0.004321 ms1
[11:48:40.329], STTP, 49, <--, MIX, 30, list, 207de479, SETUP, , 1
