[11:48:39.899], STTP, 33, <--, MIX, 38, list, 78646b6f, SETUP, , 1
[11:48:39.899], STTP, 33, , , , , , store_share, CPU: 0.007565 ms, wall: 0.005814 ms1
[11:48:39.902], STTP, 33, <--, MIX, 39, list, 3e6c58cb, SETUP, , 1
[11:48:39.904], STTP, 33, , , , , , store_share, CPU: 0.032545 ms, wall: 0.020212 ms1
[11:48:39.989], STTP, 33, <--, MIX, 16, list, a2c3b3ad, SETUP, , 1
[11:48:39.990], STTP, 33, , , , , , store_share, CPU: 0.005100 ms, wall: 0.003522 ms1
[11:48:39.997], STTP, 33, <--, MIX, 4, list, 87932d47, SETUP, , 1
[11:48:39.998], STTP, 33, , , , , , store_share, CPU: 0.008976 ms, wall: 0.006860 ms1
[11:48:40.003], STTP, 33, <--, MIX, 31, list, 9699c6c0, SETUP, , 1
[11:48:40.003], STTP, 33, , , , , , store_share, CPU: 0.004770 ms, wall: 0.003648 ms1
[11:48:40.080], STTP, 33, <--, MIX, 23, list, c429067c, SETUP, , 1
[11:48:40.080], STTP, 33, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003374 ms1
[11:48:40.094], STTP, 33, <--, MIX, 11, list, cdaafcbe, SETUP, , 1
[11:48:40.094], STTP, 33, , , , , , store_share, CPU: 0.005051 ms, wall: 0.003918 ms1
[11:48:40.116], STTP, 33, <--, MIX, 37, list, e2d901a6, SETUP, , 1
[11:48:40.116], STTP, 33, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003370 ms1
[11:48:40.161], STTP, 33, <--, MIX, 42, list, 1715db76, SETUP, , 1
[11:48:40.161], STTP, 33, , , , , , store_share, CPU: 0.005175 ms, wall: 0.004030 ms1
[11:48:40.163], STTP, 33, <--, MIX, 29, list, 34173b0f, SETUP, , 1
[11:48:40.164], STTP, 33, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003122 ms1
[11:48:40.180], STTP, 33, <--, MIX, 35, list, aed2d18e, SETUP, , 1
[11:48:40.181], STTP, 33, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003368 ms1
[11:48:40.217], STTP, 33, <--, MIX, 44, list, 1bec9fdd, SETUP, , 1
[11:48:40.217], STTP, 33, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003914 ms1
[11:48:40.223], STTP, 33, <--, MIX, 24, list, f2c330ee, SETUP, , 1
[11:48:40.223], STTP, 33, , , , , , store_share, CPU: 0.007490 ms, wall: 0.005538 ms1
[11:48:40.226], STTP, 33, <--, MIX, 20, list, c71f2f16, SETUP, , 1
[11:48:40.228], STTP, 33, , , , , , store_share, CPU: 0.020590 ms, wall: 0.013937 ms1
[11:48:40.241], STTP, 33, <--, MIX, 10, list, 1b9b3885, SETUP, , 1
[11:48:40.241], STTP, 33, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003309 ms1
[11:48:40.244], STTP, 33, <--, MIX, 13, list, ba4e5f7c, SETUP, , 1
[11:48:40.245], STTP, 33, , , , , , store_share, CPU: 0.008079 ms, wall: 0.006143 ms1
[11:48:40.248], STTP, 33, <--, MIX, 8, list, c8528d27, SETUP, , 1
[11:48:40.250], STTP, 33, , , , , , store_share, CPU: 0.008142 ms, wall: 0.006898 ms1
[11:48:40.251], STTP, 33, <--, MIX, 28, list, 7e39bc27, SETUP, , 1
[11:48:40.251], STTP, 33, , , , , , store_share, CPU: 0.006633 ms, wall: 0.005476 ms1
[11:48:40.275], STTP, 33, <--, MIX, 2, list, 1e0ca5cc, SETUP, , 1
[11:48:40.276], STTP, 33, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003165 ms1
[11:48:40.276], STTP, 33, <--, MIX, 50, list, f95747a2, SETUP, , 1
[11:48:40.276], STTP, 33, , , , , , store_share, CPU: 0.003881 ms, wall: 0.003019 ms1
[11:48:40.281], STTP, 33, <--, MIX, 30, list, 8a89ddd6, SETUP, , 1
[11:48:40.281], STTP, 33, , , , , , store_share, CPU: 0.004979 ms, wall: 0.003905 ms1
[11:48:40.293], STTP, 33, <--, MIX, 7, list, c238f89c, SETUP, , 1
[11:48:40.293], STTP, 33, , , , , , store_share, CPU: 0.004801 ms, wall: 0.003537 ms1
[11:48:40.299], STTP, 33, <--, MIX, 3, list, cfb86851, SETUP, , 1
[11:48:40.299], STTP, 33, , , , , , store_share, CPU: 0.004006 ms, wall: 0.003028 ms1
[11:48:40.305], STTP, 33, <--, MIX, 19, list, 8cd14496, SETUP, , 1
[11:48:40.306], STTP, 33, , , , , , store_share, CPU: 0.004792 ms, wall: 0.003533 ms1
[11:48:40.327], STTP, 33, <--, MIX, 46, list, 2fe66b9d, SETUP, , 1
[11:48:40.327], STTP, 33, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003443 ms1
[11:48:40.336], STTP, 33, <--, MIX, 9, list, c2f577ed, SETUP, , 1
[11:48:40.337], STTP, 33, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003120 ms1
[11:48:40.346], STTP, 33, <--, MIX, 1, list, 0676120d, SETUP, , 1
[11:48:40.346], STTP, 33, , , , , , store_share, CPU: 0.003736 ms, wall: 0.003051 ms1
[11:48:40.350], STTP, 33, <--, MIX, 22, list, 2bfb5047, SETUP, , 1
[11:48:40.351], STTP, 33, , , , , , store_share, CPU: 0.004820 ms, wall: 0.003737 ms1
[11:48:40.355], STTP, 33, <--, MIX, 49, list, f794b253, SETUP, , 1
[11:48:40.355], STTP, 33, , , , , , store_share, CPU: 0.006506 ms, wall: 0.005603 ms1
[11:48:40.356], STTP, 33, <--, MIX, 41, list, d1e8f88a, SETUP, , 1
[11:48:40.358], STTP, 33, , , , , , store_share, CPU: 0.007411 ms, wall: 0.006088 ms1
[11:48:40.365], STTP, 33, <--, MIX, 34, list, 72295ce0, SETUP, , 1
[11:48:40.365], STTP, 33, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003399 ms1
[11:48:40.372], STTP, 33, <--, MIX, 33, list, f79820f2, SETUP, , 1
[11:48:40.372], STTP, 33, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003558 ms1
[11:48:40.373], STTP, 33, <--, MIX, 17, list, 4e8d8381, SETUP, , 1
[11:48:40.373], STTP, 33, , , , , , store_share, CPU: 0.003370 ms, wall: 0.002718 ms1
[11:48:40.373], STTP, 33, <--, MIX, 48, list, 72d013c8, SETUP, , 1
[11:48:40.376], STTP, 33, , , , , , store_share, CPU: 0.021984 ms, wall: 0.009908 ms1
[11:48:40.376], STTP, 33, <--, MIX, 21, list, d65c2fe6, SETUP, , 1
[11:48:40.377], STTP, 33, , , , , , store_share, CPU: 0.003968 ms, wall: 0.002976 ms1
[11:48:40.394], STTP, 33, <--, MIX, 26, list, 722d2a20, SETUP, , 1
[11:48:40.395], STTP, 33, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003148 ms1
[11:48:40.400], STTP, 33, <--, MIX, 15, list, e3049073, SETUP, , 1
[11:48:40.400], STTP, 33, , , , , , store_share, CPU: 0.005717 ms, wall: 0.003313 ms1
