[11:48:39.922], STTP, 41, <--, MIX, 38, list, 86982a9f, SETUP, , 1
[11:48:39.923], STTP, 41, , , , , , store_share, CPU: 0.007825 ms, wall: 0.005865 ms1
[11:48:39.928], STTP, 41, <--, MIX, 39, list, b7b7c75c, SETUP, , 1
[11:48:39.928], STTP, 41, , , , , , store_share, CPU: 0.008054 ms, wall: 0.006635 ms1
[11:48:40.012], STTP, 41, <--, MIX, 16, list, 428d06b3, SETUP, , 1
[11:48:40.012], STTP, 41, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003225 ms1
[11:48:40.023], STTP, 41, <--, MIX, 31, list, 64577561, SETUP, , 1
[11:48:40.023], STTP, 41, , , , , , store_share, CPU: 0.004972 ms, wall: 0.003905 ms1
[11:48:40.046], STTP, 41, <--, MIX, 4, list, 830ccd96, SETUP, , 1
[11:48:40.046], STTP, 41, , , , , , store_share, CPU: 0.009185 ms, wall: 0.007340 ms1
[11:48:40.113], STTP, 41, <--, MIX, 23, list, 4817dda8, SETUP, , 1
[11:48:40.113], STTP, 41, , , , , , store_share, CPU: 0.008189 ms, wall: 0.006375 ms1
[11:48:40.114], STTP, 41, <--, MIX, 11, list, 6e43191b, SETUP, , 1
[11:48:40.116], STTP, 41, , , , , , store_share, CPU: 0.008962 ms, wall: 0.006521 ms1
[11:48:40.135], STTP, 41, <--, MIX, 37, list, abddf1db, SETUP, , 1
[11:48:40.135], STTP, 41, , , , , , store_share, CPU: 0.008303 ms, wall: 0.006625 ms1
[11:48:40.178], STTP, 41, <--, MIX, 42, list, d992a2ef, SETUP, , 1
[11:48:40.178], STTP, 41, , , , , , store_share, CPU: 0.004051 ms, wall: 0.003016 ms1
[11:48:40.198], STTP, 41, <--, MIX, 29, list, b5d0dec0, SETUP, , 1
[11:48:40.198], STTP, 41, , , , , , store_share, CPU: 0.003871 ms, wall: 0.002821 ms1
[11:48:40.216], STTP, 41, <--, MIX, 35, list, eed86ba7, SETUP, , 1
[11:48:40.216], STTP, 41, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003561 ms1
[11:48:40.238], STTP, 41, <--, MIX, 44, list, bd351694, SETUP, , 1
[11:48:40.239], STTP, 41, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003480 ms1
[11:48:40.257], STTP, 41, <--, MIX, 24, list, 86353ae8, SETUP, , 1
[11:48:40.257], STTP, 41, , , , , , store_share, CPU: 0.007287 ms, wall: 0.005968 ms1
[11:48:40.263], STTP, 41, <--, MIX, 10, list, 56d6c7ea, SETUP, , 1
[11:48:40.263], STTP, 41, , , , , , store_share, CPU: 0.004676 ms, wall: 0.003840 ms1
[11:48:40.267], STTP, 41, <--, MIX, 8, list, 5b6397bd, SETUP, , 1
[11:48:40.267], STTP, 41, , , , , , store_share, CPU: 0.004147 ms, wall: 0.002896 ms1
[11:48:40.280], STTP, 41, <--, MIX, 28, list, 7b63ff24, SETUP, , 1
[11:48:40.280], STTP, 41, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003134 ms1
[11:48:40.287], STTP, 41, <--, MIX, 20, list, efc703d6, SETUP, , 1
[11:48:40.287], STTP, 41, , , , , , store_share, CPU: 0.007393 ms, wall: 0.006259 ms1
[11:48:40.290], STTP, 41, <--, MIX, 50, list, 48e1b84a, SETUP, , 1
[11:48:40.295], STTP, 41, , , , , , store_share, CPU: 0.013078 ms, wall: 0.010712 ms1
[11:48:40.304], STTP, 41, <--, MIX, 30, list, b3d226e4, SETUP, , 1
[11:48:40.304], STTP, 41, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003434 ms1
[11:48:40.305], STTP, 41, <--, MIX, 2, list, fcddc879, SETUP, , 1
[11:48:40.305], STTP, 41, , , , , , store_share, CPU: 0.004001 ms, wall: 0.003102 ms1
[11:48:40.309], STTP, 41, <--, MIX, 13, list, 71f97815, SETUP, , 1
