[11:48:39.870], STTP, 23, <--, MIX, 38, list, 0dc0a7c8, SETUP, , 1
[11:48:39.871], STTP, 23, , , , , , store_share, CPU: 0.009305 ms, wall: 0.006519 ms1
[11:48:39.872], STTP, 23, <--, MIX, 39, list, 09d55aa7, SETUP, , 1
[11:48:39.874], STTP, 23, , , , , , store_share, CPU: 0.029436 ms, wall: 0.017584 ms1
[11:48:39.951], STTP, 23, <--, MIX, 4, list, b7cfa342, SETUP, , 1
[11:48:39.952], STTP, 23, , , , , , store_share, CPU: 0.008249 ms, wall: 0.005899 ms1
[11:48:39.958], STTP, 23, <--, MIX, 16, list, 2d210cf5, SETUP, , 1
[11:48:39.959], STTP, 23, , , , , , store_share, CPU: 0.006502 ms, wall: 0.004793 ms1
[11:48:39.980], STTP, 23, <--, MIX, 31, list, 4c0e7cfc, SETUP, , 1
[11:48:39.981], STTP, 23, , , , , , store_share, CPU: 0.004915 ms, wall: 0.003962 ms1
[11:48:40.034], STTP, 23, <--, MIX, 23, list, 7bdd9383, SETUP, , 1
[11:48:40.034], STTP, 23, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003416 ms1
[11:48:40.069], STTP, 23, <--, MIX, 11, list, 7b25ac34, SETUP, , 1
[11:48:40.069], STTP, 23, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003426 ms1
[11:48:40.089], STTP, 23, <--, MIX, 37, list, 8f658656, SETUP, , 1
[11:48:40.090], STTP, 23, , , , , , store_share, CPU: 0.006538 ms, wall: 0.004899 ms1
[11:48:40.129], STTP, 23, <--, MIX, 42, list, f6a92374, SETUP, , 1
[11:48:40.129], STTP, 23, , , , , , store_share, CPU: 0.005681 ms, wall: 0.004401 ms1
[11:48:40.129], STTP, 23, <--, MIX, 29, list, b8c47178, SETUP, , 1
[11:48:40.129], STTP, 23, , , , , , store_share, CPU: 0.004025 ms, wall: 0.002860 ms1
[11:48:40.130], STTP, 23, <--, MIX, 35, list, e205ec0d, SETUP, , 1
[11:48:40.134], STTP, 23, , , , , , store_share, CPU: 0.005092 ms, wall: 0.004306 ms1
[11:48:40.148], STTP, 23, <--, MIX, 20, list, 431e9d33, SETUP, , 1
[11:48:40.148], STTP, 23, , , , , , store_share, CPU: 0.007852 ms, wall: 0.006412 ms1
[11:48:40.184], STTP, 23, <--, MIX, 24, list, fd059b3c, SETUP, , 1
[11:48:40.184], STTP, 23, , , , , , store_share, CPU: 0.007274 ms, wall: 0.005990 ms1
[11:48:40.185], STTP, 23, <--, MIX, 13, list, 2c3adee5, SETUP, , 1
[11:48:40.187], STTP, 23, , , , , , store_share, CPU: 0.007177 ms, wall: 0.005622 ms1
[11:48:40.195], STTP, 23, <--, MIX, 44, list, 0c1ad025, SETUP, , 1
[11:48:40.195], STTP, 23, , , , , , store_share, CPU: 0.005828 ms, wall: 0.003300 ms1
[11:48:40.208], STTP, 23, <--, MIX, 28, list, 011f4a1b, SETUP, , 1
[11:48:40.208], STTP, 23, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003342 ms1
[11:48:40.218], STTP, 23, <--, MIX, 10, list, fc1503fc, SETUP, , 1
[11:48:40.218], STTP, 23, , , , , , store_share, CPU: 0.005297 ms, wall: 0.004156 ms1
[11:48:40.225], STTP, 23, <--, MIX, 8, list, 41ace71c, SETUP, , 1
[11:48:40.225], STTP, 23, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003344 ms1
[11:48:40.234], STTP, 23, <--, MIX, 2, list, ead96cb9, SETUP, , 1
