[11:48:39.929], STTP, 43, <--, MIX, 38, list, acd73a89, SETUP, , 1
[11:48:39.930], STTP, 43, , , , , , store_share, CPU: 0.008997 ms, wall: 0.006387 ms1
[11:48:39.933], STTP, 43, <--, MIX, 39, list, 5376944e, SETUP, , 1
[11:48:39.933], STTP, 43, , , , , , store_share, CPU: 0.007544 ms, wall: 0.006262 ms1
[11:48:40.017], STTP, 43, <--, MIX, 16, list, 2ec57b59, SETUP, , 1
[11:48:40.017], STTP, 43, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003947 ms1
[11:48:40.027], STTP, 43, <--, MIX, 31, list, ba3476c2, SETUP, , 1
[11:48:40.028], STTP, 43, , , , , , store_share, CPU: 0.004683 ms, wall: 0.003583 ms1
[11:48:40.053], STTP, 43, <--, MIX, 4, list, b29346b8, SETUP, , 1
[11:48:40.053], STTP, 43, , , , , , store_share, CPU: 0.009054 ms, wall: 0.007243 ms1
[11:48:40.117], STTP, 43, <--, MIX, 11, list, 6f3d42c2, SETUP, , 1
[11:48:40.118], STTP, 43, , , , , , store_share, CPU: 0.004845 ms, wall: 0.003502 ms1
[11:48:40.124], STTP, 43, <--, MIX, 23, list, 1400c61f, SETUP, , 1
[11:48:40.124], STTP, 43, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003267 ms1
[11:48:40.142], STTP, 43, <--, MIX, 37, list, 86851f25, SETUP, , 1
[11:48:40.145], STTP, 43, , , , , , store_share, CPU: 0.006564 ms, wall: 0.005479 ms1
[11:48:40.183], STTP, 43, <--, MIX, 42, list, d34b8cd7, SETUP, , 1
[11:48:40.184], STTP, 43, , , , , , store_share, CPU: 0.005316 ms, wall: 0.004239 ms1
[11:48:40.207], STTP, 43, <--, MIX, 29, list, 65a1187d, SETUP, , 1
[11:48:40.207], STTP, 43, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003495 ms1
[11:48:40.221], STTP, 43, <--, MIX, 35, list, 0c596f9b, SETUP, , 1
