[11:48:39.855], STTP, 17, <--, MIX, 38, list, 6ae3ce02, SETUP, , 1
[11:48:39.855], STTP, 17, , , , , , store_share, CPU: 0.008113 ms, wall: 0.005662 ms1
[11:48:39.856], STTP, 17, <--, MIX, 39, list, 9fca6f15, SETUP, , 1
[11:48:39.858], STTP, 17, , , , , , store_share, CPU: 0.026015 ms, wall: 0.014772 ms1
[11:48:39.925], STTP, 17, <--, MIX, 4, list, 2dfedffa, SETUP, , 1
[11:48:39.925], STTP, 17, , , , , , store_share, CPU: 0.007752 ms, wall: 0.005415 ms1
[11:48:39.932], STTP, 17, <--, MIX, 16, list, a6ecbab7, SETUP, , 1
[11:48:39.932], STTP, 17, , , , , , store_share, CPU: 0.005202 ms, wall: 0.003872 ms1
[11:48:39.966], STTP, 17, <--, MIX, 31, list, 8d575918, SETUP, , 1
[11:48:39.966], STTP, 17, , , , , , store_share, CPU: 0.006131 ms, wall: 0.004431 ms1
[11:48:40.013], STTP, 17, <--, MIX, 23, list, a75dd20f, SETUP, , 1
[11:48:40.013], STTP, 17, , , , , , store_share, CPU: 0.005809 ms, wall: 0.004519 ms1
[11:48:40.052], STTP, 17, <--, MIX, 11, list, 4196e706, SETUP, , 1
[11:48:40.052], STTP, 17, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003676 ms1
[11:48:40.075], STTP, 17, <--, MIX, 37, list, 067573c9, SETUP, , 1
[11:48:40.076], STTP, 17, , , , , , store_share, CPU: 0.005015 ms, wall: 0.003478 ms1
[11:48:40.100], STTP, 17, <--, MIX, 42, list, 1705aad9, SETUP, , 1
[11:48:40.101], STTP, 17, , , , , , store_share, CPU: 0.005366 ms, wall: 0.003917 ms1
[11:48:40.101], STTP, 17, <--, MIX, 29, list, be7d61a8, SETUP, , 1
[11:48:40.101], STTP, 17, , , , , , store_share, CPU: 0.003713 ms, wall: 0.002650 ms1
[11:48:40.106], STTP, 17, <--, MIX, 20, list, eee87eec, SETUP, , 1
[11:48:40.106], STTP, 17, , , , , , store_share, CPU: 0.007327 ms, wall: 0.005695 ms1
[11:48:40.107], STTP, 17, <--, MIX, 35, list, 40dc6523, SETUP, , 1
[11:48:40.112], STTP, 17, , , , , , store_share, CPU: 0.008386 ms, wall: 0.006688 ms1
[11:48:40.155], STTP, 17, <--, MIX, 24, list, c16b4000, SETUP, , 1
[11:48:40.156], STTP, 17, , , , , , store_share, CPU: 0.008700 ms, wall: 0.006306 ms1
[11:48:40.162], STTP, 17, <--, MIX, 13, list, e525788c, SETUP, , 1
[11:48:40.163], STTP, 17, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003384 ms1
[11:48:40.178], STTP, 17, <--, MIX, 44, list, 90f4068d, SETUP, , 1
[11:48:40.178], STTP, 17, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003455 ms1
[11:48:40.186], STTP, 17, <--, MIX, 28, list, ab495bd0, SETUP, , 1
[11:48:40.187], STTP, 17, , , , , , store_share, CPU: 0.005101 ms, wall: 0.003431 ms1
[11:48:40.202], STTP, 17, <--, MIX, 10, list, fc4b3073, SETUP, , 1
[11:48:40.203], STTP, 17, , , , , , store_share, CPU: 0.004769 ms, wall: 0.003517 ms1
[11:48:40.208], STTP, 17, <--, MIX, 8, list, b17ead10, SETUP, , 1
[11:48:40.208], STTP, 17, , , , , , store_share, CPU: 0.004843 ms, wall: 0.003826 ms1
[11:48:40.212], STTP, 17, <--, MIX, 2, list, 43f06336, SETUP, , 1
[11:48:40.213], STTP, 17, , , , , , store_share, CPU: 0.004916 ms, wall: 0.003838 ms1
[11:48:40.233], STTP, 17, <--, MIX, 50, list, bfb8e4af, SETUP, , 1
[11:48:40.234], STTP, 17, , , , , , store_share, CPU: 0.004756 ms, wall: 0.003662 ms1
[11:48:40.235], STTP, 17, <--, MIX, 3, list, dd9f5919, SETUP, , 1
[11:48:40.235], STTP, 17, , , , , , store_share, CPU: 0.003958 ms, wall: 0.003191 ms1
[11:48:40.239], STTP, 17, <--, MIX, 30, list, eeac2540, SETUP, , 1
[11:48:40.239], STTP, 17, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003513 ms1
[11:48:40.241], STTP, 17, <--, MIX, 7, list, 64fa144e, SETUP, , 1
