[11:48:39.828], STTP, 6, <--, MIX, 38, list, 72bdb58e, SETUP, , 1
[11:48:39.828], STTP, 6, , , , , , store_share, CPU: 0.008586 ms, wall: 0.006229 ms1
[11:48:39.831], STTP, 6, <--, MIX, 39, list, 9029d574, SETUP, , 1
[11:48:39.831], STTP, 6, , , , , , store_share, CPU: 0.007105 ms, wall: 0.005985 ms1
[11:48:39.875], STTP, 6, <--, MIX, 4, list, 4da921ee, SETUP, , 1
[11:48:39.876], STTP, 6, , , , , , store_share, CPU: 0.007685 ms, wall: 0.005268 ms1
[11:48:39.888], STTP, 6, <--, MIX, 16, list, fddb8457, SETUP, , 1
[11:48:39.888], STTP, 6, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003695 ms1
[11:48:39.938], STTP, 6, <--, MIX, 31, list, 3a90ddc3, SETUP, , 1
[11:48:39.939], STTP, 6, , , , , , store_share, CPU: 0.006584 ms, wall: 0.004671 ms1
[11:48:39.967], STTP, 6, <--, MIX, 23, list, 7a4453b0, SETUP, , 1
[11:48:39.967], STTP, 6, , , , , , store_share, CPU: 0.005038 ms, wall: 0.003854 ms1
[11:48:40.002], STTP, 6, <--, MIX, 20, list, 462c03c0, SETUP, , 1
[11:48:40.002], STTP, 6, , , , , , store_share, CPU: 0.004928 ms, wall: 0.003696 ms1
[11:48:40.025], STTP, 6, <--, MIX, 11, list, 83db8b41, SETUP, , 1
[11:48:40.025], STTP, 6, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003383 ms1
[11:48:40.049], STTP, 6, <--, MIX, 37, list, bb690874, SETUP, , 1
[11:48:40.049], STTP, 6, , , , , , store_share, CPU: 0.005139 ms, wall: 0.004026 ms1
[11:48:40.055], STTP, 6, <--, MIX, 42, list, 697df323, SETUP, , 1
[11:48:40.055], STTP, 6, , , , , , store_share, CPU: 0.003651 ms, wall: 0.002878 ms1
[11:48:40.056], STTP, 6, <--, MIX, 35, list, 030bc9d9, SETUP, , 1
[11:48:40.056], STTP, 6, , , , , , store_share, CPU: 0.003082 ms, wall: 0.002313 ms1
[11:48:40.056], STTP, 6, <--, MIX, 29, list, 2e38e256, SETUP, , 1
[11:48:40.061], STTP, 6, , , , , , store_share, CPU: 0.033568 ms, wall: 0.016841 ms1
[11:48:40.105], STTP, 6, <--, MIX, 24, list, fadc56c3, SETUP, , 1
[11:48:40.106], STTP, 6, , , , , , store_share, CPU: 0.007839 ms, wall: 0.005833 ms1
[11:48:40.121], STTP, 6, <--, MIX, 13, list, 12d2c69c, SETUP, , 1
[11:48:40.121], STTP, 6, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003513 ms1
[11:48:40.145], STTP, 6, <--, MIX, 28, list, 311fe91f, SETUP, , 1
[11:48:40.146], STTP, 6, , , , , , store_share, CPU: 0.005208 ms, wall: 0.003381 ms1
[11:48:40.152], STTP, 6, <--, MIX, 44, list, 15c4157e, SETUP, , 1
[11:48:40.152], STTP, 6, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003382 ms1
[11:48:40.168], STTP, 6, <--, MIX, 2, list, b2807742, SETUP, , 1
[11:48:40.169], STTP, 6, , , , , , store_share, CPU: 0.005056 ms, wall: 0.003616 ms1
