[11:48:39.820], STTP, 3, <--, MIX, 39, list, 621a8bee, SETUP, , 1
[11:48:39.820], STTP, 3, , , , , , store_share, CPU: 0.007585 ms, wall: 0.005588 ms1
[11:48:39.821], STTP, 3, <--, MIX, 38, list, dd7f3a8c, SETUP, , 1
[11:48:39.823], STTP, 3, , , , , , store_share, CPU: 0.035317 ms, wall: 0.020931 ms1
[11:48:39.861], STTP, 3, <--, MIX, 4, list, fde62ada, SETUP, , 1
[11:48:39.861], STTP, 3, , , , , , store_share, CPU: 0.007783 ms, wall: 0.005840 ms1
[11:48:39.875], STTP, 3, <--, MIX, 16, list, da90c860, SETUP, , 1
[11:48:39.875], STTP, 3, , , , , , store_share, CPU: 0.005501 ms, wall: 0.003977 ms1
[11:48:39.930], STTP, 3, <--, MIX, 31, list, ad788007, SETUP, , 1
[11:48:39.930], STTP, 3, , , , , , store_share, CPU: 0.005299 ms, wall: 0.003969 ms1
[11:48:39.957], STTP, 3, <--, MIX, 23, list, 2b409d85, SETUP, , 1
[11:48:39.957], STTP, 3, , , , , , store_share, CPU: 0.005839 ms, wall: 0.004609 ms1
[11:48:39.976], STTP, 3, <--, MIX, 20, list, c18e491e, SETUP, , 1
[11:48:39.976], STTP, 3, , , , , , store_share, CPU: 0.008899 ms, wall: 0.006681 ms1
[11:48:40.017], STTP, 3, <--, MIX, 11, list, ca486749, SETUP, , 1
[11:48:40.017], STTP, 3, , , , , , store_share, CPU: 0.004878 ms, wall: 0.003633 ms1
[11:48:40.033], STTP, 3, <--, MIX, 35, list, d2ba0028, SETUP, , 1
[11:48:40.037], STTP, 3, , , , , , store_share, CPU: 0.032791 ms, wall: 0.023729 ms1
[11:48:40.041], STTP, 3, <--, MIX, 42, list, a71ab466, SETUP, , 1
[11:48:40.041], STTP, 3, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003428 ms1
[11:48:40.043], STTP, 3, <--, MIX, 37, list, 7f348f07, SETUP, , 1
[11:48:40.052], STTP, 3, , , , , , store_share, CPU: 0.024219 ms, wall: 0.010546 ms1
[11:48:40.052], STTP, 3, <--, MIX, 29, list, d6cdfb67, SETUP, , 1
[11:48:40.053], STTP, 3, , , , , , store_share, CPU: 0.003334 ms, wall: 0.002578 ms1
[11:48:40.091], STTP, 3, <--, MIX, 24, list, d1ef1478, SETUP, , 1
[11:48:40.092], STTP, 3, , , , , , store_share, CPU: 0.008893 ms, wall: 0.006675 ms1
[11:48:40.109], STTP, 3, <--, MIX, 13, list, e4da6b93, SETUP, , 1
[11:48:40.109], STTP, 3, , , , , , store_share, CPU: 0.005131 ms, wall: 0.003629 ms1
[11:48:40.134], STTP, 3, <--, MIX, 28, list, 42f7657e, SETUP, , 1
[11:48:40.134], STTP, 3, , , , , , store_share, CPU: 0.004847 ms, wall: 0.003476 ms1
[11:48:40.145], STTP, 3, <--, MIX, 44, list, 9103a77d, SETUP, , 1
[11:48:40.146], STTP, 3, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003344 ms1
[11:48:40.156], STTP, 3, <--, MIX, 2, list, eaf4d678, SETUP, , 1
[11:48:40.156], STTP, 3, , , , , , store_share, CPU: 0.007602 ms, wall: 0.006197 ms1
[11:48:40.171], STTP, 3, <--, MIX, 10, list, 2511525f, SETUP, , 1
[11:48:40.172], STTP, 3, , , , , , store_share, CPU: 0.004751 ms, wall: 0.003547 ms1
[11:48:40.177], STTP, 3, <--, MIX, 8, list, 6c98fd6e, SETUP, , 1
[11:48:40.177], STTP, 3, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003292 ms1
[11:48:40.191], STTP, 3, <--, MIX, 7, list, 3dea0f7e, SETUP, , 1
[11:48:40.192], STTP, 3, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003231 ms1
[11:48:40.192], STTP, 3, <--, MIX, 3, list, 3b4f2b25, SETUP, , 1
[11:48:40.192], STTP, 3, , , , , , store_share, CPU: 0.003407 ms, wall: 0.002558 ms1
[11:48:40.193], STTP, 3, <--, MIX, 50, list, 661177c0, SETUP, , 1
[11:48:40.199], STTP, 3, , , , , , store_share, CPU: 0.012697 ms, wall: 0.019903 ms1
[11:48:40.209], STTP, 3, <--, MIX, 30, list, 1a4754c1, SETUP, , 1
[11:48:40.209], STTP, 3, , , , , , store_share, CPU: 0.008193 ms, wall: 0.006097 ms1
[11:48:40.215], STTP, 3, <--, MIX, 49, list, ea9731e7, SETUP, , 1
[11:48:40.215], STTP, 3, , , , , , store_share, CPU: 0.007702 ms, wall: 0.006090 ms1
[11:48:40.227], STTP, 3, <--, MIX, 15, list, 5220aa6d, SETUP, , 1
[11:48:40.227], STTP, 3, , , , , , store_share, CPU: 0.007666 ms, wall: 0.006221 ms1
[11:48:40.238], STTP, 3, <--, MIX, 19, list, a9926c37, SETUP, , 1
[11:48:40.239], STTP, 3, , , , , , store_share, CPU: 0.005055 ms, wall: 0.003795 ms1
[11:48:40.247], STTP, 3, <--, MIX, 47, list, f0f4159c, SETUP, , 1
[11:48:40.247], STTP, 3, , , , , , store_share, CPU: 0.007584 ms, wall: 0.005955 ms1
[11:48:40.253], STTP, 3, <--, MIX, 9, list, 52dc23f2, SETUP, , 1
[11:48:40.253], STTP, 3, , , , , , store_share, CPU: 0.004831 ms, wall: 0.003484 ms1
[11:48:40.263], STTP, 3, <--, MIX, 46, list, b4c77c0b, SETUP, , 1
[11:48:40.264], STTP, 3, , , , , , store_share, CPU: 0.004913 ms, wall: 0.003558 ms1
[11:48:40.270], STTP, 3, <--, MIX, 22, list, e2da45a0, SETUP, , 1
[11:48:40.271], STTP, 3, , , , , , store_share, CPU: 0.003986 ms, wall: 0.003080 ms1
[11:48:40.276], STTP, 3, <--, MIX, 1, list, d153dacd, SETUP, , 1
[11:48:40.276], STTP, 3, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003224 ms1
[11:48:40.284], STTP, 3, <--, MIX, 27, list, 254a9e67, SETUP, , 1
[11:48:40.284], STTP, 3, , , , , , store_share, CPU: 0.006791 ms, wall: 0.005715 ms1
[11:48:40.290], STTP, 3, <--, MIX, 34, list, 10bc483b, SETUP, , 1
[11:48:40.290], STTP, 3, , , , , , store_share, CPU: 0.009213 ms, wall: 0.007420 ms1
[11:48:40.295], STTP, 3, <--, MIX, 48, list, b43457c8, SETUP, , 1
[11:48:40.295], STTP, 3, , , , , , store_share, CPU: 0.007591 ms, wall: 0.006073 ms1
[11:48:40.296], STTP, 3, <--, MIX, 32, list, ed618f33, SETUP, , 1
[11:48:40.297], STTP, 3, , , , , , store_share, CPU: 0.007885 ms, wall: 0.006186 ms1
[11:48:40.301], STTP, 3, <--, MIX, 21, list, 1e3d0c6a, SETUP, , 1
[11:48:40.302], STTP, 3, , , , , , store_share, CPU: 0.007526 ms, wall: 0.005861 ms1
[11:48:40.303], STTP, 3, <--, MIX, 41, list, f4e280a0, SETUP, , 1
[11:48:40.304], STTP, 3, , , , , , store_share, CPU: 0.024731 ms, wall: 0.011008 ms1
[11:48:40.305], STTP, 3, <--, MIX, 17, list, 7fe136ab, SETUP, , 1
[11:48:40.305], STTP, 3, , , , , , store_share, CPU: 0.006592 ms, wall: 0.005181 ms1
[11:48:40.313], STTP, 3, <--, MIX, 33, list, 6c5c7448, SETUP, , 1
