[11:48:39.880], STTP, 26, <--, MIX, 39, list, cbdd297c, SETUP, , 1
[11:48:39.881], STTP, 26, , , , , , store_share, CPU: 0.010174 ms, wall: 0.007262 ms1
[11:48:39.883], STTP, 26, <--, MIX, 38, list, 50ecb390, SETUP, , 1
[11:48:39.884], STTP, 26, , , , , , store_share, CPU: 0.011955 ms, wall: 0.009678 ms1
[11:48:39.965], STTP, 26, <--, MIX, 4, list, 8f89fef5, SETUP, , 1
[11:48:39.965], STTP, 26, , , , , , store_share, CPU: 0.007740 ms, wall: 0.006338 ms1
[11:48:39.969], STTP, 26, <--, MIX, 16, list, 5b33d4d9, SETUP, , 1
[11:48:39.971], STTP, 26, , , , , , store_share, CPU: 0.009858 ms, wall: 0.008446 ms1
[11:48:39.987], STTP, 26, <--, MIX, 31, list, 31ba18ad, SETUP, , 1
[11:48:39.988], STTP, 26, , , , , , store_share, CPU: 0.005309 ms, wall: 0.003583 ms1
[11:48:40.049], STTP, 26, <--, MIX, 23, list, 606ae3cf, SETUP, , 1
[11:48:40.049], STTP, 26, , , , , , store_share, CPU: 0.004847 ms, wall: 0.003997 ms1
[11:48:40.078], STTP, 26, <--, MIX, 11, list, 6690c102, SETUP, , 1
[11:48:40.078], STTP, 26, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003251 ms1
[11:48:40.099], STTP, 26, <--, MIX, 37, list, ccbf75a6, SETUP, , 1
[11:48:40.099], STTP, 26, , , , , , store_share, CPU: 0.006181 ms, wall: 0.004152 ms1
[11:48:40.140], STTP, 26, <--, MIX, 42, list, 04cd7116, SETUP, , 1
[11:48:40.141], STTP, 26, , , , , , store_share, CPU: 0.004613 ms, wall: 0.003342 ms1
[11:48:40.141], STTP, 26, <--, MIX, 29, list, 22700ca9, SETUP, , 1
[11:48:40.141], STTP, 26, , , , , , store_share, CPU: 0.003688 ms, wall: 0.002934 ms1
[11:48:40.142], STTP, 26, <--, MIX, 35, list, 0c37339a, SETUP, , 1
[11:48:40.145], STTP, 26, , , , , , store_share, CPU: 0.027717 ms, wall: 0.020524 ms1
[11:48:40.172], STTP, 26, <--, MIX, 20, list, 35b30d93, SETUP, , 1
[11:48:40.172], STTP, 26, , , , , , store_share, CPU: 0.008022 ms, wall: 0.006405 ms1
[11:48:40.193], STTP, 26, <--, MIX, 24, list, edd52529, SETUP, , 1
[11:48:40.194], STTP, 26, , , , , , store_share, CPU: 0.007952 ms, wall: 0.005762 ms1
[11:48:40.194], STTP, 26, <--, MIX, 13, list, dd8541d7, SETUP, , 1
[11:48:40.197], STTP, 26, , , , , , store_share, CPU: 0.024785 ms, wall: 0.016158 ms1
[11:48:40.202], STTP, 26, <--, MIX, 44, list, 209f1cf7, SETUP, , 1
[11:48:40.202], STTP, 26, , , , , , store_share, CPU: 0.004702 ms, wall: 0.003515 ms1
[11:48:40.224], STTP, 26, <--, MIX, 28, list, 620bd24b, SETUP, , 1
[11:48:40.224], STTP, 26, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003131 ms1
[11:48:40.226], STTP, 26, <--, MIX, 10, list, 0d3d71f1, SETUP, , 1
[11:48:40.226], STTP, 26, , , , , , store_share, CPU: 0.004819 ms, wall: 0.003819 ms1
[11:48:40.232], STTP, 26, <--, MIX, 8, list, 63e0bf78, SETUP, , 1
[11:48:40.232], STTP, 26, , , , , , store_share, CPU: 0.004063 ms, wall: 0.003136 ms1
[11:48:40.247], STTP, 26, <--, MIX, 2, list, 43645c3f, SETUP, , 1
[11:48:40.247], STTP, 26, , , , , , store_share, CPU: 0.005450 ms, wall: 0.003646 ms1
[11:48:40.258], STTP, 26, <--, MIX, 50, list, 53f2f02c, SETUP, , 1
[11:48:40.259], STTP, 26, , , , , , store_share, CPU: 0.005089 ms, wall: 0.003452 ms1
[11:48:40.260], STTP, 26, <--, MIX, 30, list, d9b944e5, SETUP, , 1
