[11:48:39.840], STTP, 11, <--, MIX, 38, list, 9d5c9f6e, SETUP, , 1
[11:48:39.841], STTP, 11, , , , , , store_share, CPU: 0.009338 ms, wall: 0.006850 ms1
[11:48:39.843], STTP, 11, <--, MIX, 39, list, 5ad702f5, SETUP, , 1
[11:48:39.843], STTP, 11, , , , , , store_share, CPU: 0.008053 ms, wall: 0.005885 ms1
[11:48:39.898], STTP, 11, <--, MIX, 4, list, 6a9e2d0d, SETUP, , 1
[11:48:39.898], STTP, 11, , , , , , store_share, CPU: 0.008013 ms, wall: 0.006205 ms1
[11:48:39.912], STTP, 11, <--, MIX, 16, list, 2cb1a8ce, SETUP, , 1
[11:48:39.912], STTP, 11, , , , , , store_share, CPU: 0.004643 ms, wall: 0.003698 ms1
[11:48:39.953], STTP, 11, <--, MIX, 31, list, 2669dc0e, SETUP, , 1
[11:48:39.954], STTP, 11, , , , , , store_share, CPU: 0.005576 ms, wall: 0.004283 ms1
[11:48:39.987], STTP, 11, <--, MIX, 23, list, c8a126c8, SETUP, , 1
[11:48:39.987], STTP, 11, , , , , , store_share, CPU: 0.006103 ms, wall: 0.004656 ms1
[11:48:40.036], STTP, 11, <--, MIX, 11, list, 13dfb6ca, SETUP, , 1
[11:48:40.036], STTP, 11, , , , , , store_share, CPU: 0.004905 ms, wall: 0.003617 ms1
[11:48:40.044], STTP, 11, <--, MIX, 20, list, 7f8cb99d, SETUP, , 1
[11:48:40.044], STTP, 11, , , , , , store_share, CPU: 0.007532 ms, wall: 0.005861 ms1
[11:48:40.059], STTP, 11, <--, MIX, 37, list, bbf6d56b, SETUP, , 1
[11:48:40.059], STTP, 11, , , , , , store_share, CPU: 0.004726 ms, wall: 0.003677 ms1
[11:48:40.074], STTP, 11, <--, MIX, 42, list, 82a27328, SETUP, , 1
[11:48:40.074], STTP, 11, , , , , , store_share, CPU: 0.004842 ms, wall: 0.003930 ms1
[11:48:40.075], STTP, 11, <--, MIX, 29, list, 07c06383, SETUP, , 1
[11:48:40.075], STTP, 11, , , , , , store_share, CPU: 0.003335 ms, wall: 0.002487 ms1
[11:48:40.081], STTP, 11, <--, MIX, 35, list, bcaccd92, SETUP, , 1
[11:48:40.081], STTP, 11, , , , , , store_share, CPU: 0.003772 ms, wall: 0.002897 ms1
[11:48:40.129], STTP, 11, <--, MIX, 24, list, 864823c8, SETUP, , 1
[11:48:40.130], STTP, 11, , , , , , store_share, CPU: 0.008620 ms, wall: 0.006431 ms1
[11:48:40.141], STTP, 11, <--, MIX, 13, list, 20dbb13c, SETUP, , 1
[11:48:40.141], STTP, 11, , , , , , store_share, CPU: 0.004793 ms, wall: 0.003408 ms1
[11:48:40.162], STTP, 11, <--, MIX, 44, list, 7299e229, SETUP, , 1
[11:48:40.163], STTP, 11, , , , , , store_share, CPU: 0.005102 ms, wall: 0.003682 ms1
[11:48:40.167], STTP, 11, <--, MIX, 28, list, 3c24edd9, SETUP, , 1
[11:48:40.168], STTP, 11, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003164 ms1
[11:48:40.188], STTP, 11, <--, MIX, 10, list, 439949e7, SETUP, , 1
[11:48:40.189], STTP, 11, , , , , , store_share, CPU: 0.004619 ms, wall: 0.003513 ms1
