[11:48:39.832], STTP, 8, <--, MIX, 39, list, 992cd13a, SETUP, , 1
[11:48:39.832], STTP, 8, , , , , , store_share, CPU: 0.008388 ms, wall: 0.005599 ms1
[11:48:39.833], STTP, 8, <--, MIX, 38, list, 4131a849, SETUP, , 1
[11:48:39.835], STTP, 8, , , , , , store_share, CPU: 0.032956 ms, wall: 0.021171 ms1
[11:48:39.884], STTP, 8, <--, MIX, 4, list, 40c3f3ee, SETUP, , 1
[11:48:39.885], STTP, 8, , , , , , store_share, CPU: 0.008988 ms, wall: 0.005708 ms1
[11:48:39.899], STTP, 8, <--, MIX, 16, list, ba236a20, SETUP, , 1
[11:48:39.899], STTP, 8, , , , , , store_share, CPU: 0.005621 ms, wall: 0.004051 ms1
[11:48:39.944], STTP, 8, <--, MIX, 31, list, e5164811, SETUP, , 1
[11:48:39.945], STTP, 8, , , , , , store_share, CPU: 0.009543 ms, wall: 0.005868 ms1
[11:48:39.978], STTP, 8, <--, MIX, 23, list, 5220aa6e, SETUP, , 1
[11:48:39.978], STTP, 8, , , , , , store_share, CPU: 0.005153 ms, wall: 0.003337 ms1
[11:48:40.017], STTP, 8, <--, MIX, 20, list, 513d3ba8, SETUP, , 1
[11:48:40.017], STTP, 8, , , , , , store_share, CPU: 0.008783 ms, wall: 0.007068 ms1
[11:48:40.031], STTP, 8, <--, MIX, 11, list, 37671960, SETUP, , 1
[11:48:40.031], STTP, 8, , , , , , store_share, CPU: 0.004917 ms, wall: 0.003917 ms1
[11:48:40.052], STTP, 8, <--, MIX, 37, list, 07674b54, SETUP, , 1
[11:48:40.052], STTP, 8, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003573 ms1
[11:48:40.063], STTP, 8, <--, MIX, 42, list, cbcc4f21, SETUP, , 1
[11:48:40.063], STTP, 8, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003201 ms1
[11:48:40.063], STTP, 8, <--, MIX, 35, list, bba6fc16, SETUP, , 1
[11:48:40.063], STTP, 8, , , , , , store_share, CPU: 0.002940 ms, wall: 0.002416 ms1
[11:48:40.064], STTP, 8, <--, MIX, 29, list, de49b603, SETUP, , 1
[11:48:40.069], STTP, 8, , , , , , store_share, CPU: 0.019242 ms, wall: 0.015926 ms1
[11:48:40.114], STTP, 8, <--, MIX, 24, list, 19ce2f64, SETUP, , 1
[11:48:40.115], STTP, 8, , , , , , store_share, CPU: 0.009453 ms, wall: 0.006526 ms1
[11:48:40.129], STTP, 8, <--, MIX, 13, list, c19dc225, SETUP, , 1
