[11:48:39.823], STTP, 4, <--, MIX, 38, list, 8b9dfd9c, SETUP, , 1
[11:48:39.823], STTP, 4, , , , , , store_share, CPU: 0.010439 ms, wall: 0.006374 ms1
[11:48:39.824], STTP, 4, <--, MIX, 39, list, fa3302f8, SETUP, , 1
[11:48:39.825], STTP, 4, , , , , , store_share, CPU: 0.009344 ms, wall: 0.007437 ms1
[11:48:39.866], STTP, 4, <--, MIX, 4, list, 16c82b55, SETUP, , 1
[11:48:39.866], STTP, 4, , , , , , store_share, CPU: 0.007734 ms, wall: 0.006248 ms1
[11:48:39.880], STTP, 4, <--, MIX, 16, list, 53d558e2, SETUP, , 1
[11:48:39.880], STTP, 4, , , , , , store_share, CPU: 0.006657 ms, wall: 0.004334 ms1
[11:48:39.934], STTP, 4, <--, MIX, 31, list, 5249300f, SETUP, , 1
[11:48:39.934], STTP, 4, , , , , , store_share, CPU: 0.006502 ms, wall: 0.005180 ms1
[11:48:39.962], STTP, 4, <--, MIX, 23, list, 8dae78a2, SETUP, , 1
[11:48:39.962], STTP, 4, , , , , , store_share, CPU: 0.004761 ms, wall: 0.003622 ms1
[11:48:39.987], STTP, 4, <--, MIX, 20, list, ff2185f9, SETUP, , 1
[11:48:39.987], STTP, 4, , , , , , store_share, CPU: 0.008684 ms, wall: 0.006548 ms1
[11:48:40.020], STTP, 4, <--, MIX, 11, list, fcf34170, SETUP, , 1
[11:48:40.020], STTP, 4, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003438 ms1
[11:48:40.040], STTP, 4, <--, MIX, 35, list, fa5106ed, SETUP, , 1
[11:48:40.040], STTP, 4, , , , , , store_share, CPU: 0.007106 ms, wall: 0.005385 ms1
[11:48:40.044], STTP, 4, <--, MIX, 42, list, 611cfe9d, SETUP, , 1
[11:48:40.045], STTP, 4, , , , , , store_share, CPU: 0.006658 ms, wall: 0.003686 ms1
[11:48:40.045], STTP, 4, <--, MIX, 37, list, 093a9075, SETUP, , 1
[11:48:40.045], STTP, 4, , , , , , store_share, CPU: 0.003283 ms, wall: 0.002629 ms1
[11:48:40.052], STTP, 4, <--, MIX, 29, list, 0cc72ee9, SETUP, , 1
[11:48:40.054], STTP, 4, , , , , , store_share, CPU: 0.025755 ms, wall: 0.010687 ms1
[11:48:40.096], STTP, 4, <--, MIX, 24, list, 98fc13f2, SETUP, , 1
[11:48:40.096], STTP, 4, , , , , , store_share, CPU: 0.009633 ms, wall: 0.006947 ms1
[11:48:40.111], STTP, 4, <--, MIX, 13, list, 15743ec7, SETUP, , 1
[11:48:40.111], STTP, 4, , , , , , store_share, CPU: 0.005274 ms, wall: 0.004026 ms1
[11:48:40.137], STTP, 4, <--, MIX, 28, list, 56f60371, SETUP, , 1
[11:48:40.138], STTP, 4, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003016 ms1
[11:48:40.144], STTP, 4, <--, MIX, 44, list, b60616b7, SETUP, , 1
[11:48:40.145], STTP, 4, , , , , , store_share, CPU: 0.011357 ms, wall: 0.009099 ms1
