[11:48:39.937], STTP, 45, <--, MIX, 38, list, f2ad6add, SETUP, , 1
[11:48:39.938], STTP, 45, , , , , , store_share, CPU: 0.009232 ms, wall: 0.006774 ms1
[11:48:39.938], STTP, 45, <--, MIX, 39, list, 114d335e, SETUP, , 1
[11:48:39.941], STTP, 45, , , , , , store_share, CPU: 0.039721 ms, wall: 0.025511 ms1
[11:48:40.022], STTP, 45, <--, MIX, 16, list, 85b5e7b7, SETUP, , 1
[11:48:40.022], STTP, 45, , , , , , store_share, CPU: 0.005418 ms, wall: 0.003902 ms1
[11:48:40.032], STTP, 45, <--, MIX, 31, list, f9d95595, SETUP, , 1
[11:48:40.032], STTP, 45, , , , , , store_share, CPU: 0.004784 ms, wall: 0.003685 ms1
[11:48:40.062], STTP, 45, <--, MIX, 4, list, 80c6a1a7, SETUP, , 1
[11:48:40.063], STTP, 45, , , , , , store_share, CPU: 0.009103 ms, wall: 0.006638 ms1
[11:48:40.122], STTP, 45, <--, MIX, 11, list, 2369536c, SETUP, , 1
[11:48:40.122], STTP, 45, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003182 ms1
[11:48:40.135], STTP, 45, <--, MIX, 23, list, e600bdff, SETUP, , 1
[11:48:40.135], STTP, 45, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003071 ms1
[11:48:40.150], STTP, 45, <--, MIX, 37, list, 0325749c, SETUP, , 1
[11:48:40.150], STTP, 45, , , , , , store_share, CPU: 0.005338 ms, wall: 0.003859 ms1
[11:48:40.187], STTP, 45, <--, MIX, 42, list, b74b4941, SETUP, , 1
[11:48:40.187], STTP, 45, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003741 ms1
[11:48:40.217], STTP, 45, <--, MIX, 29, list, 16b7d663, SETUP, , 1
[11:48:40.217], STTP, 45, , , , , , store_share, CPU: 0.004881 ms, wall: 0.003894 ms1
[11:48:40.227], STTP, 45, <--, MIX, 35, list, d2ffb28b, SETUP, , 1
[11:48:40.228], STTP, 45, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003397 ms1
[11:48:40.247], STTP, 45, <--, MIX, 44, list, 365e1c39, SETUP, , 1
[11:48:40.248], STTP, 45, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003217 ms1
[11:48:40.273], STTP, 45, <--, MIX, 10, list, 941cbef1, SETUP, , 1
[11:48:40.273], STTP, 45, , , , , , store_share, CPU: 0.005198 ms, wall: 0.003990 ms1
[11:48:40.274], STTP, 45, <--, MIX, 24, list, 63dcf76f, SETUP, , 1
[11:48:40.274], STTP, 45, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003345 ms1
[11:48:40.281], STTP, 45, <--, MIX, 8, list, 9a2c8598, SETUP, , 1
[11:48:40.281], STTP, 45, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003363 ms1
[11:48:40.295], STTP, 45, <--, MIX, 50, list, 9fe2ff69, SETUP, , 1
[11:48:40.295], STTP, 45, , , , , , store_share, CPU: 0.004926 ms, wall: 0.003615 ms1
[11:48:40.300], STTP, 45, <--, MIX, 28, list, 4a4ca1b5, SETUP, , 1
[11:48:40.301], STTP, 45, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003411 ms1
[11:48:40.314], STTP, 45, <--, MIX, 30, list, e01eb358, SETUP, , 1
[11:48:40.314], STTP, 45, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003114 ms1
[11:48:40.316], STTP, 45, <--, MIX, 20, list, 746a3ba4, SETUP, , 1
[11:48:40.316], STTP, 45, , , , , , store_share, CPU: 0.003835 ms, wall: 0.002917 ms1
[11:48:40.319], STTP, 45, <--, MIX, 7, list, 77eb8eb4, SETUP, , 1
[11:48:40.320], STTP, 45, , , , , , store_share, CPU: 0.004631 ms, wall: 0.003780 ms1
[11:48:40.321], STTP, 45, <--, MIX, 13, list, 930c2b64, SETUP, , 1
[11:48:40.321], STTP, 45, , , , , , store_share, CPU: 0.003820 ms, wall: 0.003105 ms1
[11:48:40.328], STTP, 45, <--, MIX, 2, list, ee6a7530, SETUP, , 1
[11:48:40.329], STTP, 45, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003318 ms1
[11:48:40.329], STTP, 45, <--, MIX, 19, list, c49c5eee, SETUP, , 1
[11:48:40.329], STTP, 45, , , , , , store_share, CPU: 0.002873 ms, wall: 0.002287 ms1
[11:48:40.331], STTP, 45, <--, MIX, 3, list, 78da9285, SETUP, , 1
[11:48:40.335], STTP, 45, , , , , , store_share, CPU: 0.018310 ms, wall: 0.009826 ms1
[11:48:40.355], STTP, 45, <--, MIX, 46, list, f0c895b8, SETUP, , 1
[11:48:40.355], STTP, 45, , , , , , store_share, CPU: 0.005482 ms, wall: 0.004124 ms1
[11:48:40.364], STTP, 45, <--, MIX, 9, list, 8cd31bb5, SETUP, , 1
[11:48:40.365], STTP, 45, , , , , , store_share, CPU: 0.003993 ms, wall: 0.002787 ms1
[11:48:40.374], STTP, 45, <--, MIX, 1, list, 5f29e698, SETUP, , 1
[11:48:40.374], STTP, 45, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003459 ms1
[11:48:40.377], STTP, 45, <--, MIX, 22, list, 2a1630e9, SETUP, , 1
[11:48:40.377], STTP, 45, , , , , , store_share, CPU: 0.004875 ms, wall: 0.003556 ms1
[11:48:40.379], STTP, 45, <--, MIX, 41, list, c41bf437, SETUP, , 1
[11:48:40.380], STTP, 45, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003223 ms1
[11:48:40.394], STTP, 45, <--, MIX, 33, list, 7228da07, SETUP, , 1
[11:48:40.395], STTP, 45, , , , , , store_share, CPU: 0.005091 ms, wall: 0.003704 ms1
[11:48:40.395], STTP, 45, <--, MIX, 34, list, 4cf9dfcd, SETUP, , 1
[11:48:40.396], STTP, 45, , , , , , store_share, CPU: 0.003561 ms, wall: 0.002886 ms1
[11:48:40.397], STTP, 45, <--, MIX, 21, list, d7ca8fa3, SETUP, , 1
[11:48:40.398], STTP, 45, , , , , , store_share, CPU: 0.003779 ms, wall: 0.002865 ms1
[11:48:40.400], STTP, 45, <--, MIX, 17, list, b3122aef, SETUP, , 1
[11:48:40.400], STTP, 45, , , , , , store_share, CPU: 0.005652 ms, wall: 0.003438 ms1
[11:48:40.401], STTP, 45, <--, MIX, 48, list, e86f8cf0, SETUP, , 1
[11:48:40.401], STTP, 45, , , , , , store_share, CPU: 0.004138 ms, wall: 0.002982 ms1
[11:48:40.402], STTP, 45, <--, MIX, 49, list, a0866788, SETUP, , 1
[11:48:40.402], STTP, 45, , , , , , store_share, CPU: 0.007370 ms, wall: 0.005581 ms1
[11:48:40.422], STTP, 45, <--, MIX, 15, list, f5e3dd20, SETUP, , 1
[11:48:40.422], STTP, 45, , , , , , store_share, CPU: 0.003961 ms, wall: 0.003193 ms1
[11:48:40.422], STTP, 45, <--, MIX, 26, list, b34692f1, SETUP, , 1
[11:48:40.422], STTP, 45, , , , , , store_share, CPU: 0.003236 ms, wall: 0.002668 ms1
[11:48:40.437], STTP, 45, <--, MIX, 14, list, b3d8c44e, SETUP, , 1
[11:48:40.437], STTP, 45, , , , , , store_share, CPU: 0.007039 ms, wall: 0.005662 ms1
[11:48:40.444], STTP, 45, <--, MIX, 40, list, 5b370291, SETUP, , 1
[11:48:40.444], STTP, 45, , , , , , store_share, CPU: 0.007055 ms, wall: 0.005689 ms1
[11:48:40.447], STTP, 45, <--, MIX, 47, list, 35c1f9f8, SETUP, , 1
[11:48:40.448], STTP, 45, , , , , , store_share, CPU: 0.019482 ms, wall: 0.012583 ms1
[11:48:40.449], STTP, 45, <--, MIX, 27, list, 24e2f9cf, SETUP, , 1
[11:48:40.449], STTP, 45, , , , , , store_share, CPU: 0.007198 ms, wall: 0.006103 ms1
[11:48:40.450], STTP, 45, <--, MIX, 36, list, 68f6287e, SETUP, , 1
[11:48:40.452], STTP, 45, , , , , , store_share, CPU: 0.007051 ms, wall: 0.005635 ms1
[11:48:40.453], STTP, 45, <--, MIX, 25, list, 448fbf18, SETUP, , 1
[11:48:40.453], STTP, 45, , , , , , store_share, CPU: 0.006811 ms, wall: 0.005409 ms1
[11:48:40.454], STTP, 45, <--, MIX, 5, list, 647ea154, SETUP, , 1
[11:48:40.456], STTP, 45, , , , , , store_share, CPU: 0.007580 ms, wall: 0.005900 ms1
[11:48:40.457], STTP, 45, <--, MIX, 32, list, f6820a96, SETUP, , 1
[11:48:40.457], STTP, 45, , , , , , store_share, CPU: 0.006420 ms, wall: 0.004865 ms1
[11:48:40.458], STTP, 45, <--, MIX, 6, list, b249ac51, SETUP, , 1
[11:48:40.458], STTP, 45, , , , , , store_share, CPU: 0.006502 ms, wall: 0.005059 ms1
[11:48:40.459], STTP, 45, <--, MIX, 12, list, 239e3fc2, SETUP, , 1
[11:48:40.459], STTP, 45, , , , , , store_share, CPU: 0.006410 ms, wall: 0.005229 ms1
[11:48:40.499], STTP, 45, <--, MIX, 45, list, 0a8f027e, SETUP, , 1
[11:48:40.500], STTP, 45, , , , , , store_share, CPU: 0.007720 ms, wall: 0.005814 ms1
[11:48:40.500], STTP, 45, <--, MIX, 43, list, 6ef0083d, SETUP, , 1
[11:48:40.501], STTP, 45, , , , , , store_share, CPU: 0.006427 ms, wall: 0.004861 ms1
[11:48:40.501], STTP, 45, <--, MIX, 18, list, 53825b60, SETUP, , 1
[11:48:40.502], STTP, 45, , , , , , store_share, CPU: 0.033382 ms, wall: 0.032352 ms1
