[11:48:39.898], STTP, 32, <--, MIX, 39, list, 52987275, SETUP, , 1
[11:48:39.898], STTP, 32, , , , , , store_share, CPU: 0.009656 ms, wall: 0.006398 ms1
[11:48:39.899], STTP, 32, <--, MIX, 38, list, aef54e7a, SETUP, , 1
[11:48:39.901], STTP, 32, , , , , , store_share, CPU: 0.038268 ms, wall: 0.020290 ms1
[11:48:39.984], STTP, 32, <--, MIX, 16, list, f354380a, SETUP, , 1
[11:48:39.986], STTP, 32, , , , , , store_share, CPU: 0.016995 ms, wall: 0.010007 ms1
[11:48:39.993], STTP, 32, <--, MIX, 4, list, cfb79f26, SETUP, , 1
[11:48:39.993], STTP, 32, , , , , , store_share, CPU: 0.007152 ms, wall: 0.005761 ms1
[11:48:40.001], STTP, 32, <--, MIX, 31, list, 2e21b717, SETUP, , 1
[11:48:40.001], STTP, 32, , , , , , store_share, CPU: 0.005129 ms, wall: 0.003584 ms1
[11:48:40.075], STTP, 32, <--, MIX, 23, list, c8d2b04d, SETUP, , 1
[11:48:40.076], STTP, 32, , , , , , store_share, CPU: 0.004878 ms, wall: 0.003333 ms1
[11:48:40.092], STTP, 32, <--, MIX, 11, list, 2a51e3f7, SETUP, , 1
[11:48:40.092], STTP, 32, , , , , , store_share, CPU: 0.005073 ms, wall: 0.003522 ms1
[11:48:40.115], STTP, 32, <--, MIX, 37, list, b3556e7e, SETUP, , 1
[11:48:40.115], STTP, 32, , , , , , store_share, CPU: 0.005149 ms, wall: 0.003562 ms1
[11:48:40.156], STTP, 32, <--, MIX, 42, list, 85ddecb9, SETUP, , 1
[11:48:40.157], STTP, 32, , , , , , store_share, CPU: 0.005114 ms, wall: 0.004021 ms1
[11:48:40.158], STTP, 32, <--, MIX, 29, list, 9c5cb280, SETUP, , 1
[11:48:40.158], STTP, 32, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003132 ms1
[11:48:40.174], STTP, 32, <--, MIX, 35, list, 653f09c8, SETUP, , 1
[11:48:40.175], STTP, 32, , , , , , store_share, CPU: 0.005011 ms, wall: 0.003419 ms1
[11:48:40.217], STTP, 32, <--, MIX, 20, list, ef6855ae, SETUP, , 1
[11:48:40.217], STTP, 32, , , , , , store_share, CPU: 0.008532 ms, wall: 0.006707 ms1
[11:48:40.222], STTP, 32, <--, MIX, 44, list, d06b89f5, SETUP, , 1
[11:48:40.222], STTP, 32, , , , , , store_share, CPU: 0.008224 ms, wall: 0.005995 ms1
[11:48:40.223], STTP, 32, <--, MIX, 24, list, abefd7ad, SETUP, , 1
[11:48:40.224], STTP, 32, , , , , , store_share, CPU: 0.007104 ms, wall: 0.005355 ms1
[11:48:40.239], STTP, 32, <--, MIX, 10, list, 43db741d, SETUP, , 1
[11:48:40.239], STTP, 32, , , , , , store_share, CPU: 0.004364 ms, wall: 0.002958 ms1
[11:48:40.239], STTP, 32, <--, MIX, 13, list, 30c3b61b, SETUP, , 1
[11:48:40.240], STTP, 32, , , , , , store_share, CPU: 0.002825 ms, wall: 0.002272 ms1
