[11:48:39.858], STTP, 18, <--, MIX, 39, list, 310e7833, SETUP, , 1
[11:48:39.859], STTP, 18, , , , , , store_share, CPU: 0.009573 ms, wall: 0.006904 ms1
[11:48:39.862], STTP, 18, <--, MIX, 38, list, 5e0fa064, SETUP, , 1
[11:48:39.862], STTP, 18, , , , , , store_share, CPU: 0.008731 ms, wall: 0.007274 ms1
[11:48:39.930], STTP, 18, <--, MIX, 4, list, 31706266, SETUP, , 1
[11:48:39.930], STTP, 18, , , , , , store_share, CPU: 0.008151 ms, wall: 0.006289 ms1
[11:48:39.935], STTP, 18, <--, MIX, 16, list, 1b84b9f1, SETUP, , 1
[11:48:39.935], STTP, 18, , , , , , store_share, CPU: 0.004828 ms, wall: 0.003899 ms1
[11:48:39.970], STTP, 18, <--, MIX, 31, list, 39519f66, SETUP, , 1
[11:48:39.970], STTP, 18, , , , , , store_share, CPU: 0.005755 ms, wall: 0.004380 ms1
[11:48:40.018], STTP, 18, <--, MIX, 23, list, 00418814, SETUP, , 1
[11:48:40.018], STTP, 18, , , , , , store_share, CPU: 0.005564 ms, wall: 0.003914 ms1
[11:48:40.055], STTP, 18, <--, MIX, 11, list, 29b8fca9, SETUP, , 1
[11:48:40.055], STTP, 18, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003153 ms1
[11:48:40.077], STTP, 18, <--, MIX, 37, list, 30fba4c9, SETUP, , 1
[11:48:40.077], STTP, 18, , , , , , store_share, CPU: 0.007895 ms, wall: 0.006434 ms1
[11:48:40.104], STTP, 18, <--, MIX, 29, list, d9b735b2, SETUP, , 1
[11:48:40.105], STTP, 18, , , , , , store_share, CPU: 0.005426 ms, wall: 0.004156 ms1
[11:48:40.105], STTP, 18, <--, MIX, 42, list, bcfe8eaf, SETUP, , 1
[11:48:40.105], STTP, 18, , , , , , store_share, CPU: 0.003806 ms, wall: 0.003033 ms1
[11:48:40.112], STTP, 18, <--, MIX, 35, list, 8e5cbc0a, SETUP, , 1
[11:48:40.113], STTP, 18, , , , , , store_share, CPU: 0.005411 ms, wall: 0.003838 ms1
[11:48:40.113], STTP, 18, <--, MIX, 20, list, 0973e78d, SETUP, , 1
[11:48:40.113], STTP, 18, , , , , , store_share, CPU: 0.003816 ms, wall: 0.002800 ms1
[11:48:40.160], STTP, 18, <--, MIX, 24, list, f72785a4, SETUP, , 1
[11:48:40.160], STTP, 18, , , , , , store_share, CPU: 0.006904 ms, wall: 0.005396 ms1
[11:48:40.168], STTP, 18, <--, MIX, 13, list, 2d608083, SETUP, , 1
[11:48:40.168], STTP, 18, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003124 ms1
[11:48:40.181], STTP, 18, <--, MIX, 44, list, 45c9351d, SETUP, , 1
[11:48:40.181], STTP, 18, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003116 ms1
[11:48:40.193], STTP, 18, <--, MIX, 28, list, d73ba66c, SETUP, , 1
[11:48:40.194], STTP, 18, , , , , , store_share, CPU: 0.004821 ms, wall: 0.003543 ms1
[11:48:40.205], STTP, 18, <--, MIX, 10, list, 3537c31e, SETUP, , 1
[11:48:40.205], STTP, 18, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003408 ms1
[11:48:40.212], STTP, 18, <--, MIX, 8, list, 1951b58d, SETUP, , 1
[11:48:40.212], STTP, 18, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003483 ms1
[11:48:40.218], STTP, 18, <--, MIX, 2, list, 264bad3d, SETUP, , 1
[11:48:40.218], STTP, 18, , , , , , store_share, CPU: 0.011240 ms, wall: 0.009252 ms1
[11:48:40.234], STTP, 18, <--, MIX, 50, list, 669667d7, SETUP, , 1
