[11:48:39.860], STTP, 19, <--, MIX, 38, list, c1ce2579, SETUP, , 1
[11:48:39.861], STTP, 19, , , , , , store_share, CPU: 0.008160 ms, wall: 0.005823 ms1
[11:48:39.861], STTP, 19, <--, MIX, 39, list, 2fbb999b, SETUP, , 1
[11:48:39.864], STTP, 19, , , , , , store_share, CPU: 0.042169 ms, wall: 0.025231 ms1
[11:48:39.933], STTP, 19, <--, MIX, 4, list, cd06bb44, SETUP, , 1
[11:48:39.934], STTP, 19, , , , , , store_share, CPU: 0.008255 ms, wall: 0.005719 ms1
[11:48:39.939], STTP, 19, <--, MIX, 16, list, 21bec04c, SETUP, , 1
[11:48:39.940], STTP, 19, , , , , , store_share, CPU: 0.011623 ms, wall: 0.007298 ms1
[11:48:39.971], STTP, 19, <--, MIX, 31, list, 91eeecfb, SETUP, , 1
[11:48:39.972], STTP, 19, , , , , , store_share, CPU: 0.005661 ms, wall: 0.004436 ms1
[11:48:40.018], STTP, 19, <--, MIX, 23, list, e2b702e8, SETUP, , 1
[11:48:40.019], STTP, 19, , , , , , store_share, CPU: 0.004101 ms, wall: 0.002981 ms1
[11:48:40.058], STTP, 19, <--, MIX, 11, list, e106bc1c, SETUP, , 1
[11:48:40.058], STTP, 19, , , , , , store_share, CPU: 0.004798 ms, wall: 0.003587 ms1
[11:48:40.080], STTP, 19, <--, MIX, 37, list, 7585d82e, SETUP, , 1
[11:48:40.080], STTP, 19, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003594 ms1
[11:48:40.111], STTP, 19, <--, MIX, 29, list, cf141c04, SETUP, , 1
[11:48:40.111], STTP, 19, , , , , , store_share, CPU: 0.005195 ms, wall: 0.003649 ms1
[11:48:40.111], STTP, 19, <--, MIX, 42, list, 2bfc3354, SETUP, , 1
[11:48:40.112], STTP, 19, , , , , , store_share, CPU: 0.003590 ms, wall: 0.002722 ms1
[11:48:40.115], STTP, 19, <--, MIX, 35, list, c5451f3c, SETUP, , 1
[11:48:40.116], STTP, 19, , , , , , store_share, CPU: 0.004990 ms, wall: 0.003594 ms1
[11:48:40.122], STTP, 19, <--, MIX, 20, list, f8bc3891, SETUP, , 1
[11:48:40.122], STTP, 19, , , , , , store_share, CPU: 0.007334 ms, wall: 0.006148 ms1
[11:48:40.164], STTP, 19, <--, MIX, 24, list, 91072c80, SETUP, , 1
[11:48:40.164], STTP, 19, , , , , , store_share, CPU: 0.006932 ms, wall: 0.005229 ms1
[11:48:40.172], STTP, 19, <--, MIX, 13, list, a09df44f, SETUP, , 1
[11:48:40.172], STTP, 19, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003363 ms1
[11:48:40.184], STTP, 19, <--, MIX, 44, list, 9207ec48, SETUP, , 1
[11:48:40.184], STTP, 19, , , , , , store_share, CPU: 0.005059 ms, wall: 0.003693 ms1
[11:48:40.194], STTP, 19, <--, MIX, 28, list, 7782e031, SETUP, , 1
[11:48:40.195], STTP, 19, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003319 ms1
[11:48:40.209], STTP, 19, <--, MIX, 10, list, b54d15c7, SETUP, , 1
[11:48:40.210], STTP, 19, , , , , , store_share, CPU: 0.005467 ms, wall: 0.004479 ms1
[11:48:40.215], STTP, 19, <--, MIX, 8, list, e6c2a9c8, SETUP, , 1
[11:48:40.215], STTP, 19, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003378 ms1
[11:48:40.220], STTP, 19, <--, MIX, 2, list, 600fac41, SETUP, , 1
[11:48:40.220], STTP, 19, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003404 ms1
[11:48:40.237], STTP, 19, <--, MIX, 50, list, 3746c695, SETUP, , 1
[11:48:40.237], STTP, 19, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003400 ms1
[11:48:40.242], STTP, 19, <--, MIX, 3, list, 312864dd, SETUP, , 1
[11:48:40.242], STTP, 19, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003317 ms1
[11:48:40.244], STTP, 19, <--, MIX, 30, list, 770859c4, SETUP, , 1
[11:48:40.245], STTP, 19, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003006 ms1
[11:48:40.254], STTP, 19, <--, MIX, 7, list, 4d813db5, SETUP, , 1
[11:48:40.255], STTP, 19, , , , , , store_share, CPU: 0.004785 ms, wall: 0.003443 ms1
[11:48:40.274], STTP, 19, <--, MIX, 19, list, 2fa2b9d0, SETUP, , 1
[11:48:40.275], STTP, 19, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003247 ms1
[11:48:40.296], STTP, 19, <--, MIX, 46, list, 80b0454f, SETUP, , 1
[11:48:40.297], STTP, 19, , , , , , store_share, CPU: 0.004891 ms, wall: 0.003720 ms1
[11:48:40.303], STTP, 19, <--, MIX, 9, list, e0c7cf18, SETUP, , 1
[11:48:40.303], STTP, 19, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003438 ms1
[11:48:40.306], STTP, 19, <--, MIX, 49, list, ea70cb5d, SETUP, , 1
[11:48:40.306], STTP, 19, , , , , , store_share, CPU: 0.007142 ms, wall: 0.005422 ms1
[11:48:40.310], STTP, 19, <--, MIX, 1, list, a9f0a762, SETUP, , 1
[11:48:40.311], STTP, 19, , , , , , store_share, CPU: 0.004824 ms, wall: 0.003721 ms1
[11:48:40.322], STTP, 19, <--, MIX, 22, list, a831d3a8, SETUP, , 1
[11:48:40.322], STTP, 19, , , , , , store_share, CPU: 0.003704 ms, wall: 0.002831 ms1
[11:48:40.328], STTP, 19, <--, MIX, 41, list, 2e5fb240, SETUP, , 1
[11:48:40.329], STTP, 19, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003202 ms1
[11:48:40.342], STTP, 19, <--, MIX, 15, list, 13fd8f5d, SETUP, , 1
[11:48:40.342], STTP, 19, , , , , , store_share, CPU: 0.007299 ms, wall: 0.005718 ms1
[11:48:40.343], STTP, 19, <--, MIX, 34, list, 44cfac01, SETUP, , 1
[11:48:40.347], STTP, 19, , , , , , store_share, CPU: 0.007325 ms, wall: 0.005788 ms1
[11:48:40.348], STTP, 19, <--, MIX, 17, list, e91eed1f, SETUP, , 1
[11:48:40.348], STTP, 19, , , , , , store_share, CPU: 0.007229 ms, wall: 0.005463 ms1
[11:48:40.349], STTP, 19, <--, MIX, 48, list, 091cfc1f, SETUP, , 1
[11:48:40.354], STTP, 19, , , , , , store_share, CPU: 0.032515 ms, wall: 0.017915 ms1
[11:48:40.355], STTP, 19, <--, MIX, 33, list, 0f2f8d6f, SETUP, , 1
[11:48:40.355], STTP, 19, , , , , , store_share, CPU: 0.006650 ms, wall: 0.005382 ms1
[11:48:40.356], STTP, 19, <--, MIX, 21, list, 0d10cb6b, SETUP, , 1
[11:48:40.360], STTP, 19, , , , , , store_share, CPU: 0.008347 ms, wall: 0.006601 ms1
