[11:48:39.887], STTP, 29, <--, MIX, 39, list, 24d952cd, SETUP, , 1
[11:48:39.888], STTP, 29, , , , , , store_share, CPU: 0.015154 ms, wall: 0.012665 ms1
[11:48:39.889], STTP, 29, <--, MIX, 38, list, e1e63641, SETUP, , 1
[11:48:39.889], STTP, 29, , , , , , store_share, CPU: 0.006392 ms, wall: 0.005234 ms1
[11:48:39.978], STTP, 29, <--, MIX, 4, list, 83d296e1, SETUP, , 1
[11:48:39.978], STTP, 29, , , , , , store_share, CPU: 0.006813 ms, wall: 0.005281 ms1
[11:48:39.979], STTP, 29, <--, MIX, 16, list, b7d5afbb, SETUP, , 1
[11:48:39.981], STTP, 29, , , , , , store_share, CPU: 0.007831 ms, wall: 0.006125 ms1
[11:48:39.994], STTP, 29, <--, MIX, 31, list, 40402ca7, SETUP, , 1
[11:48:39.994], STTP, 29, , , , , , store_share, CPU: 0.004613 ms, wall: 0.003309 ms1
[11:48:40.062], STTP, 29, <--, MIX, 23, list, c2184b57, SETUP, , 1
[11:48:40.062], STTP, 29, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003001 ms1
[11:48:40.084], STTP, 29, <--, MIX, 11, list, 4e9111fc, SETUP, , 1
[11:48:40.085], STTP, 29, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003675 ms1
[11:48:40.106], STTP, 29, <--, MIX, 37, list, afa9e60d, SETUP, , 1
[11:48:40.106], STTP, 29, , , , , , store_share, CPU: 0.005293 ms, wall: 0.003862 ms1
[11:48:40.149], STTP, 29, <--, MIX, 42, list, 0d668319, SETUP, , 1
[11:48:40.149], STTP, 29, , , , , , store_share, CPU: 0.004877 ms, wall: 0.003624 ms1
[11:48:40.150], STTP, 29, <--, MIX, 29, list, faaaa6a4, SETUP, , 1
[11:48:40.150], STTP, 29, , , , , , store_share, CPU: 0.005065 ms, wall: 0.003652 ms1
[11:48:40.159], STTP, 29, <--, MIX, 35, list, b146131c, SETUP, , 1
[11:48:40.160], STTP, 29, , , , , , store_share, CPU: 0.004919 ms, wall: 0.003590 ms1
