[11:48:39.848], STTP, 14, <--, MIX, 39, list, 2bea0ac0, SETUP, , 1
[11:48:39.848], STTP, 14, , , , , , store_share, CPU: 0.008518 ms, wall: 0.006257 ms1
[11:48:39.849], STTP, 14, <--, MIX, 38, list, 2424e86a, SETUP, , 1
[11:48:39.851], STTP, 14, , , , , , store_share, CPU: 0.024992 ms, wall: 0.017250 ms1
[11:48:39.911], STTP, 14, <--, MIX, 4, list, e111a588, SETUP, , 1
[11:48:39.912], STTP, 14, , , , , , store_share, CPU: 0.008624 ms, wall: 0.006250 ms1
[11:48:39.921], STTP, 14, <--, MIX, 16, list, 7b77562b, SETUP, , 1
[11:48:39.921], STTP, 14, , , , , , store_share, CPU: 0.005305 ms, wall: 0.003985 ms1
[11:48:39.962], STTP, 14, <--, MIX, 31, list, 841a4149, SETUP, , 1
[11:48:39.962], STTP, 14, , , , , , store_share, CPU: 0.005430 ms, wall: 0.004033 ms1
[11:48:39.997], STTP, 14, <--, MIX, 23, list, df518a21, SETUP, , 1
[11:48:39.997], STTP, 14, , , , , , store_share, CPU: 0.005015 ms, wall: 0.003469 ms1
[11:48:40.044], STTP, 14, <--, MIX, 11, list, 34c6d209, SETUP, , 1
[11:48:40.044], STTP, 14, , , , , , store_share, CPU: 0.004873 ms, wall: 0.003656 ms1
[11:48:40.066], STTP, 14, <--, MIX, 37, list, 06f35c04, SETUP, , 1
[11:48:40.067], STTP, 14, , , , , , store_share, CPU: 0.007351 ms, wall: 0.004606 ms1
[11:48:40.071], STTP, 14, <--, MIX, 20, list, a0d43724, SETUP, , 1
[11:48:40.071], STTP, 14, , , , , , store_share, CPU: 0.008148 ms, wall: 0.006423 ms1
[11:48:40.093], STTP, 14, <--, MIX, 35, list, 2eaa571e, SETUP, , 1
[11:48:40.093], STTP, 14, , , , , , store_share, CPU: 0.008078 ms, wall: 0.006828 ms1
[11:48:40.094], STTP, 14, <--, MIX, 29, list, c77f77f0, SETUP, , 1
[11:48:40.098], STTP, 14, , , , , , store_share, CPU: 0.034993 ms, wall: 0.014780 ms1
[11:48:40.100], STTP, 14, <--, MIX, 42, list, 3c1864b9, SETUP, , 1
[11:48:40.105], STTP, 14, , , , , , store_share, CPU: 0.023822 ms, wall: 0.015127 ms1
[11:48:40.142], STTP, 14, <--, MIX, 24, list, ac592f2a, SETUP, , 1
[11:48:40.142], STTP, 14, , , , , , store_share, CPU: 0.009081 ms, wall: 0.006979 ms1
[11:48:40.152], STTP, 14, <--, MIX, 13, list, fc90297d, SETUP, , 1
[11:48:40.152], STTP, 14, , , , , , store_share, CPU: 0.005074 ms, wall: 0.003598 ms1
[11:48:40.171], STTP, 14, <--, MIX, 44, list, 0008d80b, SETUP, , 1
[11:48:40.172], STTP, 14, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003248 ms1
[11:48:40.176], STTP, 14, <--, MIX, 28, list, dc082bce, SETUP, , 1
[11:48:40.176], STTP, 14, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003582 ms1
[11:48:40.196], STTP, 14, <--, MIX, 10, list, 25eaacfe, SETUP, , 1
[11:48:40.197], STTP, 14, , , , , , store_share, CPU: 0.005619 ms, wall: 0.004317 ms1
[11:48:40.202], STTP, 14, <--, MIX, 8, list, 04bad9da, SETUP, , 1
[11:48:40.202], STTP, 14, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003162 ms1
[11:48:40.203], STTP, 14, <--, MIX, 2, list, 011de85b, SETUP, , 1
[11:48:40.203], STTP, 14, , , , , , store_share, CPU: 0.003647 ms, wall: 0.002867 ms1
[11:48:40.223], STTP, 14, <--, MIX, 50, list, ab1a4dfe, SETUP, , 1
[11:48:40.224], STTP, 14, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003438 ms1
[11:48:40.225], STTP, 14, <--, MIX, 3, list, ec53067b, SETUP, , 1
[11:48:40.226], STTP, 14, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003528 ms1
[11:48:40.232], STTP, 14, <--, MIX, 7, list, 5da0fac5, SETUP, , 1
[11:48:40.233], STTP, 14, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003280 ms1
[11:48:40.235], STTP, 14, <--, MIX, 30, list, 641d498c, SETUP, , 1
[11:48:40.236], STTP, 14, , , , , , store_share, CPU: 0.004928 ms, wall: 0.003503 ms1
[11:48:40.264], STTP, 14, <--, MIX, 19, list, b15adc49, SETUP, , 1
[11:48:40.264], STTP, 14, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003159 ms1
[11:48:40.285], STTP, 14, <--, MIX, 9, list, dd1fa1f3, SETUP, , 1
[11:48:40.285], STTP, 14, , , , , , store_share, CPU: 0.004702 ms, wall: 0.003628 ms1
[11:48:40.287], STTP, 14, <--, MIX, 46, list, 2b1a2a7f, SETUP, , 1
[11:48:40.287], STTP, 14, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003089 ms1
[11:48:40.290], STTP, 14, <--, MIX, 49, list, 0f8d9a3d, SETUP, , 1
[11:48:40.295], STTP, 14, , , , , , store_share, CPU: 0.025709 ms, wall: 0.010882 ms1
[11:48:40.299], STTP, 14, <--, MIX, 1, list, f8560626, SETUP, , 1
[11:48:40.299], STTP, 14, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003390 ms1
[11:48:40.302], STTP, 14, <--, MIX, 15, list, 99fb85b5, SETUP, , 1
[11:48:40.302], STTP, 14, , , , , , store_share, CPU: 0.007020 ms, wall: 0.012527 ms1
[11:48:40.312], STTP, 14, <--, MIX, 22, list, 6b6639e9, SETUP, , 1
[11:48:40.312], STTP, 14, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003329 ms1
[11:48:40.318], STTP, 14, <--, MIX, 41, list, 743853db, SETUP, , 1
[11:48:40.319], STTP, 14, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003531 ms1
[11:48:40.327], STTP, 14, <--, MIX, 34, list, 80d58792, SETUP, , 1
[11:48:40.327], STTP, 14, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003109 ms1
[11:48:40.327], STTP, 14, <--, MIX, 17, list, 1caf2115, SETUP, , 1
[11:48:40.328], STTP, 14, , , , , , store_share, CPU: 0.003284 ms, wall: 0.002624 ms1
[11:48:40.334], STTP, 14, <--, MIX, 21, list, cc98cd85, SETUP, , 1
[11:48:40.334], STTP, 14, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003342 ms1
[11:48:40.335], STTP, 14, <--, MIX, 48, list, ef4f3895, SETUP, , 1
[11:48:40.335], STTP, 14, , , , , , store_share, CPU: 0.003304 ms, wall: 0.002717 ms1
[11:48:40.335], STTP, 14, <--, MIX, 33, list, c8246569, SETUP, , 1
[11:48:40.338], STTP, 14, , , , , , store_share, CPU: 0.005090 ms, wall: 0.004565 ms1
[11:48:40.353], STTP, 14, <--, MIX, 47, list, a941e425, SETUP, , 1
[11:48:40.353], STTP, 14, , , , , , store_share, CPU: 0.007211 ms, wall: 0.005816 ms1
[11:48:40.354], STTP, 14, <--, MIX, 27, list, b4db77e6, SETUP, , 1
[11:48:40.358], STTP, 14, , , , , , store_share, CPU: 0.007610 ms, wall: 0.006043 ms1
[11:48:40.359], STTP, 14, <--, MIX, 40, list, e94be317, SETUP, , 1
[11:48:40.359], STTP, 14, , , , , , store_share, CPU: 0.006973 ms, wall: 0.005555 ms1
[11:48:40.363], STTP, 14, <--, MIX, 26, list, 231d0ada, SETUP, , 1
[11:48:40.368], STTP, 14, , , , , , store_share, CPU: 0.041489 ms, wall: 0.016850 ms1
[11:48:40.370], STTP, 14, <--, MIX, 32, list, 0d55eab0, SETUP, , 1
[11:48:40.372], STTP, 14, , , , , , store_share, CPU: 0.007474 ms, wall: 0.005835 ms1
[11:48:40.375], STTP, 14, <--, MIX, 14, list, 8169c8de, SETUP, , 1
[11:48:40.375], STTP, 14, , , , , , store_share, CPU: 0.006924 ms, wall: 0.005418 ms1
[11:48:40.395], STTP, 14, <--, MIX, 5, list, 2b47527f, SETUP, , 1
[11:48:40.396], STTP, 14, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003032 ms1
[11:48:40.401], STTP, 14, <--, MIX, 36, list, d917e771, SETUP, , 1
[11:48:40.402], STTP, 14, , , , , , store_share, CPU: 0.003994 ms, wall: 0.003089 ms1
[11:48:40.402], STTP, 14, <--, MIX, 25, list, 632a8f8b, SETUP, , 1
[11:48:40.402], STTP, 14, , , , , , store_share, CPU: 0.003332 ms, wall: 0.002626 ms1
[11:48:40.407], STTP, 14, <--, MIX, 45, list, d4b1a6d4, SETUP, , 1
[11:48:40.407], STTP, 14, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003457 ms1
[11:48:40.417], STTP, 14, <--, MIX, 6, list, 2f62a518, SETUP, , 1
[11:48:40.417], STTP, 14, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003140 ms1
