[11:48:39.907], STTP, 35, <--, MIX, 39, list, 6e91bba6, SETUP, , 1
[11:48:39.907], STTP, 35, , , , , , store_share, CPU: 0.010501 ms, wall: 0.007727 ms1
[11:48:39.908], STTP, 35, <--, MIX, 38, list, eb9a68e9, SETUP, , 1
[11:48:39.910], STTP, 35, , , , , , store_share, CPU: 0.008503 ms, wall: 0.007408 ms1
[11:48:39.995], STTP, 35, <--, MIX, 16, list, c4c081d1, SETUP, , 1
[11:48:39.995], STTP, 35, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003369 ms1
[11:48:40.006], STTP, 35, <--, MIX, 4, list, 681ae916, SETUP, , 1
[11:48:40.007], STTP, 35, , , , , , store_share, CPU: 0.009117 ms, wall: 0.006878 ms1
[11:48:40.009], STTP, 35, <--, MIX, 31, list, 3f800e04, SETUP, , 1
[11:48:40.010], STTP, 35, , , , , , store_share, CPU: 0.022942 ms, wall: 0.013738 ms1
[11:48:40.090], STTP, 35, <--, MIX, 23, list, 053b9ca9, SETUP, , 1
[11:48:40.090], STTP, 35, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003508 ms1
[11:48:40.099], STTP, 35, <--, MIX, 11, list, fb968c6c, SETUP, , 1
[11:48:40.099], STTP, 35, , , , , , store_share, CPU: 0.005074 ms, wall: 0.003775 ms1
[11:48:40.122], STTP, 35, <--, MIX, 37, list, 97926232, SETUP, , 1
[11:48:40.122], STTP, 35, , , , , , store_share, CPU: 0.004824 ms, wall: 0.003697 ms1
[11:48:40.165], STTP, 35, <--, MIX, 42, list, 2d834e49, SETUP, , 1
[11:48:40.165], STTP, 35, , , , , , store_share, CPU: 0.005163 ms, wall: 0.004113 ms1
[11:48:40.173], STTP, 35, <--, MIX, 29, list, 2542642c, SETUP, , 1
[11:48:40.173], STTP, 35, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003324 ms1
[11:48:40.187], STTP, 35, <--, MIX, 35, list, f7ceccdd, SETUP, , 1
[11:48:40.188], STTP, 35, , , , , , store_share, CPU: 0.004733 ms, wall: 0.003602 ms1
[11:48:40.222], STTP, 35, <--, MIX, 44, list, 6cf5b92c, SETUP, , 1
[11:48:40.223], STTP, 35, , , , , , store_share, CPU: 0.005040 ms, wall: 0.003803 ms1
[11:48:40.232], STTP, 35, <--, MIX, 24, list, 22e97454, SETUP, , 1
[11:48:40.232], STTP, 35, , , , , , store_share, CPU: 0.007295 ms, wall: 0.006005 ms1
[11:48:40.237], STTP, 35, <--, MIX, 20, list, 859ebddd, SETUP, , 1
[11:48:40.237], STTP, 35, , , , , , store_share, CPU: 0.007511 ms, wall: 0.005986 ms1
[11:48:40.249], STTP, 35, <--, MIX, 10, list, 3d91f95f, SETUP, , 1
[11:48:40.249], STTP, 35, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003371 ms1
[11:48:40.250], STTP, 35, <--, MIX, 8, list, 544387c2, SETUP, , 1
[11:48:40.251], STTP, 35, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003275 ms1
[11:48:40.256], STTP, 35, <--, MIX, 28, list, ae795b4d, SETUP, , 1
[11:48:40.256], STTP, 35, , , , , , store_share, CPU: 0.005081 ms, wall: 0.003960 ms1
[11:48:40.262], STTP, 35, <--, MIX, 13, list, 1fe05bf8, SETUP, , 1
[11:48:40.262], STTP, 35, , , , , , store_share, CPU: 0.007992 ms, wall: 0.006398 ms1
[11:48:40.275], STTP, 35, <--, MIX, 50, list, e7f2a84b, SETUP, , 1
[11:48:40.276], STTP, 35, , , , , , store_share, CPU: 0.004629 ms, wall: 0.003495 ms1
[11:48:40.282], STTP, 35, <--, MIX, 2, list, 44bf6a35, SETUP, , 1
[11:48:40.283], STTP, 35, , , , , , store_share, CPU: 0.004738 ms, wall: 0.003429 ms1
[11:48:40.287], STTP, 35, <--, MIX, 30, list, cf86b3d3, SETUP, , 1
[11:48:40.287], STTP, 35, , , , , , store_share, CPU: 0.004860 ms, wall: 0.003613 ms1
[11:48:40.298], STTP, 35, <--, MIX, 7, list, e1016d2a, SETUP, , 1
[11:48:40.298], STTP, 35, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003628 ms1
[11:48:40.304], STTP, 35, <--, MIX, 3, list, 3d557b35, SETUP, , 1
[11:48:40.305], STTP, 35, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003105 ms1
[11:48:40.308], STTP, 35, <--, MIX, 19, list, 7bcd6a9b, SETUP, , 1
[11:48:40.308], STTP, 35, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003192 ms1
[11:48:40.332], STTP, 35, <--, MIX, 46, list, c1938e48, SETUP, , 1
[11:48:40.333], STTP, 35, , , , , , store_share, CPU: 0.004987 ms, wall: 0.003815 ms1
[11:48:40.340], STTP, 35, <--, MIX, 9, list, 5102fe47, SETUP, , 1
[11:48:40.340], STTP, 35, , , , , , store_share, CPU: 0.003723 ms, wall: 0.003145 ms1
[11:48:40.350], STTP, 35, <--, MIX, 1, list, 30d78f97, SETUP, , 1
[11:48:40.351], STTP, 35, , , , , , store_share, CPU: 0.004079 ms, wall: 0.003115 ms1
[11:48:40.354], STTP, 35, <--, MIX, 22, list, fbd8b1d4, SETUP, , 1
[11:48:40.355], STTP, 35, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003120 ms1
[11:48:40.358], STTP, 35, <--, MIX, 41, list, 0fa4558c, SETUP, , 1
[11:48:40.359], STTP, 35, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003530 ms1
[11:48:40.364], STTP, 35, <--, MIX, 49, list, 69eee8bb, SETUP, , 1
[11:48:40.364], STTP, 35, , , , , , store_share, CPU: 0.006468 ms, wall: 0.005342 ms1
[11:48:40.370], STTP, 35, <--, MIX, 34, list, 67aaa8c1, SETUP, , 1
[11:48:40.370], STTP, 35, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003287 ms1
[11:48:40.376], STTP, 35, <--, MIX, 21, list, b660d123, SETUP, , 1
[11:48:40.377], STTP, 35, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003259 ms1
[11:48:40.377], STTP, 35, <--, MIX, 17, list, 2fcc5f05, SETUP, , 1
[11:48:40.377], STTP, 35, , , , , , store_share, CPU: 0.003317 ms, wall: 0.002635 ms1
[11:48:40.378], STTP, 35, <--, MIX, 33, list, b0e212cc, SETUP, , 1
[11:48:40.380], STTP, 35, , , , , , store_share, CPU: 0.017287 ms, wall: 0.010491 ms1
[11:48:40.381], STTP, 35, <--, MIX, 48, list, 4d888fd8, SETUP, , 1
[11:48:40.381], STTP, 35, , , , , , store_share, CPU: 0.003683 ms, wall: 0.002628 ms1
[11:48:40.399], STTP, 35, <--, MIX, 26, list, 36d78fce, SETUP, , 1
[11:48:40.399], STTP, 35, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003400 ms1
[11:48:40.404], STTP, 35, <--, MIX, 15, list, d155eb41, SETUP, , 1
[11:48:40.404], STTP, 35, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003562 ms1
[11:48:40.408], STTP, 35, <--, MIX, 40, list, 59a2f551, SETUP, , 1
[11:48:40.408], STTP, 35, , , , , , store_share, CPU: 0.007382 ms, wall: 0.005550 ms1
[11:48:40.413], STTP, 35, <--, MIX, 14, list, 1db30c6f, SETUP, , 1
[11:48:40.413], STTP, 35, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003118 ms1
[11:48:40.430], STTP, 35, <--, MIX, 32, list, 236708e7, SETUP, , 1
[11:48:40.431], STTP, 35, , , , , , store_share, CPU: 0.007086 ms, wall: 0.005484 ms1
[11:48:40.431], STTP, 35, <--, MIX, 27, list, 45b51285, SETUP, , 1
[11:48:40.432], STTP, 35, , , , , , store_share, CPU: 0.007393 ms, wall: 0.005852 ms1
[11:48:40.433], STTP, 35, <--, MIX, 47, list, 92a046d5, SETUP, , 1
[11:48:40.433], STTP, 35, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003195 ms1
[11:48:40.434], STTP, 35, <--, MIX, 36, list, 59b56047, SETUP, , 1
[11:48:40.434], STTP, 35, , , , , , store_share, CPU: 0.003261 ms, wall: 0.002672 ms1
[11:48:40.438], STTP, 35, <--, MIX, 5, list, 66cfbf6d, SETUP, , 1
[11:48:40.439], STTP, 35, , , , , , store_share, CPU: 0.003346 ms, wall: 0.002599 ms1
[11:48:40.439], STTP, 35, <--, MIX, 25, list, 32773c92, SETUP, , 1
[11:48:40.439], STTP, 35, , , , , , store_share, CPU: 0.003228 ms, wall: 0.002362 ms1
[11:48:40.446], STTP, 35, <--, MIX, 6, list, bddc4314, SETUP, , 1
[11:48:40.446], STTP, 35, , , , , , store_share, CPU: 0.004034 ms, wall: 0.003025 ms1
[11:48:40.446], STTP, 35, <--, MIX, 12, list, e04f52e0, SETUP, , 1
[11:48:40.446], STTP, 35, , , , , , store_share, CPU: 0.003351 ms, wall: 0.002564 ms1
[11:48:40.471], STTP, 35, <--, MIX, 45, list, 37cb127f, SETUP, , 1
[11:48:40.472], STTP, 35, , , , , , store_share, CPU: 0.003447 ms, wall: 0.002567 ms1
[11:48:40.491], STTP, 35, <--, MIX, 18, list, d172b8ba, SETUP, , 1
[11:48:40.491], STTP, 35, , , , , , store_share, CPU: 0.006492 ms, wall: 0.004715 ms1
[11:48:40.492], STTP, 35, <--, MIX, 43, list, 108a713f, SETUP, , 1
[11:48:40.492], STTP, 35, , , , , , store_share, CPU: 0.033360 ms, wall: 0.032251 ms1
