[11:48:39.830], STTP, 7, <--, MIX, 39, list, 35450d2f, SETUP, , 1
[11:48:39.833], STTP, 7, , , , , , store_share, CPU: 0.054220 ms, wall: 0.026744 ms1
[11:48:39.834], STTP, 7, <--, MIX, 38, list, 4bccab68, SETUP, , 1
[11:48:39.835], STTP, 7, , , , , , store_share, CPU: 0.011214 ms, wall: 0.008838 ms1
[11:48:39.880], STTP, 7, <--, MIX, 4, list, 3353fcfb, SETUP, , 1
[11:48:39.880], STTP, 7, , , , , , store_share, CPU: 0.007026 ms, wall: 0.006357 ms1
[11:48:39.893], STTP, 7, <--, MIX, 16, list, 4e0c8859, SETUP, , 1
[11:48:39.893], STTP, 7, , , , , , store_share, CPU: 0.005461 ms, wall: 0.003870 ms1
[11:48:39.941], STTP, 7, <--, MIX, 31, list, 9ce8f89c, SETUP, , 1
[11:48:39.941], STTP, 7, , , , , , store_share, CPU: 0.011664 ms, wall: 0.009048 ms1
[11:48:39.973], STTP, 7, <--, MIX, 23, list, ce3a99d4, SETUP, , 1
[11:48:39.973], STTP, 7, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003598 ms1
[11:48:40.007], STTP, 7, <--, MIX, 20, list, 5a82755f, SETUP, , 1
[11:48:40.007], STTP, 7, , , , , , store_share, CPU: 0.007774 ms, wall: 0.006024 ms1
[11:48:40.027], STTP, 7, <--, MIX, 11, list, 0760cf44, SETUP, , 1
[11:48:40.027], STTP, 7, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003238 ms1
[11:48:40.050], STTP, 7, <--, MIX, 37, list, e8bccac2, SETUP, , 1
[11:48:40.050], STTP, 7, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003477 ms1
[11:48:40.053], STTP, 7, <--, MIX, 42, list, 64bbad1d, SETUP, , 1
[11:48:40.054], STTP, 7, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003252 ms1
[11:48:40.061], STTP, 7, <--, MIX, 29, list, bdc7d63f, SETUP, , 1
[11:48:40.061], STTP, 7, , , , , , store_share, CPU: 0.004752 ms, wall: 0.003319 ms1
[11:48:40.061], STTP, 7, <--, MIX, 35, list, a819d157, SETUP, , 1
[11:48:40.061], STTP, 7, , , , , , store_share, CPU: 0.003442 ms, wall: 0.002776 ms1
[11:48:40.110], STTP, 7, <--, MIX, 24, list, 210f60ed, SETUP, , 1
[11:48:40.110], STTP, 7, , , , , , store_share, CPU: 0.008448 ms, wall: 0.006815 ms1
[11:48:40.122], STTP, 7, <--, MIX, 13, list, 14a2fc8c, SETUP, , 1
[11:48:40.122], STTP, 7, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003229 ms1
[11:48:40.150], STTP, 7, <--, MIX, 28, list, 259dc0d6, SETUP, , 1
[11:48:40.151], STTP, 7, , , , , , store_share, CPU: 0.004805 ms, wall: 0.003449 ms1
[11:48:40.155], STTP, 7, <--, MIX, 44, list, a0d9f8ea, SETUP, , 1
[11:48:40.155], STTP, 7, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003189 ms1
[11:48:40.177], STTP, 7, <--, MIX, 2, list, 42d5ec8a, SETUP, , 1
[11:48:40.178], STTP, 7, , , , , , store_share, CPU: 0.004823 ms, wall: 0.003392 ms1
[11:48:40.180], STTP, 7, <--, MIX, 10, list, 22511e47, SETUP, , 1
