[11:48:39.852], STTP, 16, <--, MIX, 39, list, 3b919589, SETUP, , 1
[11:48:39.852], STTP, 16, , , , , , store_share, CPU: 0.008854 ms, wall: 0.006714 ms1
[11:48:39.853], STTP, 16, <--, MIX, 38, list, eb6f2d0c, SETUP, , 1
[11:48:39.853], STTP, 16, , , , , , store_share, CPU: 0.006299 ms, wall: 0.004798 ms1
[11:48:39.920], STTP, 16, <--, MIX, 4, list, d931edc8, SETUP, , 1
[11:48:39.921], STTP, 16, , , , , , store_share, CPU: 0.007828 ms, wall: 0.005863 ms1
[11:48:39.927], STTP, 16, <--, MIX, 16, list, 170c9649, SETUP, , 1
[11:48:39.928], STTP, 16, , , , , , store_share, CPU: 0.005284 ms, wall: 0.004403 ms1
[11:48:39.965], STTP, 16, <--, MIX, 31, list, 3bdaf5dc, SETUP, , 1
[11:48:39.965], STTP, 16, , , , , , store_share, CPU: 0.005090 ms, wall: 0.003741 ms1
[11:48:40.008], STTP, 16, <--, MIX, 23, list, da08fa36, SETUP, , 1
[11:48:40.008], STTP, 16, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003454 ms1
[11:48:40.049], STTP, 16, <--, MIX, 11, list, a0d16a99, SETUP, , 1
[11:48:40.049], STTP, 16, , , , , , store_share, CPU: 0.004773 ms, wall: 0.003492 ms1
[11:48:40.073], STTP, 16, <--, MIX, 37, list, 458c44b3, SETUP, , 1
[11:48:40.073], STTP, 16, , , , , , store_share, CPU: 0.005144 ms, wall: 0.003736 ms1
[11:48:40.091], STTP, 16, <--, MIX, 20, list, 644852ca, SETUP, , 1
[11:48:40.091], STTP, 16, , , , , , store_share, CPU: 0.007385 ms, wall: 0.005695 ms1
[11:48:40.097], STTP, 16, <--, MIX, 42, list, 1afc5ffd, SETUP, , 1
[11:48:40.099], STTP, 16, , , , , , store_share, CPU: 0.008594 ms, wall: 0.006468 ms1
[11:48:40.100], STTP, 16, <--, MIX, 29, list, 042366ab, SETUP, , 1
[11:48:40.100], STTP, 16, , , , , , store_share, CPU: 0.006895 ms, wall: 0.005171 ms1
[11:48:40.107], STTP, 16, <--, MIX, 35, list, 7553d3a6, SETUP, , 1
[11:48:40.108], STTP, 16, , , , , , store_share, CPU: 0.008286 ms, wall: 0.005928 ms1
[11:48:40.153], STTP, 16, <--, MIX, 24, list, 76bcb576, SETUP, , 1
[11:48:40.154], STTP, 16, , , , , , store_share, CPU: 0.008707 ms, wall: 0.006529 ms1
[11:48:40.156], STTP, 16, <--, MIX, 13, list, 9d0911e3, SETUP, , 1
[11:48:40.157], STTP, 16, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003616 ms1
[11:48:40.175], STTP, 16, <--, MIX, 44, list, bcda865c, SETUP, , 1
[11:48:40.175], STTP, 16, , , , , , store_share, CPU: 0.004827 ms, wall: 0.003618 ms1
[11:48:40.185], STTP, 16, <--, MIX, 28, list, f37dbaa9, SETUP, , 1
[11:48:40.185], STTP, 16, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003509 ms1
[11:48:40.200], STTP, 16, <--, MIX, 10, list, 209b89cb, SETUP, , 1
[11:48:40.201], STTP, 16, , , , , , store_share, CPU: 0.004926 ms, wall: 0.003304 ms1
[11:48:40.206], STTP, 16, <--, MIX, 2, list, b7acc403, SETUP, , 1
[11:48:40.207], STTP, 16, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003241 ms1
