[11:48:39.882], STTP, 27, <--, MIX, 38, list, c0b9aa9f, SETUP, , 1
[11:48:39.885], STTP, 27, , , , , , store_share, CPU: 0.014288 ms, wall: 0.012079 ms1
[11:48:39.886], STTP, 27, <--, MIX, 39, list, 73df4217, SETUP, , 1
[11:48:39.887], STTP, 27, , , , , , store_share, CPU: 0.006830 ms, wall: 0.005420 ms1
[11:48:39.970], STTP, 27, <--, MIX, 4, list, fae18061, SETUP, , 1
[11:48:39.970], STTP, 27, , , , , , store_share, CPU: 0.007114 ms, wall: 0.005470 ms1
[11:48:39.972], STTP, 27, <--, MIX, 16, list, 5c885bcf, SETUP, , 1
[11:48:39.973], STTP, 27, , , , , , store_share, CPU: 0.007577 ms, wall: 0.005729 ms1
[11:48:39.990], STTP, 27, <--, MIX, 31, list, 578f2814, SETUP, , 1
[11:48:39.990], STTP, 27, , , , , , store_share, CPU: 0.005629 ms, wall: 0.004160 ms1
[11:48:40.053], STTP, 27, <--, MIX, 23, list, cffacc42, SETUP, , 1
[11:48:40.054], STTP, 27, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003291 ms1
[11:48:40.080], STTP, 27, <--, MIX, 11, list, 93f2ae8c, SETUP, , 1
[11:48:40.080], STTP, 27, , , , , , store_share, CPU: 0.005130 ms, wall: 0.003682 ms1
[11:48:40.101], STTP, 27, <--, MIX, 37, list, 0cff8ee8, SETUP, , 1
[11:48:40.101], STTP, 27, , , , , , store_share, CPU: 0.005262 ms, wall: 0.004213 ms1
[11:48:40.141], STTP, 27, <--, MIX, 42, list, af50bc14, SETUP, , 1
[11:48:40.141], STTP, 27, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003544 ms1
[11:48:40.145], STTP, 27, <--, MIX, 29, list, 65488217, SETUP, , 1
[11:48:40.145], STTP, 27, , , , , , store_share, CPU: 0.005131 ms, wall: 0.003237 ms1
[11:48:40.149], STTP, 27, <--, MIX, 35, list, 8fd712ee, SETUP, , 1
[11:48:40.149], STTP, 27, , , , , , store_share, CPU: 0.003126 ms, wall: 0.002435 ms1
[11:48:40.181], STTP, 27, <--, MIX, 20, list, b1a04c83, SETUP, , 1
[11:48:40.181], STTP, 27, , , , , , store_share, CPU: 0.007516 ms, wall: 0.005872 ms1
[11:48:40.200], STTP, 27, <--, MIX, 13, list, 8201cb1c, SETUP, , 1
[11:48:40.201], STTP, 27, , , , , , store_share, CPU: 0.008033 ms, wall: 0.006134 ms1
[11:48:40.206], STTP, 27, <--, MIX, 24, list, 98953f9f, SETUP, , 1
[11:48:40.207], STTP, 27, , , , , , store_share, CPU: 0.007813 ms, wall: 0.005950 ms1
[11:48:40.208], STTP, 27, <--, MIX, 44, list, da61aedd, SETUP, , 1
[11:48:40.211], STTP, 27, , , , , , store_share, CPU: 0.036738 ms, wall: 0.018572 ms1
[11:48:40.225], STTP, 27, <--, MIX, 28, list, 523c3231, SETUP, , 1
[11:48:40.225], STTP, 27, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003414 ms1
[11:48:40.228], STTP, 27, <--, MIX, 10, list, c748cd59, SETUP, , 1
[11:48:40.229], STTP, 27, , , , , , store_share, CPU: 0.004947 ms, wall: 0.003802 ms1
[11:48:40.236], STTP, 27, <--, MIX, 8, list, fc2d1ac8, SETUP, , 1
[11:48:40.237], STTP, 27, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003686 ms1
[11:48:40.249], STTP, 27, <--, MIX, 2, list, 88379d02, SETUP, , 1
[11:48:40.249], STTP, 27, , , , , , store_share, CPU: 0.004734 ms, wall: 0.003635 ms1
[11:48:40.260], STTP, 27, <--, MIX, 50, list, c7fb8d31, SETUP, , 1
[11:48:40.260], STTP, 27, , , , , , store_share, CPU: 0.003906 ms, wall: 0.003014 ms1
[11:48:40.263], STTP, 27, <--, MIX, 30, list, 81f71175, SETUP, , 1
[11:48:40.263], STTP, 27, , , , , , store_share, CPU: 0.003977 ms, wall: 0.002827 ms1
[11:48:40.272], STTP, 27, <--, MIX, 3, list, abbe1436, SETUP, , 1
[11:48:40.273], STTP, 27, , , , , , store_share, CPU: 0.005426 ms, wall: 0.003996 ms1
[11:48:40.282], STTP, 27, <--, MIX, 7, list, 1257cf78, SETUP, , 1
[11:48:40.282], STTP, 27, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003550 ms1
[11:48:40.292], STTP, 27, <--, MIX, 19, list, 6c4fb8fc, SETUP, , 1
[11:48:40.293], STTP, 27, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003278 ms1
[11:48:40.315], STTP, 27, <--, MIX, 46, list, 13265f76, SETUP, , 1
[11:48:40.316], STTP, 27, , , , , , store_share, CPU: 0.004664 ms, wall: 0.003403 ms1
[11:48:40.322], STTP, 27, <--, MIX, 9, list, dcfc5aab, SETUP, , 1
[11:48:40.323], STTP, 27, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003603 ms1
[11:48:40.332], STTP, 27, <--, MIX, 1, list, 9fb76885, SETUP, , 1
[11:48:40.332], STTP, 27, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003248 ms1
[11:48:40.332], STTP, 27, <--, MIX, 49, list, fda31efc, SETUP, , 1
[11:48:40.332], STTP, 27, , , , , , store_share, CPU: 0.003273 ms, wall: 0.002608 ms1
[11:48:40.339], STTP, 27, <--, MIX, 22, list, f8a65443, SETUP, , 1
[11:48:40.340], STTP, 27, , , , , , store_share, CPU: 0.003461 ms, wall: 0.002585 ms1
[11:48:40.344], STTP, 27, <--, MIX, 41, list, aa8ae9cb, SETUP, , 1
[11:48:40.344], STTP, 27, , , , , , store_share, CPU: 0.004048 ms, wall: 0.003143 ms1
[11:48:40.353], STTP, 27, <--, MIX, 34, list, 85358962, SETUP, , 1
[11:48:40.353], STTP, 27, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003572 ms1
[11:48:40.358], STTP, 27, <--, MIX, 17, list, abd5fbb0, SETUP, , 1
[11:48:40.358], STTP, 27, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003502 ms1
[11:48:40.361], STTP, 27, <--, MIX, 21, list, a7566175, SETUP, , 1
[11:48:40.362], STTP, 27, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003165 ms1
[11:48:40.364], STTP, 27, <--, MIX, 33, list, e910b660, SETUP, , 1
[11:48:40.364], STTP, 27, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003451 ms1
[11:48:40.365], STTP, 27, <--, MIX, 48, list, 41078774, SETUP, , 1
[11:48:40.365], STTP, 27, , , , , , store_share, CPU: 0.003300 ms, wall: 0.002746 ms1
[11:48:40.381], STTP, 27, <--, MIX, 26, list, f00a254d, SETUP, , 1
[11:48:40.382], STTP, 27, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003300 ms1
[11:48:40.386], STTP, 27, <--, MIX, 15, list, fbd4a007, SETUP, , 1
[11:48:40.387], STTP, 27, , , , , , store_share, CPU: 0.005092 ms, wall: 0.003604 ms1
[11:48:40.391], STTP, 27, <--, MIX, 40, list, 45d0713b, SETUP, , 1
[11:48:40.392], STTP, 27, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003272 ms1
[11:48:40.398], STTP, 27, <--, MIX, 14, list, 57f33d41, SETUP, , 1
[11:48:40.399], STTP, 27, , , , , , store_share, CPU: 0.004716 ms, wall: 0.003420 ms1
[11:48:40.409], STTP, 27, <--, MIX, 27, list, 09ff971c, SETUP, , 1
[11:48:40.410], STTP, 27, , , , , , store_share, CPU: 0.007000 ms, wall: 0.005546 ms1
[11:48:40.417], STTP, 27, <--, MIX, 32, list, 971c3932, SETUP, , 1
[11:48:40.418], STTP, 27, , , , , , store_share, CPU: 0.004950 ms, wall: 0.004123 ms1
[11:48:40.420], STTP, 27, <--, MIX, 47, list, c7d8caf0, SETUP, , 1
[11:48:40.421], STTP, 27, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003297 ms1
[11:48:40.423], STTP, 27, <--, MIX, 36, list, dc6cffe3, SETUP, , 1
[11:48:40.424], STTP, 27, , , , , , store_share, CPU: 0.003994 ms, wall: 0.003106 ms1
[11:48:40.425], STTP, 27, <--, MIX, 25, list, 1374452d, SETUP, , 1
[11:48:40.426], STTP, 27, , , , , , store_share, CPU: 0.004079 ms, wall: 0.003386 ms1
[11:48:40.426], STTP, 27, <--, MIX, 5, list, 7d3e3ff6, SETUP, , 1
[11:48:40.426], STTP, 27, , , , , , store_share, CPU: 0.003256 ms, wall: 0.002649 ms1
[11:48:40.436], STTP, 27, <--, MIX, 6, list, ab3b21e7, SETUP, , 1
[11:48:40.437], STTP, 27, , , , , , store_share, CPU: 0.003705 ms, wall: 0.002748 ms1
[11:48:40.437], STTP, 27, <--, MIX, 12, list, dcae44e9, SETUP, , 1
[11:48:40.437], STTP, 27, , , , , , store_share, CPU: 0.002020 ms, wall: 0.001658 ms1
[11:48:40.449], STTP, 27, <--, MIX, 45, list, 3f595cb4, SETUP, , 1
[11:48:40.449], STTP, 27, , , , , , store_share, CPU: 0.007066 ms, wall: 0.005528 ms1
[11:48:40.478], STTP, 27, <--, MIX, 18, list, a0d1b0f3, SETUP, , 1
[11:48:40.478], STTP, 27, , , , , , store_share, CPU: 0.003191 ms, wall: 0.002542 ms1
[11:48:40.484], STTP, 27, <--, MIX, 43, list, f309cc6f, SETUP, , 1
[11:48:40.484], STTP, 27, , , , , , store_share, CPU: 0.020759 ms, wall: 0.019943 ms1
