[11:48:39.842], STTP, 12, <--, MIX, 39, list, edd0c79d, SETUP, , 1
[11:48:39.842], STTP, 12, , , , , , store_share, CPU: 0.007740 ms, wall: 0.005463 ms1
[11:48:39.843], STTP, 12, <--, MIX, 38, list, a1d4d650, SETUP, , 1
[11:48:39.845], STTP, 12, , , , , , store_share, CPU: 0.024625 ms, wall: 0.014649 ms1
[11:48:39.902], STTP, 12, <--, MIX, 4, list, 1e779069, SETUP, , 1
[11:48:39.903], STTP, 12, , , , , , store_share, CPU: 0.008378 ms, wall: 0.006287 ms1
[11:48:39.913], STTP, 12, <--, MIX, 16, list, d880b0e2, SETUP, , 1
[11:48:39.913], STTP, 12, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003469 ms1
[11:48:39.957], STTP, 12, <--, MIX, 31, list, 0eaf3902, SETUP, , 1
[11:48:39.958], STTP, 12, , , , , , store_share, CPU: 0.005894 ms, wall: 0.004421 ms1
[11:48:39.990], STTP, 12, <--, MIX, 23, list, 5ffc0a57, SETUP, , 1
[11:48:39.993], STTP, 12, , , , , , store_share, CPU: 0.005329 ms, wall: 0.004270 ms1
[11:48:40.040], STTP, 12, <--, MIX, 11, list, 5308a9bc, SETUP, , 1
[11:48:40.040], STTP, 12, , , , , , store_share, CPU: 0.004716 ms, wall: 0.003583 ms1
[11:48:40.050], STTP, 12, <--, MIX, 20, list, ac647b11, SETUP, , 1
[11:48:40.050], STTP, 12, , , , , , store_share, CPU: 0.007241 ms, wall: 0.005715 ms1
[11:48:40.061], STTP, 12, <--, MIX, 37, list, 60922000, SETUP, , 1
[11:48:40.062], STTP, 12, , , , , , store_share, CPU: 0.005290 ms, wall: 0.004074 ms1
[11:48:40.079], STTP, 12, <--, MIX, 35, list, 576cc310, SETUP, , 1
[11:48:40.079], STTP, 12, , , , , , store_share, CPU: 0.004889 ms, wall: 0.003698 ms1
[11:48:40.079], STTP, 12, <--, MIX, 42, list, fe0fb9d1, SETUP, , 1
[11:48:40.079], STTP, 12, , , , , , store_share, CPU: 0.003775 ms, wall: 0.002679 ms1
[11:48:40.089], STTP, 12, <--, MIX, 29, list, 191cb4dc, SETUP, , 1
[11:48:40.089], STTP, 12, , , , , , store_share, CPU: 0.004747 ms, wall: 0.003548 ms1
[11:48:40.134], STTP, 12, <--, MIX, 24, list, 16475b25, SETUP, , 1
[11:48:40.134], STTP, 12, , , , , , store_share, CPU: 0.007858 ms, wall: 0.006053 ms1
[11:48:40.142], STTP, 12, <--, MIX, 13, list, 150a1ff5, SETUP, , 1
[11:48:40.142], STTP, 12, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003196 ms1
[11:48:40.164], STTP, 12, <--, MIX, 44, list, 2bc83693, SETUP, , 1
