[11:48:39.872], STTP, 22, <--, MIX, 39, list, 6c5944b3, SETUP, , 1
[11:48:39.872], STTP, 22, , , , , , store_share, CPU: 0.008014 ms, wall: 0.006043 ms1
[11:48:39.873], STTP, 22, <--, MIX, 38, list, 341ef792, SETUP, , 1
[11:48:39.875], STTP, 22, , , , , , store_share, CPU: 0.018205 ms, wall: 0.012329 ms1
[11:48:39.947], STTP, 22, <--, MIX, 4, list, 5b288adf, SETUP, , 1
[11:48:39.947], STTP, 22, , , , , , store_share, CPU: 0.007294 ms, wall: 0.005863 ms1
[11:48:39.956], STTP, 22, <--, MIX, 16, list, 77f454a5, SETUP, , 1
[11:48:39.957], STTP, 22, , , , , , store_share, CPU: 0.005104 ms, wall: 0.003837 ms1
[11:48:39.978], STTP, 22, <--, MIX, 31, list, da80e793, SETUP, , 1
[11:48:39.978], STTP, 22, , , , , , store_share, CPU: 0.005208 ms, wall: 0.004182 ms1
[11:48:40.033], STTP, 22, <--, MIX, 23, list, 446f314f, SETUP, , 1
[11:48:40.033], STTP, 22, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003487 ms1
[11:48:40.066], STTP, 22, <--, MIX, 11, list, 1dfab4f8, SETUP, , 1
[11:48:40.067], STTP, 22, , , , , , store_share, CPU: 0.004988 ms, wall: 0.003730 ms1
[11:48:40.087], STTP, 22, <--, MIX, 37, list, 8d595e4a, SETUP, , 1
[11:48:40.088], STTP, 22, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003458 ms1
[11:48:40.123], STTP, 22, <--, MIX, 29, list, 289d829d, SETUP, , 1
[11:48:40.124], STTP, 22, , , , , , store_share, CPU: 0.004767 ms, wall: 0.003513 ms1
[11:48:40.125], STTP, 22, <--, MIX, 42, list, f1178f65, SETUP, , 1
[11:48:40.125], STTP, 22, , , , , , store_share, CPU: 0.003907 ms, wall: 0.002899 ms1
[11:48:40.126], STTP, 22, <--, MIX, 35, list, 491b4fd5, SETUP, , 1
[11:48:40.130], STTP, 22, , , , , , store_share, CPU: 0.028571 ms, wall: 0.012446 ms1
[11:48:40.140], STTP, 22, <--, MIX, 20, list, 57bebba4, SETUP, , 1
[11:48:40.141], STTP, 22, , , , , , store_share, CPU: 0.004765 ms, wall: 0.003308 ms1
[11:48:40.177], STTP, 22, <--, MIX, 24, list, b60d1687, SETUP, , 1
[11:48:40.177], STTP, 22, , , , , , store_share, CPU: 0.007792 ms, wall: 0.005708 ms1
[11:48:40.180], STTP, 22, <--, MIX, 13, list, 7d98c24b, SETUP, , 1
[11:48:40.181], STTP, 22, , , , , , store_share, CPU: 0.019043 ms, wall: 0.011632 ms1
[11:48:40.192], STTP, 22, <--, MIX, 44, list, d2038d5e, SETUP, , 1
[11:48:40.193], STTP, 22, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003101 ms1
[11:48:40.209], STTP, 22, <--, MIX, 28, list, 2252dc6d, SETUP, , 1
[11:48:40.210], STTP, 22, , , , , , store_share, CPU: 0.004929 ms, wall: 0.003596 ms1
[11:48:40.214], STTP, 22, <--, MIX, 10, list, dbd3cd82, SETUP, , 1
[11:48:40.215], STTP, 22, , , , , , store_share, CPU: 0.005216 ms, wall: 0.003479 ms1
[11:48:40.222], STTP, 22, <--, MIX, 8, list, e82af38a, SETUP, , 1
[11:48:40.222], STTP, 22, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003580 ms1
[11:48:40.231], STTP, 22, <--, MIX, 2, list, 377b6554, SETUP, , 1
[11:48:40.232], STTP, 22, , , , , , store_share, CPU: 0.004809 ms, wall: 0.003465 ms1
[11:48:40.245], STTP, 22, <--, MIX, 50, list, 0ee36e02, SETUP, , 1
[11:48:40.246], STTP, 22, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003272 ms1
[11:48:40.250], STTP, 22, <--, MIX, 30, list, 1cf42e51, SETUP, , 1
[11:48:40.251], STTP, 22, , , , , , store_share, CPU: 0.004949 ms, wall: 0.003715 ms1
[11:48:40.254], STTP, 22, <--, MIX, 3, list, 35822013, SETUP, , 1
[11:48:40.255], STTP, 22, , , , , , store_share, CPU: 0.004714 ms, wall: 0.003146 ms1
[11:48:40.263], STTP, 22, <--, MIX, 7, list, 32799b8b, SETUP, , 1
[11:48:40.264], STTP, 22, , , , , , store_share, CPU: 0.004811 ms, wall: 0.003477 ms1
[11:48:40.281], STTP, 22, <--, MIX, 19, list, 5e61921e, SETUP, , 1
[11:48:40.281], STTP, 22, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003459 ms1
[11:48:40.303], STTP, 22, <--, MIX, 46, list, 3ca9b045, SETUP, , 1
[11:48:40.303], STTP, 22, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003643 ms1
[11:48:40.311], STTP, 22, <--, MIX, 9, list, 6765b8e2, SETUP, , 1
[11:48:40.311], STTP, 22, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003421 ms1
[11:48:40.317], STTP, 22, <--, MIX, 1, list, 193837f1, SETUP, , 1
[11:48:40.317], STTP, 22, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003162 ms1
[11:48:40.318], STTP, 22, <--, MIX, 49, list, a5e23f46, SETUP, , 1
[11:48:40.318], STTP, 22, , , , , , store_share, CPU: 0.003499 ms, wall: 0.002570 ms1
[11:48:40.329], STTP, 22, <--, MIX, 22, list, 2affaf53, SETUP, , 1
[11:48:40.329], STTP, 22, , , , , , store_share, CPU: 0.004754 ms, wall: 0.003374 ms1
[11:48:40.334], STTP, 22, <--, MIX, 41, list, a340e075, SETUP, , 1
[11:48:40.334], STTP, 22, , , , , , store_share, CPU: 0.003525 ms, wall: 0.002836 ms1
[11:48:40.347], STTP, 22, <--, MIX, 34, list, 7c7cf49e, SETUP, , 1
[11:48:40.347], STTP, 22, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003023 ms1
[11:48:40.349], STTP, 22, <--, MIX, 33, list, dbf5d294, SETUP, , 1
[11:48:40.349], STTP, 22, , , , , , store_share, CPU: 0.003584 ms, wall: 0.002809 ms1
[11:48:40.350], STTP, 22, <--, MIX, 21, list, 9d725c17, SETUP, , 1
[11:48:40.350], STTP, 22, , , , , , store_share, CPU: 0.003039 ms, wall: 0.002444 ms1
