[11:48:39.838], STTP, 10, <--, MIX, 39, list, 9c131fc3, SETUP, , 1
[11:48:39.838], STTP, 10, , , , , , store_share, CPU: 0.008536 ms, wall: 0.005999 ms1
[11:48:39.839], STTP, 10, <--, MIX, 38, list, e822c3a7, SETUP, , 1
[11:48:39.843], STTP, 10, , , , , , store_share, CPU: 0.031516 ms, wall: 0.016225 ms1
[11:48:39.893], STTP, 10, <--, MIX, 4, list, 0b51fb56, SETUP, , 1
[11:48:39.894], STTP, 10, , , , , , store_share, CPU: 0.008592 ms, wall: 0.006079 ms1
[11:48:39.906], STTP, 10, <--, MIX, 16, list, 652131cb, SETUP, , 1
[11:48:39.907], STTP, 10, , , , , , store_share, CPU: 0.009396 ms, wall: 0.007080 ms1
[11:48:39.952], STTP, 10, <--, MIX, 31, list, c363dea8, SETUP, , 1
[11:48:39.952], STTP, 10, , , , , , store_share, CPU: 0.005297 ms, wall: 0.004103 ms1
[11:48:39.983], STTP, 10, <--, MIX, 23, list, 730b8160, SETUP, , 1
[11:48:39.984], STTP, 10, , , , , , store_share, CPU: 0.005905 ms, wall: 0.004428 ms1
[11:48:40.033], STTP, 10, <--, MIX, 20, list, 196fee57, SETUP, , 1
[11:48:40.033], STTP, 10, , , , , , store_share, CPU: 0.007891 ms, wall: 0.006106 ms1
[11:48:40.034], STTP, 10, <--, MIX, 11, list, bb14caa0, SETUP, , 1
[11:48:40.038], STTP, 10, , , , , , store_share, CPU: 0.009411 ms, wall: 0.007125 ms1
[11:48:40.056], STTP, 10, <--, MIX, 37, list, 8e3428bf, SETUP, , 1
[11:48:40.057], STTP, 10, , , , , , store_share, CPU: 0.004800 ms, wall: 0.003714 ms1
[11:48:40.072], STTP, 10, <--, MIX, 29, list, 175072bd, SETUP, , 1
[11:48:40.072], STTP, 10, , , , , , store_share, CPU: 0.008461 ms, wall: 0.007305 ms1
[11:48:40.073], STTP, 10, <--, MIX, 35, list, 5f6baa17, SETUP, , 1
[11:48:40.077], STTP, 10, , , , , , store_share, CPU: 0.006718 ms, wall: 0.005230 ms1
[11:48:40.078], STTP, 10, <--, MIX, 42, list, 3795f0b6, SETUP, , 1
[11:48:40.078], STTP, 10, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003254 ms1
[11:48:40.124], STTP, 10, <--, MIX, 24, list, 0fccdc33, SETUP, , 1
[11:48:40.124], STTP, 10, , , , , , store_share, CPU: 0.008050 ms, wall: 0.006526 ms1
[11:48:40.136], STTP, 10, <--, MIX, 13, list, 3395b372, SETUP, , 1
[11:48:40.137], STTP, 10, , , , , , store_share, CPU: 0.004853 ms, wall: 0.003517 ms1
[11:48:40.162], STTP, 10, <--, MIX, 28, list, 5398f392, SETUP, , 1
[11:48:40.162], STTP, 10, , , , , , store_share, CPU: 0.004061 ms, wall: 0.002952 ms1
[11:48:40.162], STTP, 10, <--, MIX, 44, list, 162502a6, SETUP, , 1
[11:48:40.162], STTP, 10, , , , , , store_share, CPU: 0.006042 ms, wall: 0.004624 ms1
[11:48:40.187], STTP, 10, <--, MIX, 2, list, 355eec35, SETUP, , 1
[11:48:40.188], STTP, 10, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003324 ms1
[11:48:40.188], STTP, 10, <--, MIX, 10, list, ee5bac8b, SETUP, , 1
[11:48:40.188], STTP, 10, , , , , , store_share, CPU: 0.003583 ms, wall: 0.002788 ms1
[11:48:40.193], STTP, 10, <--, MIX, 8, list, 1b7fc85e, SETUP, , 1
[11:48:40.194], STTP, 10, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003362 ms1
[11:48:40.211], STTP, 10, <--, MIX, 50, list, 6a48741b, SETUP, , 1
[11:48:40.212], STTP, 10, , , , , , store_share, CPU: 0.004889 ms, wall: 0.003603 ms1
[11:48:40.212], STTP, 10, <--, MIX, 3, list, 0316b41f, SETUP, , 1
