[11:48:39.945], STTP, 47, <--, MIX, 39, list, dd9245bd, SETUP, , 1
[11:48:39.945], STTP, 47, , , , , , store_share, CPU: 0.009611 ms, wall: 0.006404 ms1
[11:48:39.946], STTP, 47, <--, MIX, 38, list, 8be26d47, SETUP, , 1
[11:48:39.948], STTP, 47, , , , , , store_share, CPU: 0.007780 ms, wall: 0.006613 ms1
[11:48:40.029], STTP, 47, <--, MIX, 16, list, daa2ee6e, SETUP, , 1
[11:48:40.029], STTP, 47, , , , , , store_share, CPU: 0.004808 ms, wall: 0.003954 ms1
[11:48:40.035], STTP, 47, <--, MIX, 31, list, ed9d9d45, SETUP, , 1
[11:48:40.036], STTP, 47, , , , , , store_share, CPU: 0.004745 ms, wall: 0.003730 ms1
[11:48:40.072], STTP, 47, <--, MIX, 4, list, fdc763af, SETUP, , 1
[11:48:40.072], STTP, 47, , , , , , store_share, CPU: 0.007609 ms, wall: 0.006020 ms1
[11:48:40.129], STTP, 47, <--, MIX, 11, list, 29f4f280, SETUP, , 1
[11:48:40.129], STTP, 47, , , , , , store_share, CPU: 0.003689 ms, wall: 0.003208 ms1
[11:48:40.142], STTP, 47, <--, MIX, 23, list, c27e1639, SETUP, , 1
[11:48:40.143], STTP, 47, , , , , , store_share, CPU: 0.005048 ms, wall: 0.004158 ms1
[11:48:40.158], STTP, 47, <--, MIX, 37, list, 9faeb4bc, SETUP, , 1
[11:48:40.159], STTP, 47, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003266 ms1
[11:48:40.191], STTP, 47, <--, MIX, 42, list, abd723d2, SETUP, , 1
[11:48:40.191], STTP, 47, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003405 ms1
[11:48:40.220], STTP, 47, <--, MIX, 29, list, 6180e22a, SETUP, , 1
[11:48:40.221], STTP, 47, , , , , , store_share, CPU: 0.005085 ms, wall: 0.003609 ms1
[11:48:40.237], STTP, 47, <--, MIX, 35, list, 5f1af88e, SETUP, , 1
[11:48:40.238], STTP, 47, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003440 ms1
[11:48:40.252], STTP, 47, <--, MIX, 44, list, d64ff832, SETUP, , 1
[11:48:40.252], STTP, 47, , , , , , store_share, CPU: 0.003880 ms, wall: 0.003294 ms1
[11:48:40.281], STTP, 47, <--, MIX, 24, list, 96b45b98, SETUP, , 1
[11:48:40.281], STTP, 47, , , , , , store_share, CPU: 0.006784 ms, wall: 0.005352 ms1
[11:48:40.282], STTP, 47, <--, MIX, 10, list, f719770f, SETUP, , 1
