[11:48:56.484], STTP, 43, <--, MIX, 13, list, dd61d7ef, SETUP, , 1
[11:48:56.485], STTP, 43, , , , , , store_share, CPU: 0.008856 ms, wall: 0.006036 ms1
[11:48:56.532], STTP, 43, <--, MIX, 22, list, a66274b6, SETUP, , 1
[11:48:56.533], STTP, 43, , , , , , store_share, CPU: 0.008455 ms, wall: 0.014939 ms1
[11:48:56.566], STTP, 43, <--, MIX, 35, list, af7647f4, SETUP, , 1
[11:48:56.567], STTP, 43, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003513 ms1
[11:48:56.587], STTP, 43, <--, MIX, 2, list, 2e0a1dda, SETUP, , 1
[11:48:56.587], STTP, 43, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003522 ms1
[11:48:56.614], STTP, 43, <--, MIX, 8, list, 2249e12a, SETUP, , 1
[11:48:56.615], STTP, 43, , , , , , store_share, CPU: 0.004696 ms, wall: 0.003335 ms1
[11:48:56.615], STTP, 43, <--, MIX, 49, list, 83ff4a43, SETUP, , 1
[11:48:56.615], STTP, 43, , , , , , store_share, CPU: 0.003059 ms, wall: 0.002447 ms1
[11:48:56.616], STTP, 43, <--, MIX, 17, list, 1cb4763c, SETUP, , 1
[11:48:56.623], STTP, 43, , , , , , store_share, CPU: 0.031400 ms, wall: 0.011173 ms1
[11:48:56.623], STTP, 43, <--, MIX, 43, list, 7ada0bf9, SETUP, , 1
[11:48:56.624], STTP, 43, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003121 ms1
[11:48:56.634], STTP, 43, <--, MIX, 16, list, 6a374f8b, SETUP, , 1
[11:48:56.638], STTP, 43, , , , , , store_share, CPU: 0.008818 ms, wall: 0.007269 ms1
[11:48:56.642], STTP, 43, <--, MIX, 41, list, 06f05d46, SETUP, , 1
[11:48:56.642], STTP, 43, , , , , , store_share, CPU: 0.007161 ms, wall: 0.006075 ms1
[11:48:56.649], STTP, 43, <--, MIX, 7, list, bc0c17ad, SETUP, , 1
[11:48:56.650], STTP, 43, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003837 ms1
[11:48:56.653], STTP, 43, <--, MIX, 31, list, 13876255, SETUP, , 1
[11:48:56.653], STTP, 43, , , , , , store_share, CPU: 0.005755 ms, wall: 0.003844 ms1
[11:48:56.653], STTP, 43, <--, MIX, 20, list, d9191e93, SETUP, , 1
[11:48:56.654], STTP, 43, , , , , , store_share, CPU: 0.003522 ms, wall: 0.002848 ms1
[11:48:56.662], STTP, 43, <--, MIX, 47, list, dfc0aa06, SETUP, , 1
[11:48:56.662], STTP, 43, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003486 ms1
[11:48:56.663], STTP, 43, <--, MIX, 48, list, 411bb7e5, SETUP, , 1
[11:48:56.663], STTP, 43, , , , , , store_share, CPU: 0.003443 ms, wall: 0.002722 ms1
[11:48:56.684], STTP, 43, <--, MIX, 21, list, 794895bd, SETUP, , 1
[11:48:56.684], STTP, 43, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003102 ms1
[11:48:56.685], STTP, 43, <--, MIX, 28, list, 793723fd, SETUP, , 1
[11:48:56.685], STTP, 43, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003229 ms1
