[11:48:56.455], STTP, 32, <--, MIX, 13, list, 4a636eea, SETUP, , 1
[11:48:56.456], STTP, 32, , , , , , store_share, CPU: 0.007754 ms, wall: 0.005980 ms1
[11:48:56.507], STTP, 32, <--, MIX, 22, list, 6fb0d4bb, SETUP, , 1
[11:48:56.508], STTP, 32, , , , , , store_share, CPU: 0.008157 ms, wall: 0.006286 ms1
[11:48:56.539], STTP, 32, <--, MIX, 35, list, 7a6d435e, SETUP, , 1
[11:48:56.539], STTP, 32, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003497 ms1
[11:48:56.555], STTP, 32, <--, MIX, 2, list, c6938539, SETUP, , 1
[11:48:56.556], STTP, 32, , , , , , store_share, CPU: 0.005005 ms, wall: 0.003663 ms1
[11:48:56.567], STTP, 32, <--, MIX, 16, list, e1782a51, SETUP, , 1
[11:48:56.568], STTP, 32, , , , , , store_share, CPU: 0.009900 ms, wall: 0.007454 ms1
[11:48:56.588], STTP, 32, <--, MIX, 43, list, ca6e35e8, SETUP, , 1
[11:48:56.588], STTP, 32, , , , , , store_share, CPU: 0.007161 ms, wall: 0.005388 ms1
[11:48:56.589], STTP, 32, <--, MIX, 49, list, a8b06cb6, SETUP, , 1
[11:48:56.599], STTP, 32, , , , , , store_share, CPU: 0.008305 ms, wall: 0.006103 ms1
[11:48:56.600], STTP, 32, <--, MIX, 8, list, cdb9ddd5, SETUP, , 1
[11:48:56.600], STTP, 32, , , , , , store_share, CPU: 0.006562 ms, wall: 0.005044 ms1
[11:48:56.610], STTP, 32, <--, MIX, 17, list, 59b7190e, SETUP, , 1
[11:48:56.610], STTP, 32, , , , , , store_share, CPU: 0.007490 ms, wall: 0.006247 ms1
[11:48:56.611], STTP, 32, <--, MIX, 41, list, 3b37f897, SETUP, , 1
[11:48:56.614], STTP, 32, , , , , , store_share, CPU: 0.036768 ms, wall: 0.015798 ms1
[11:48:56.625], STTP, 32, <--, MIX, 20, list, 7182d09b, SETUP, , 1
[11:48:56.626], STTP, 32, , , , , , store_share, CPU: 0.007021 ms, wall: 0.005202 ms1
[11:48:56.631], STTP, 32, <--, MIX, 7, list, b99f9fc8, SETUP, , 1
[11:48:56.634], STTP, 32, , , , , , store_share, CPU: 0.008197 ms, wall: 0.006552 ms1
[11:48:56.635], STTP, 32, <--, MIX, 31, list, e3862e46, SETUP, , 1
[11:48:56.635], STTP, 32, , , , , , store_share, CPU: 0.006411 ms, wall: 0.004906 ms1
[11:48:56.644], STTP, 32, <--, MIX, 48, list, 95a7b38e, SETUP, , 1
[11:48:56.644], STTP, 32, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003184 ms1
[11:48:56.645], STTP, 32, <--, MIX, 47, list, 20493449, SETUP, , 1
[11:48:56.645], STTP, 32, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003025 ms1
[11:48:56.660], STTP, 32, <--, MIX, 28, list, a2911385, SETUP, , 1
[11:48:56.661], STTP, 32, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003242 ms1
[11:48:56.666], STTP, 32, <--, MIX, 46, list, a9c8ddbc, SETUP, , 1
[11:48:56.666], STTP, 32, , , , , , store_share, CPU: 0.007422 ms, wall: 0.006243 ms1
[11:48:56.667], STTP, 32, <--, MIX, 12, list, 64b91303, SETUP, , 1
[11:48:56.671], STTP, 32, , , , , , store_share, CPU: 0.007494 ms, wall: 0.005858 ms1
[11:48:56.672], STTP, 32, <--, MIX, 21, list, bde39ec4, SETUP, , 1
[11:48:56.672], STTP, 32, , , , , , store_share, CPU: 0.007388 ms, wall: 0.005665 ms1
[11:48:56.681], STTP, 32, <--, MIX, 32, list, 178d7d3c, SETUP, , 1
[11:48:56.681], STTP, 32, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003679 ms1
[11:48:56.687], STTP, 32, <--, MIX, 18, list, dfe326f8, SETUP, , 1
[11:48:56.687], STTP, 32, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003380 ms1
[11:48:56.688], STTP, 32, <--, MIX, 15, list, bc25ad7f, SETUP, , 1
[11:48:56.688], STTP, 32, , , , , , store_share, CPU: 0.003301 ms, wall: 0.002553 ms1
[11:48:56.691], STTP, 32, <--, MIX, 37, list, d197bd42, SETUP, , 1
[11:48:56.693], STTP, 32, , , , , , store_share, CPU: 0.024201 ms, wall: 0.011152 ms1
[11:48:56.697], STTP, 32, <--, MIX, 38, list, 47e93cda, SETUP, , 1
[11:48:56.697], STTP, 32, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003295 ms1
[11:48:56.704], STTP, 32, <--, MIX, 5, list, 229c5d38, SETUP, , 1
[11:48:56.704], STTP, 32, , , , , , store_share, CPU: 0.007361 ms, wall: 0.006069 ms1
[11:48:56.708], STTP, 32, <--, MIX, 39, list, ff1bc763, SETUP, , 1
[11:48:56.708], STTP, 32, , , , , , store_share, CPU: 0.003177 ms, wall: 0.002488 ms1
[11:48:56.727], STTP, 32, <--, MIX, 33, list, beccb821, SETUP, , 1
[11:48:56.728], STTP, 32, , , , , , store_share, CPU: 0.005263 ms, wall: 0.004023 ms1
[11:48:56.728], STTP, 32, <--, MIX, 26, list, d294fb36, SETUP, , 1
[11:48:56.728], STTP, 32, , , , , , store_share, CPU: 0.004046 ms, wall: 0.002995 ms1
[11:48:56.743], STTP, 32, <--, MIX, 25, list, d3c4be36, SETUP, , 1
[11:48:56.744], STTP, 32, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003610 ms1
[11:48:56.754], STTP, 32, <--, MIX, 30, list, 5fe9316a, SETUP, , 1
[11:48:56.754], STTP, 32, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003347 ms1
[11:48:56.754], STTP, 32, <--, MIX, 6, list, b5309eda, SETUP, , 1
[11:48:56.757], STTP, 32, , , , , , store_share, CPU: 0.004427 ms, wall: 0.002809 ms1
[11:48:56.764], STTP, 32, <--, MIX, 40, list, 6142f865, SETUP, , 1
[11:48:56.764], STTP, 32, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003407 ms1
[11:48:56.772], STTP, 32, <--, MIX, 34, list, e5f5a6c8, SETUP, , 1
[11:48:56.772], STTP, 32, , , , , , store_share, CPU: 0.007629 ms, wall: 0.006205 ms1
[11:48:56.794], STTP, 32, <--, MIX, 3, list, c8d092af, SETUP, , 1
[11:48:56.794], STTP, 32, , , , , , store_share, CPU: 0.005062 ms, wall: 0.003506 ms1
[11:48:56.795], STTP, 32, <--, MIX, 29, list, 28b5458c, SETUP, , 1
[11:48:56.795], STTP, 32, , , , , , store_share, CPU: 0.003470 ms, wall: 0.002696 ms1
[11:48:56.797], STTP, 32, <--, MIX, 27, list, 5824555c, SETUP, , 1
[11:48:56.801], STTP, 32, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003758 ms1
[11:48:56.801], STTP, 32, <--, MIX, 23, list, 0e1237f7, SETUP, , 1
[11:48:56.801], STTP, 32, , , , , , store_share, CPU: 0.003854 ms, wall: 0.003182 ms1
[11:48:56.808], STTP, 32, <--, MIX, 45, list, 33dccd1c, SETUP, , 1
[11:48:56.808], STTP, 32, , , , , , store_share, CPU: 0.004813 ms, wall: 0.003286 ms1
[11:48:56.812], STTP, 32, <--, MIX, 14, list, c733f1bc, SETUP, , 1
[11:48:56.813], STTP, 32, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003272 ms1
[11:48:56.813], STTP, 32, <--, MIX, 44, list, 1865c3e8, SETUP, , 1
