[11:48:56.467], STTP, 35, <--, MIX, 13, list, db89b5a7, SETUP, , 1
[11:48:56.467], STTP, 35, , , , , , store_share, CPU: 0.007771 ms, wall: 0.006016 ms1
[11:48:56.514], STTP, 35, <--, MIX, 22, list, 87a38028, SETUP, , 1
[11:48:56.514], STTP, 35, , , , , , store_share, CPU: 0.006812 ms, wall: 0.005818 ms1
[11:48:56.549], STTP, 35, <--, MIX, 35, list, 097253e0, SETUP, , 1
[11:48:56.549], STTP, 35, , , , , , store_share, CPU: 0.005430 ms, wall: 0.003686 ms1
[11:48:56.561], STTP, 35, <--, MIX, 2, list, 2da4478b, SETUP, , 1
[11:48:56.562], STTP, 35, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003532 ms1
[11:48:56.579], STTP, 35, <--, MIX, 16, list, 6d560c2a, SETUP, , 1
[11:48:56.580], STTP, 35, , , , , , store_share, CPU: 0.009126 ms, wall: 0.006793 ms1
[11:48:56.591], STTP, 35, <--, MIX, 49, list, 8a1c8010, SETUP, , 1
[11:48:56.591], STTP, 35, , , , , , store_share, CPU: 0.004687 ms, wall: 0.003497 ms1
[11:48:56.592], STTP, 35, <--, MIX, 43, list, d03f5bb6, SETUP, , 1
[11:48:56.592], STTP, 35, , , , , , store_share, CPU: 0.003646 ms, wall: 0.002787 ms1
[11:48:56.597], STTP, 35, <--, MIX, 8, list, e4214daf, SETUP, , 1
[11:48:56.597], STTP, 35, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003563 ms1
[11:48:56.603], STTP, 35, <--, MIX, 17, list, 9720e821, SETUP, , 1
[11:48:56.604], STTP, 35, , , , , , store_share, CPU: 0.005077 ms, wall: 0.003786 ms1
[11:48:56.606], STTP, 35, <--, MIX, 41, list, b79f7890, SETUP, , 1
[11:48:56.606], STTP, 35, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003121 ms1
[11:48:56.634], STTP, 35, <--, MIX, 20, list, 22191ac3, SETUP, , 1
[11:48:56.634], STTP, 35, , , , , , store_share, CPU: 0.003996 ms, wall: 0.003343 ms1
[11:48:56.635], STTP, 35, <--, MIX, 31, list, 024bfaf2, SETUP, , 1
[11:48:56.635], STTP, 35, , , , , , store_share, CPU: 0.003347 ms, wall: 0.002453 ms1
[11:48:56.639], STTP, 35, <--, MIX, 7, list, 6a2de4b9, SETUP, , 1
[11:48:56.639], STTP, 35, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003032 ms1
[11:48:56.647], STTP, 35, <--, MIX, 48, list, 038db90d, SETUP, , 1
[11:48:56.647], STTP, 35, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003342 ms1
[11:48:56.647], STTP, 35, <--, MIX, 47, list, 50b53377, SETUP, , 1
[11:48:56.648], STTP, 35, , , , , , store_share, CPU: 0.003199 ms, wall: 0.002495 ms1
[11:48:56.668], STTP, 35, <--, MIX, 28, list, efab5a3a, SETUP, , 1
[11:48:56.669], STTP, 35, , , , , , store_share, CPU: 0.004818 ms, wall: 0.003303 ms1
[11:48:56.675], STTP, 35, <--, MIX, 21, list, f9c238ad, SETUP, , 1
[11:48:56.675], STTP, 35, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003375 ms1
[11:48:56.679], STTP, 35, <--, MIX, 46, list, d29de969, SETUP, , 1
[11:48:56.679], STTP, 35, , , , , , store_share, CPU: 0.007405 ms, wall: 0.005891 ms1
[11:48:56.680], STTP, 35, <--, MIX, 12, list, ac9e1ef0, SETUP, , 1
[11:48:56.682], STTP, 35, , , , , , store_share, CPU: 0.003637 ms, wall: 0.003015 ms1
[11:48:56.686], STTP, 35, <--, MIX, 32, list, 6d3fc740, SETUP, , 1
[11:48:56.686], STTP, 35, , , , , , store_share, CPU: 0.004491 ms, wall: 0.003449 ms1
[11:48:56.691], STTP, 35, <--, MIX, 15, list, a4a2f33c, SETUP, , 1
[11:48:56.691], STTP, 35, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003546 ms1
[11:48:56.691], STTP, 35, <--, MIX, 18, list, 68cd1a54, SETUP, , 1
