[11:48:56.474], STTP, 39, <--, MIX, 13, list, 76d114d1, SETUP, , 1
[11:48:56.474], STTP, 39, , , , , , store_share, CPU: 0.007886 ms, wall: 0.005925 ms1
[11:48:56.521], STTP, 39, <--, MIX, 22, list, 95abb24d, SETUP, , 1
[11:48:56.521], STTP, 39, , , , , , store_share, CPU: 0.007859 ms, wall: 0.006423 ms1
[11:48:56.556], STTP, 39, <--, MIX, 35, list, 7b051d14, SETUP, , 1
[11:48:56.557], STTP, 39, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003439 ms1
[11:48:56.573], STTP, 39, <--, MIX, 2, list, e8fc80cc, SETUP, , 1
[11:48:56.574], STTP, 39, , , , , , store_share, CPU: 0.004763 ms, wall: 0.003422 ms1
[11:48:56.600], STTP, 39, <--, MIX, 43, list, 61736a4c, SETUP, , 1
[11:48:56.601], STTP, 39, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003541 ms1
[11:48:56.601], STTP, 39, <--, MIX, 49, list, 0e5bfd1d, SETUP, , 1
[11:48:56.601], STTP, 39, , , , , , store_share, CPU: 0.003605 ms, wall: 0.002686 ms1
[11:48:56.606], STTP, 39, <--, MIX, 8, list, 95a11f85, SETUP, , 1
[11:48:56.608], STTP, 39, , , , , , store_share, CPU: 0.025929 ms, wall: 0.011145 ms1
[11:48:56.609], STTP, 39, <--, MIX, 17, list, 8b557a35, SETUP, , 1
[11:48:56.609], STTP, 39, , , , , , store_share, CPU: 0.003425 ms, wall: 0.002627 ms1
[11:48:56.610], STTP, 39, <--, MIX, 16, list, 050d7626, SETUP, , 1
[11:48:56.610], STTP, 39, , , , , , store_share, CPU: 0.003374 ms, wall: 0.002595 ms1
[11:48:56.624], STTP, 39, <--, MIX, 41, list, eedc5838, SETUP, , 1
[11:48:56.625], STTP, 39, , , , , , store_share, CPU: 0.003880 ms, wall: 0.002805 ms1
[11:48:56.640], STTP, 39, <--, MIX, 31, list, 955b2f36, SETUP, , 1
[11:48:56.640], STTP, 39, , , , , , store_share, CPU: 0.003941 ms, wall: 0.003030 ms1
[11:48:56.640], STTP, 39, <--, MIX, 20, list, 16aea40b, SETUP, , 1
[11:48:56.641], STTP, 39, , , , , , store_share, CPU: 0.003222 ms, wall: 0.002552 ms1
[11:48:56.648], STTP, 39, <--, MIX, 7, list, 9b9f5200, SETUP, , 1
[11:48:56.649], STTP, 39, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003471 ms1
[11:48:56.652], STTP, 39, <--, MIX, 48, list, 982d6cec, SETUP, , 1
[11:48:56.652], STTP, 39, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003183 ms1
[11:48:56.653], STTP, 39, <--, MIX, 47, list, 56ae1083, SETUP, , 1
[11:48:56.654], STTP, 39, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003433 ms1
[11:48:56.677], STTP, 39, <--, MIX, 28, list, bc0c3e01, SETUP, , 1
[11:48:56.677], STTP, 39, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003439 ms1
[11:48:56.679], STTP, 39, <--, MIX, 21, list, 9044b27e, SETUP, , 1
[11:48:56.679], STTP, 39, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003686 ms1
[11:48:56.692], STTP, 39, <--, MIX, 32, list, 8520f969, SETUP, , 1
[11:48:56.693], STTP, 39, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003105 ms1
[11:48:56.693], STTP, 39, <--, MIX, 46, list, 9c8f5eff, SETUP, , 1
[11:48:56.693], STTP, 39, , , , , , store_share, CPU: 0.003342 ms, wall: 0.002711 ms1
[11:48:56.697], STTP, 39, <--, MIX, 15, list, 5b746ed6, SETUP, , 1
[11:48:56.697], STTP, 39, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003007 ms1
[11:48:56.700], STTP, 39, <--, MIX, 18, list, ffe0ff5d, SETUP, , 1
[11:48:56.700], STTP, 39, , , , , , store_share, CPU: 0.004814 ms, wall: 0.003690 ms1
[11:48:56.703], STTP, 39, <--, MIX, 12, list, b044b49a, SETUP, , 1
[11:48:56.703], STTP, 39, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003277 ms1
[11:48:56.705], STTP, 39, <--, MIX, 38, list, 3a3fab2b, SETUP, , 1
[11:48:56.706], STTP, 39, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003323 ms1
[11:48:56.708], STTP, 39, <--, MIX, 37, list, 6a91555e, SETUP, , 1
[11:48:56.709], STTP, 39, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003298 ms1
[11:48:56.714], STTP, 39, <--, MIX, 39, list, 4dc01817, SETUP, , 1
[11:48:56.714], STTP, 39, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003766 ms1
[11:48:56.720], STTP, 39, <--, MIX, 5, list, e57db2dc, SETUP, , 1
[11:48:56.720], STTP, 39, , , , , , store_share, CPU: 0.008287 ms, wall: 0.006409 ms1
[11:48:56.738], STTP, 39, <--, MIX, 26, list, dd782e2e, SETUP, , 1
[11:48:56.738], STTP, 39, , , , , , store_share, CPU: 0.007109 ms, wall: 0.005615 ms1
[11:48:56.739], STTP, 39, <--, MIX, 33, list, 1ad33399, SETUP, , 1
[11:48:56.742], STTP, 39, , , , , , store_share, CPU: 0.007671 ms, wall: 0.006075 ms1
[11:48:56.753], STTP, 39, <--, MIX, 25, list, a92379a2, SETUP, , 1
[11:48:56.754], STTP, 39, , , , , , store_share, CPU: 0.007461 ms, wall: 0.005514 ms1
[11:48:56.759], STTP, 39, <--, MIX, 6, list, 6bca0a0b, SETUP, , 1
[11:48:56.760], STTP, 39, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003216 ms1
[11:48:56.768], STTP, 39, <--, MIX, 30, list, 6cfc6fb4, SETUP, , 1
[11:48:56.769], STTP, 39, , , , , , store_share, CPU: 0.004039 ms, wall: 0.002864 ms1
[11:48:56.772], STTP, 39, <--, MIX, 40, list, 9e904b3d, SETUP, , 1
[11:48:56.772], STTP, 39, , , , , , store_share, CPU: 0.003640 ms, wall: 0.002816 ms1
[11:48:56.788], STTP, 39, <--, MIX, 34, list, 08cec2e9, SETUP, , 1
[11:48:56.788], STTP, 39, , , , , , store_share, CPU: 0.007924 ms, wall: 0.006617 ms1
[11:48:56.803], STTP, 39, <--, MIX, 27, list, c1cab67b, SETUP, , 1
[11:48:56.803], STTP, 39, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003361 ms1
[11:48:56.806], STTP, 39, <--, MIX, 29, list, 40787e54, SETUP, , 1
[11:48:56.806], STTP, 39, , , , , , store_share, CPU: 0.007081 ms, wall: 0.005853 ms1
[11:48:56.807], STTP, 39, <--, MIX, 3, list, b286b2e4, SETUP, , 1
[11:48:56.809], STTP, 39, , , , , , store_share, CPU: 0.007273 ms, wall: 0.006121 ms1
[11:48:56.810], STTP, 39, <--, MIX, 23, list, 3dacfaab, SETUP, , 1
[11:48:56.810], STTP, 39, , , , , , store_share, CPU: 0.006623 ms, wall: 0.005579 ms1
[11:48:56.817], STTP, 39, <--, MIX, 44, list, 6f9f2404, SETUP, , 1
[11:48:56.818], STTP, 39, , , , , , store_share, CPU: 0.003999 ms, wall: 0.002997 ms1
[11:48:56.818], STTP, 39, <--, MIX, 14, list, 5a3abe65, SETUP, , 1
[11:48:56.818], STTP, 39, , , , , , store_share, CPU: 0.003679 ms, wall: 0.003147 ms1
[11:48:56.819], STTP, 39, <--, MIX, 45, list, f99ffd94, SETUP, , 1
[11:48:56.821], STTP, 39, , , , , , store_share, CPU: 0.017449 ms, wall: 0.010349 ms1
[11:48:56.824], STTP, 39, <--, MIX, 11, list, d4bdcfaa, SETUP, , 1
[11:48:56.824], STTP, 39, , , , , , store_share, CPU: 0.003329 ms, wall: 0.002749 ms1
[11:48:56.829], STTP, 39, <--, MIX, 9, list, e7f1ea01, SETUP, , 1
[11:48:56.829], STTP, 39, , , , , , store_share, CPU: 0.003752 ms, wall: 0.003026 ms1
[11:48:56.830], STTP, 39, <--, MIX, 10, list, 00fc4118, SETUP, , 1
[11:48:56.830], STTP, 39, , , , , , store_share, CPU: 0.003334 ms, wall: 0.002626 ms1
[11:48:56.830], STTP, 39, <--, MIX, 1, list, 8072aae3, SETUP, , 1
[11:48:56.831], STTP, 39, , , , , , store_share, CPU: 0.003615 ms, wall: 0.002741 ms1
[11:48:56.833], STTP, 39, <--, MIX, 24, list, 60dc9bed, SETUP, , 1
[11:48:56.834], STTP, 39, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003223 ms1
[11:48:56.834], STTP, 39, <--, MIX, 36, list, 438e2767, SETUP, , 1
[11:48:56.834], STTP, 39, , , , , , store_share, CPU: 0.003473 ms, wall: 0.002928 ms1
[11:48:56.845], STTP, 39, <--, MIX, 42, list, e9c7f924, SETUP, , 1
[11:48:56.845], STTP, 39, , , , , , store_share, CPU: 0.006612 ms, wall: 0.005164 ms1
[11:48:56.848], STTP, 39, <--, MIX, 50, list, d6e8a16e, SETUP, , 1
[11:48:56.848], STTP, 39, , , , , , store_share, CPU: 0.003872 ms, wall: 0.003089 ms1
[11:48:56.849], STTP, 39, <--, MIX, 19, list, 93cb51fd, SETUP, , 1
[11:48:56.850], STTP, 39, , , , , , store_share, CPU: 0.003610 ms, wall: 0.002659 ms1
[11:48:56.860], STTP, 39, <--, MIX, 4, list, 0f063030, SETUP, , 1
[11:48:56.860], STTP, 39, , , , , , store_share, CPU: 0.028375 ms, wall: 0.027396 ms1
